line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,57,57,3,29,116,114,4,0,3,57
1254,61,60,1,32,97,106,4,2,2,61
1255,53,53,2,32,103,76,17,0,2,53
1256,35,35,2,18,58,64,3,0,2,35
1257,42,42,1,27,68,59,6,2,1,42
1258,30,30,0,19,62,51,5,0,0,30
1259,39,39,1,19,68,56,19,0,1,39
1260,29,29,0,18,56,46,6,0,0,29
1261,56,56,2,27,92,82,18,0,2,56
1262,51,51,4,36,101,65,7,0,4,51
1263,55,55,4,32,104,91,7,0,4,55
1264,57,57,3,36,105,86,8,0,3,57
1265,2,2,0,2,6,2,0,0,0,2
1266,60,60,1,34,105,97,11,0,1,60
1267,52,52,1,31,90,83,13,0,1,52
1268,41,41,0,24,75,65,7,1,0,41
1269,50,50,2,35,84,77,4,1,2,50
1270,50,50,1,23,68,75,13,0,1,50
1271,55,55,2,28,95,87,19,0,2,55
1272,55,55,4,28,97,91,6,0,4,55
1273,55,55,2,34,96,81,22,0,2,55
1274,61,60,4,37,108,77,15,1,5,61
1275,53,53,5,30,87,77,13,0,5,53
1276,53,53,1,26,88,92,12,0,1,53
1277,43,43,3,28,81,54,16,0,3,43
1278,44,44,3,29,78,59,13,0,3,44
1279,52,52,4,28,81,76,14,0,4,52
1280,43,43,3,30,91,69,6,0,3,43
1281,43,43,2,29,82,56,14,1,2,43
1282,56,56,1,37,122,105,8,0,1,56
1283,59,59,2,28,117,115,4,0,2,59
1284,52,52,1,25,89,88,14,0,1,52
1285,41,40,0,22,73,78,4,0,1,41
1286,45,45,2,23,82,87,4,0,2,45
1287,17,17,1,8,23,26,2,1,1,17
1288,54,54,2,31,87,81,11,0,2,54
1289,54,53,6,28,82,87,3,0,7,54
1290,50,50,1,24,82,80,12,3,1,50
1291,58,58,1,31,115,92,12,0,1,58
1292,56,56,3,30,89,87,17,0,3,56
1293,29,29,1,18,59,51,3,1,1,29
1294,4,4,0,3,9,6,0,0,0,4
1295,8,8,0,4,17,13,0,0,0,8
1296,8,8,0,3,16,18,0,0,0,8
1297,11,11,2,6,17,13,0,1,2,11
1298,9,9,0,4,15,16,0,0,0,9
1299,9,9,0,4,12,19,0,0,0,9
1300,8,8,0,3,13,15,1,0,0,8
1301,10,10,0,4,11,11,6,1,0,10
1302,10,10,1,7,18,15,0,1,1,10
1303,9,9,0,3,17,15,0,0,0,9
1304,8,8,1,8,23,11,0,0,1,8
1305,8,8,0,4,15,16,0,0,0,8
1306,7,7,0,5,18,15,0,0,0,7
1307,10,4,1,2,5,5,3,0,1,10
1308,8,8,0,4,14,13,3,0,0,8
1309,8,8,0,3,13,13,0,0,0,8
1310,10,10,0,7,16,15,0,0,0,10
1311,11,11,4,7,16,14,0,0,4,11
1312,9,9,1,7,19,13,0,0,1,9
1313,9,9,0,6,18,13,0,1,0,9
1314,11,11,1,7,18,13,0,0,1,11
1315,8,8,1,7,19,10,2,0,1,8
1316,9,9,0,6,17,17,0,0,0,9
1317,9,9,0,5,14,18,0,0,0,9
1318,9,9,0,6,19,12,2,0,0,9
1319,9,9,1,5,16,11,4,0,1,9
1320,8,8,0,3,14,15,3,0,0,8
1321,9,9,0,3,12,15,3,0,0,9
1322,10,10,1,6,16,10,3,0,1,10
1323,10,10,1,8,21,11,1,0,1,10
1324,8,8,0,4,21,11,2,1,0,8
1325,8,8,0,3,15,16,0,0,0,8
1326,9,9,0,7,18,12,1,0,0,9
1327,9,9,1,7,19,10,1,0,1,9
1328,8,8,0,2,11,15,2,0,0,8
1329,9,9,1,4,16,18,0,0,1,9
1330,9,9,1,5,17,16,1,0,1,9
1331,4,4,0,3,6,7,0,0,0,4
1332,13,13,0,8,21,22,0,2,0,13
1333,18,18,1,8,24,27,5,0,1,18
1334,18,18,0,9,30,24,7,0,0,18
1335,11,11,1,10,19,12,3,0,1,11
1336,26,26,5,16,34,27,5,0,5,26
1337,10,10,0,2,15,17,3,0,0,10
1338,9,9,0,4,16,16,0,0,0,9
1339,11,11,1,8,21,10,4,0,1,11
1340,12,12,1,7,18,17,1,0,1,12
1341,19,19,1,9,28,33,4,0,1,19
1342,10,10,1,6,15,17,0,0,1,10
1343,20,20,0,9,28,27,9,0,0,20
1344,23,23,4,14,33,26,2,0,4,23
1345,10,10,0,6,18,14,1,1,0,10
1346,22,22,1,13,33,28,3,1,1,22
1347,12,12,1,9,22,9,5,1,1,12
1348,12,12,1,8,22,15,3,0,1,12
1349,22,22,0,8,30,32,2,0,0,22
1350,10,10,1,5,17,13,4,0,1,10
1351,12,12,1,8,18,15,1,0,1,12
1352,11,11,3,9,20,9,3,0,3,11
1353,40,40,3,21,69,68,4,1,3,40
1354,45,45,3,26,80,68,10,0,3,45
1355,45,45,3,23,78,67,9,0,3,45
1356,9,9,0,5,21,19,0,0,0,9
1357,60,60,3,41,105,94,5,1,3,60
1358,6,6,1,4,10,10,0,0,1,6
1359,14,14,2,9,28,15,5,0,2,14
1360,31,31,1,11,47,56,9,0,1,31
1361,19,19,1,11,27,24,4,0,1,19
1362,39,39,2,18,72,65,7,0,2,39
1363,17,17,1,9,27,22,5,0,1,17
1364,34,34,2,18,54,60,5,0,2,34
1365,51,51,3,30,94,70,13,0,3,51
1366,43,43,1,28,74,49,18,0,1,43
1367,14,14,0,3,17,27,1,0,0,14
1368,24,24,2,16,37,37,1,0,2,24
1369,7,7,0,3,9,11,2,0,0,7
1370,20,20,1,13,38,31,2,1,1,20
1371,24,24,0,10,41,49,5,0,0,24
1372,22,22,1,12,37,29,4,0,1,22
1373,55,55,3,30,94,71,19,1,3,55
1374,48,48,2,32,89,65,15,3,2,48
1375,39,39,2,24,66,68,4,0,2,39
1376,48,48,1,29,84,77,9,0,1,48
1377,53,53,0,27,93,95,6,1,0,53
1378,42,42,2,22,71,64,10,1,2,42
1379,49,49,4,23,80,69,13,0,4,49
1380,45,45,3,21,66,77,5,0,3,45
1381,50,50,3,28,85,81,11,1,3,50
1382,54,54,2,25,87,92,9,0,2,54
1383,30,30,0,13,50,50,8,0,0,30
1384,44,44,1,17,77,83,8,0,1,44
1385,35,35,3,17,62,56,6,0,3,35
1386,6,6,1,2,7,7,5,0,1,6
1387,13,13,1,3,16,27,1,0,1,13
1388,52,52,0,27,90,79,10,1,0,52
1389,43,43,0,17,75,85,2,0,0,43
1390,61,59,1,26,97,110,12,0,3,61
1391,59,55,1,21,96,104,7,0,5,59
1392,57,53,6,35,101,67,13,1,10,57
1393,42,39,4,28,79,57,6,0,7,42
1394,2,0,0,0,0,0,0,0,2,2
1395,52,50,0,18,91,88,17,0,2,52
1396,53,52,0,22,88,90,16,0,1,53
1397,63,59,1,36,93,91,11,1,5,63
1398,61,60,1,30,103,116,5,0,2,61
1399,58,58,2,31,108,104,6,0,2,58
1400,19,19,1,14,33,24,4,0,1,19
1401,55,53,2,34,94,73,16,0,4,55
1402,51,51,3,32,93,72,9,1,3,51
1403,53,53,2,29,90,93,2,0,2,53
1404,30,30,0,17,61,62,2,0,0,30
1405,39,33,2,15,52,70,3,0,8,39
1406,40,34,0,19,55,65,1,1,6,40
1407,57,56,3,34,90,89,6,1,4,57
1408,44,43,1,21,63,62,15,0,2,44
1409,2,1,0,1,3,1,0,0,1,2
1410,10,10,0,3,21,30,1,0,0,10
1411,52,47,2,20,80,100,8,0,7,52
1412,47,45,1,20,82,86,12,0,3,47
1413,53,53,0,25,110,99,9,1,0,53
1414,6,6,0,3,10,11,0,0,0,6
1415,46,45,1,27,82,69,5,0,2,46
1416,36,36,1,21,57,50,9,1,1,36
1417,19,19,1,11,36,32,1,0,1,19
1418,46,44,3,21,73,63,9,1,5,46
1419,21,21,1,10,42,32,5,0,1,21
1420,40,39,7,20,78,60,2,0,8,40
1421,29,29,3,17,72,49,4,0,3,29
1422,8,8,0,4,15,16,0,0,0,8
1423,44,42,2,19,81,81,1,0,4,44
1424,36,36,1,21,68,57,8,0,1,36
1425,8,8,0,5,15,18,3,0,0,8
1426,28,28,1,20,51,45,5,1,1,28
1427,52,52,3,27,90,78,14,0,3,52
1428,23,23,0,14,39,32,7,1,0,23
1429,53,51,3,36,104,75,12,0,5,53
1430,35,35,0,23,61,48,8,0,0,35
1431,13,10,0,7,21,16,0,0,3,13
1432,24,24,0,18,60,45,2,0,0,24
1433,35,33,2,25,67,51,3,0,4,35
1434,29,29,1,17,63,58,3,0,1,29
1435,22,20,0,8,40,50,2,0,2,22
1436,24,24,1,11,37,54,0,0,1,24
1437,43,41,2,19,76,79,1,0,4,43
1438,33,31,0,17,51,47,7,0,2,33
1439,27,26,1,14,46,43,2,0,2,27
1440,25,24,0,14,50,48,1,0,1,25
1441,47,46,1,26,86,86,7,1,2,47
1442,40,39,2,16,67,64,12,0,3,40
1443,49,49,0,28,97,99,5,0,0,49
1444,43,43,0,22,91,89,9,0,0,43
1445,40,40,0,26,84,67,11,0,0,40
1446,23,23,1,13,44,39,2,0,1,23
1447,37,33,1,24,68,48,7,1,5,37
1448,26,26,1,17,51,44,4,1,1,26
1449,31,29,5,18,62,46,6,0,7,31
1450,38,36,1,26,76,48,8,0,3,38
1451,43,43,0,27,82,73,4,1,0,43
1452,11,11,0,4,18,18,4,0,0,11
1453,34,31,1,16,64,62,6,0,4,34
1454,67,60,2,24,99,124,6,0,9,67
1455,7,7,0,6,17,9,1,0,0,7
1456,52,44,0,22,80,77,8,0,8,52
1457,37,35,1,17,60,60,6,0,3,37
1458,28,26,2,16,46,34,9,0,4,28
1459,22,22,0,14,38,37,0,0,0,22
1460,57,55,0,37,113,88,9,0,2,57
1461,19,19,1,10,21,27,3,0,1,19
1462,16,16,0,8,21,27,3,0,0,16
1463,10,10,0,4,14,18,1,0,0,10
1464,20,20,0,8,30,41,1,1,0,20
1465,41,41,2,24,84,64,8,0,2,41
1466,47,45,0,27,100,88,11,0,2,47
1467,11,9,0,3,15,9,6,0,2,11
1468,51,51,2,30,93,88,9,0,2,51
1469,32,32,0,17,60,53,9,0,0,32
1470,35,35,1,22,74,60,4,0,1,35
1471,33,33,1,18,64,56,5,1,1,33
1472,51,47,0,30,93,82,6,2,4,51
1473,46,46,2,31,94,72,5,0,2,46
1474,42,42,3,29,93,65,8,0,3,42
1475,32,32,3,19,59,48,5,1,3,32
1476,43,42,0,24,75,69,2,0,1,43
1477,24,22,0,11,46,39,0,0,2,24
1478,2,1,0,1,2,1,0,0,1,2
1479,10,10,1,6,17,21,1,0,1,10
1480,21,21,0,13,41,53,1,0,0,21
1481,21,21,1,11,33,43,3,0,1,21
1482,34,32,1,15,69,62,4,0,3,34
1483,42,38,1,23,77,58,14,0,5,42
1484,21,20,0,10,37,36,4,0,1,21
1485,38,38,6,22,68,59,2,0,6,38
1486,30,28,2,12,43,45,4,0,3,30
1487,50,50,1,21,83,92,6,0,1,50
1488,38,38,3,21,61,57,7,0,3,38
1489,15,15,0,8,30,23,4,0,0,15
1490,7,7,0,5,13,15,1,0,0,7
1491,59,52,1,23,101,107,3,0,8,59
1492,15,14,0,8,22,17,9,0,1,15
1493,40,37,4,25,71,50,5,0,7,40
1494,21,20,0,10,34,35,4,0,1,21
1495,28,26,2,16,45,33,8,0,4,28
1496,56,54,1,24,81,105,8,1,3,56
1497,10,10,0,5,16,20,0,0,0,10
1498,47,45,2,30,91,72,7,0,4,47
1499,16,16,0,6,30,38,0,0,0,16
1500,42,42,0,21,77,84,11,1,0,42
1501,41,39,2,22,89,73,5,0,4,41
1502,8,8,0,3,14,19,2,0,0,8
1503,25,25,0,12,41,47,5,2,0,25
1504,49,44,4,29,84,59,5,0,9,49
1505,55,55,2,42,115,82,8,2,2,55
1506,12,12,0,8,27,29,1,0,0,12
1507,19,19,1,14,46,36,0,0,1,19
1508,27,27,1,17,63,46,3,0,1,27
1509,35,31,0,18,64,57,4,0,4,35
1510,48,46,0,21,76,94,3,0,2,48
1511,11,11,0,6,14,17,5,0,0,11
1512,27,27,2,18,53,39,4,0,1,27
1513,65,60,3,43,119,85,12,2,8,65
1514,45,44,0,22,81,85,6,0,1,45
1515,46,44,0,28,82,82,1,1,1,46
1516,21,21,1,12,36,39,3,0,1,21
1517,8,8,0,5,14,18,1,0,0,8
1518,21,20,0,11,45,38,4,0,1,21
1519,46,45,0,25,95,89,11,0,1,46
1520,20,20,2,12,38,28,2,0,2,20
1521,39,38,0,21,81,74,3,1,1,39
1522,34,34,0,13,58,61,9,1,0,34
1523,30,28,2,16,57,47,5,0,4,30
1524,9,9,0,2,14,19,7,0,0,9
1525,35,31,0,15,54,66,4,0,4,35
1526,19,19,1,12,50,42,5,0,1,19
1527,61,59,0,31,131,146,5,0,2,61
1528,54,52,2,30,96,98,11,0,4,54
1529,26,25,1,18,57,33,7,0,2,26
1530,29,29,0,17,51,57,3,0,0,29
1531,30,29,3,17,54,42,2,0,4,30
1532,34,33,1,25,71,47,7,1,2,34
1533,61,60,2,29,90,96,11,0,3,61
1534,45,43,3,21,77,77,5,0,5,45
1535,45,45,1,23,73,76,5,3,1,45
1536,9,9,1,7,20,14,1,0,1,9
1537,55,48,0,25,81,87,3,0,7,55
1538,1,1,0,0,2,3,0,0,0,1
1539,26,26,1,13,46,49,4,0,1,26
1540,16,16,0,8,27,26,5,0,0,16
1541,39,39,1,20,61,58,11,0,1,39
1542,30,30,3,19,51,40,4,0,3,30
1543,33,32,2,21,68,50,4,0,3,33
1544,7,7,0,2,10,16,0,0,0,7
1545,50,50,1,27,97,95,5,0,1,50
1546,52,48,1,25,88,88,3,0,5,52
1547,35,32,1,17,61,49,8,1,4,35
1548,52,47,2,27,85,85,5,1,7,52
1549,14,14,0,9,26,25,1,0,0,14
1550,25,23,2,14,46,35,4,0,4,25
1551,15,15,2,11,34,28,0,0,2,15
1552,23,21,2,14,37,29,5,1,4,23
1553,27,25,0,14,42,44,7,0,2,27
1554,42,38,1,22,74,72,10,0,5,42
1555,17,15,3,8,27,27,1,0,5,17
1556,27,25,3,11,40,45,1,0,5,27
1557,61,57,3,30,105,90,10,0,7,61
1558,34,34,1,24,68,58,6,0,1,34
1559,49,49,2,37,100,64,12,1,2,49
1560,30,29,2,19,60,32,10,1,2,30
1561,35,33,2,21,63,49,7,1,4,35
1562,47,47,1,29,88,69,9,0,1,47
1563,16,14,2,8,27,21,3,0,4,16
1564,41,41,2,23,70,61,11,0,2,41
1565,18,18,1,8,35,44,0,0,1,18
1566,59,59,2,33,120,116,16,0,1,59
1567,21,21,0,10,42,42,1,1,0,21
1568,9,9,0,4,16,16,0,0,0,9
1569,18,18,1,14,42,31,1,0,1,18
1570,54,54,1,35,103,91,6,0,1,54
1571,40,37,1,15,61,79,5,0,4,40
1572,34,34,1,21,63,57,3,0,1,34
1573,19,19,1,14,40,33,0,0,1,19
1574,14,14,0,10,27,21,1,0,0,14
1575,55,55,1,36,116,94,7,0,1,55
1576,30,30,0,19,56,64,0,0,0,30
1577,35,35,0,15,61,79,4,0,0,35
1578,55,52,1,35,106,95,10,2,4,55
1579,44,41,0,21,78,78,7,0,3,44
1580,27,27,0,13,52,58,2,0,0,27
1581,52,51,2,20,91,116,1,0,3,52
1582,13,12,0,7,26,21,1,0,1,13
1583,47,46,0,25,90,92,3,0,1,47
1584,8,8,1,2,11,20,0,0,1,8
1585,27,27,3,18,52,52,3,0,3,27
1586,11,11,0,8,32,26,0,0,0,11
1587,37,37,1,22,81,82,0,0,1,37
1588,61,52,2,28,90,90,7,0,11,61
1589,50,40,4,27,85,67,10,0,14,50
1590,55,53,1,33,94,95,0,0,3,55
1591,14,14,0,7,30,36,0,0,0,14
1592,33,33,0,17,65,67,4,0,0,33
1593,26,22,1,12,42,45,5,0,5,26
1594,30,28,1,17,62,53,7,0,3,30
1595,32,32,1,22,67,58,4,0,1,32
1596,40,35,1,15,69,71,4,0,6,40
1597,7,7,0,3,14,17,1,0,0,7
1598,52,51,1,28,85,91,9,1,2,52
1599,17,17,1,7,36,35,3,0,1,17
1600,48,44,1,22,71,76,6,1,5,48
1601,54,52,4,25,98,95,5,0,6,54
1602,47,43,1,18,69,84,4,0,5,47
1603,38,35,0,22,67,64,6,1,3,38
1604,7,6,1,4,13,9,0,0,2,7
1605,44,43,2,24,81,76,6,0,3,44
1606,18,18,0,15,35,25,4,0,0,18
1607,18,16,0,7,22,29,1,0,2,18
1608,9,9,1,6,15,12,1,0,1,9
1609,46,41,2,27,85,66,3,2,5,46
1610,47,47,2,32,99,83,3,0,2,47
1611,42,42,0,23,74,72,11,1,0,42
