line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,100,85,52,80,263,44,1,7,66,100
1254,95,86,56,83,242,35,0,4,64,95
1255,11,6,3,6,19,3,0,0,8,11
1256,47,41,22,40,110,18,3,0,28,47
1257,94,86,51,84,210,38,4,2,59,94
1258,9,7,6,7,20,1,0,0,8,9
1259,13,11,4,10,33,8,0,1,6,13
1260,150,126,62,114,331,80,2,1,86,150
1261,2,1,0,1,2,1,0,0,1,2
1262,153,138,60,130,424,100,0,0,75,153
1263,46,41,23,38,99,24,0,0,28,46
1264,28,19,9,19,52,10,0,0,18,28
1265,78,64,37,64,181,37,0,2,49,78
1266,30,28,17,27,73,12,0,1,19,30
1267,66,59,29,58,176,37,0,0,36,66
1268,27,25,20,25,80,6,0,0,22,27
1269,23,19,8,17,45,11,0,2,12,23
1270,88,71,33,66,191,47,2,0,50,88
1271,10,9,4,8,24,9,0,0,5,10
1272,17,15,7,14,36,9,0,1,9,17
1273,4,4,1,3,7,3,1,0,1,4
1274,10,9,4,8,23,5,0,0,5,10
1275,125,118,66,109,325,69,0,3,73,125
1276,60,53,24,46,142,42,1,3,30,60
1277,11,7,3,7,17,4,0,1,7,11
1278,31,26,17,26,67,11,0,2,22,31
1279,3,3,1,3,6,2,0,0,1,3
1280,25,22,13,21,65,10,0,2,16,25
1281,22,16,7,16,47,11,0,0,13,22
1282,233,216,113,206,598,116,0,9,130,233
1283,87,80,38,77,213,43,0,5,45,87
1284,106,96,44,94,287,65,1,1,54,106
1285,62,53,32,52,150,22,2,1,41,62
1286,11,10,7,10,32,4,0,0,8,11
1287,11,9,5,7,24,8,0,0,7,11
1288,11,7,6,7,21,2,0,0,10,11
1289,5,4,2,4,15,1,0,1,3,5
1290,67,58,27,57,161,27,4,4,36,67
1291,42,34,17,32,104,17,0,3,25,42
1292,33,31,21,30,87,12,0,1,23,33
1293,24,19,13,19,58,5,0,2,18,24
1294,18,14,6,13,44,11,0,0,10,18
1295,4,2,2,2,8,0,0,0,4,4
1296,62,46,19,43,125,38,0,3,34,62
1297,15,14,8,14,43,7,0,0,9,15
1298,13,9,6,8,25,4,0,1,10,13
1299,33,28,17,28,81,12,0,0,22,33
1300,6,5,3,5,16,2,0,0,4,6
1301,52,49,28,49,141,24,0,0,31,52
1302,12,9,6,8,20,4,0,0,9,12
1303,97,81,47,80,229,41,0,6,62,97
1304,37,26,13,24,74,17,0,0,24,37
1305,48,31,18,31,84,12,0,2,35,48
1306,60,50,29,49,136,26,0,3,39,60
1307,15,15,8,15,45,8,0,0,8,15
1308,201,178,93,173,518,102,4,5,116,201
1309,102,94,55,91,266,43,1,0,63,102
1310,13,8,6,8,24,2,0,0,11,13
1311,24,19,15,19,52,5,0,0,20,24
1312,54,49,24,44,119,29,1,1,29,54
1313,100,88,48,82,245,54,0,5,58,100
1314,59,36,25,35,110,15,0,0,48,59
1315,11,10,5,9,29,10,0,0,6,11
1316,15,9,6,9,28,4,0,1,11,15
1317,42,33,15,32,98,23,1,0,24,42
1318,62,56,29,54,161,28,1,3,35,62
1319,70,67,36,63,188,34,1,1,39,70
1320,58,52,34,50,150,23,0,0,40,58
1321,3,2,2,2,7,0,0,0,3,3
1322,52,43,24,43,118,13,0,8,33,52
1323,18,15,11,15,47,6,0,0,14,18
1324,32,30,18,29,84,15,0,0,20,32
1325,2,1,1,1,4,0,0,0,2,2
1326,52,33,10,29,89,26,1,1,29,52
1327,14,8,7,8,26,1,0,0,13,14
1328,13,7,5,6,14,2,0,1,11,13
1329,37,32,20,31,83,13,0,1,25,37
1330,10,9,4,8,22,7,0,0,5,10
1331,18,11,5,11,46,5,2,1,12,18
1332,26,15,6,15,43,11,0,3,14,26
1333,43,38,20,38,109,16,2,2,25,43
1334,10,9,4,9,25,6,0,0,5,10
1335,142,112,51,107,309,74,6,3,81,142
1336,49,40,33,40,118,7,0,0,42,49
1337,15,8,7,7,23,3,0,0,14,15
1338,89,69,42,65,190,33,1,1,62,89
1339,33,26,12,26,89,16,0,0,19,33
1340,13,11,4,10,29,10,0,1,6,13
1341,58,52,36,51,157,18,0,1,42,58
1342,21,17,12,17,55,5,0,1,16,21
1343,111,91,52,87,272,48,0,7,72,111
1344,27,23,11,22,74,16,0,1,15,27
1345,88,83,35,74,228,62,2,1,40,88
1346,59,49,34,48,136,20,0,0,44,59
1347,14,7,4,7,19,5,0,0,11,14
1348,137,122,59,105,283,85,0,5,74,137
1349,77,71,40,70,204,38,0,0,46,77
1350,41,40,29,38,134,20,0,0,30,41
1351,4,4,0,4,9,5,0,0,0,4
1352,49,46,30,44,116,18,0,2,33,49
1353,34,30,17,29,77,18,0,0,21,34
1354,127,122,67,114,353,69,0,3,71,127
1355,56,51,22,46,137,36,0,2,26,56
1356,14,10,3,10,31,11,0,0,7,14
1357,33,28,14,24,75,19,2,0,19,33
1358,13,8,5,7,20,4,0,1,10,13
1359,56,46,29,45,119,24,1,0,39,56
1360,4,2,2,2,11,0,0,0,4,4
1361,13,12,6,12,36,5,0,1,7,13
1362,40,37,19,33,96,25,1,0,22,40
1363,20,16,5,16,47,11,1,0,9,20
1364,1,1,0,0,2,2,0,0,0,1
1365,57,38,21,36,127,22,0,0,40,57
1366,119,119,54,111,318,82,1,3,54,119
1367,37,31,15,30,87,17,0,1,21,37
1368,49,43,29,38,129,22,0,0,35,49
1369,166,160,75,148,460,103,6,1,81,166
1370,19,18,11,18,58,9,0,0,12,19
1371,9,3,0,2,7,5,0,0,6,9
1372,4,3,1,3,11,2,0,0,2,4
1373,5,2,1,2,8,2,0,0,4,5
1374,6,4,3,4,11,1,0,0,5,6
1375,25,21,9,18,48,12,4,0,13,25
1376,47,39,26,38,126,15,0,0,34,47
1377,31,23,7,20,65,27,0,1,15,31
1378,7,7,4,6,16,4,0,0,4,7
1379,47,42,17,39,117,34,0,1,22,47
1380,6,5,4,5,15,2,0,0,5,6
1381,19,15,12,15,46,5,0,0,16,19
1382,22,17,9,17,59,11,0,0,14,22
1383,76,66,27,64,195,42,0,4,37,76
1384,91,87,46,80,230,53,1,0,50,91
1385,10,8,4,8,25,4,0,0,6,10
1386,9,6,2,6,15,3,1,0,5,9
1387,28,21,10,21,52,11,2,1,17,28
1388,15,11,9,11,30,3,0,0,13,15
1389,118,110,67,105,306,50,0,3,75,118
1390,17,12,6,12,32,6,0,0,11,17
1391,41,31,19,28,84,15,1,2,29,41
1392,5,4,3,4,17,2,0,0,4,5
1393,31,27,11,25,74,18,0,2,15,31
1394,43,30,17,28,77,17,0,0,30,43
1395,31,27,15,27,73,15,0,0,19,31
1396,13,10,7,9,31,4,0,0,10,13
1397,267,232,131,217,651,125,1,7,166,267
1398,110,104,47,100,289,72,0,6,53,110
1399,67,60,29,59,169,32,0,2,36,67
1400,18,15,7,15,43,11,0,0,10,18
1401,14,12,8,12,39,6,0,0,10,14
1402,16,11,6,10,36,7,0,0,11,16
1403,26,19,13,19,60,5,1,0,20,26
1404,76,72,37,70,226,39,1,3,41,76
1405,15,14,6,13,54,12,0,0,7,15
1406,6,2,1,1,4,4,0,0,5,6
1407,4,3,3,3,13,0,0,0,4,4
1408,24,19,9,18,53,11,0,0,14,24
1409,33,28,11,24,82,23,1,1,16,33
1410,21,17,10,17,56,7,0,0,14,21
1411,112,84,59,81,239,34,1,1,87,112
1412,39,34,18,33,98,22,0,2,23,39
1413,32,28,15,26,92,12,0,3,19,32
1414,13,9,7,9,33,2,0,0,11,13
1415,57,47,20,45,144,39,0,1,30,57
1416,22,20,13,20,54,8,0,1,15,22
1417,102,99,59,95,284,46,2,1,62,102
1418,49,45,24,43,149,24,0,3,28,49
1419,5,5,2,3,11,6,0,0,2,5
1420,19,14,9,14,48,6,0,0,14,19
1421,76,64,33,60,203,43,1,1,45,76
1422,36,30,18,30,83,14,0,0,24,36
1423,29,23,10,21,68,13,0,0,16,29
1424,17,11,7,10,33,5,0,0,13,17
1425,29,23,12,22,57,16,0,0,18,29
1426,123,109,59,106,304,57,0,6,73,123
1427,12,11,8,11,32,3,0,0,9,12
1428,16,12,5,12,41,7,0,0,9,16
1429,8,4,4,4,15,0,0,0,8,8
1430,5,5,3,5,15,1,1,0,3,5
1431,67,62,37,61,181,34,0,0,42,67
1432,31,27,16,27,86,13,1,1,20,31
1433,29,21,18,21,65,3,0,0,26,29
1434,12,10,4,10,24,7,0,0,6,12
1435,150,114,59,104,342,73,1,2,95,150
1436,22,18,12,18,47,8,0,0,16,22
1437,38,34,19,33,112,18,0,1,22,38
1438,23,18,8,16,48,12,0,0,13,23
1439,60,53,29,51,140,27,1,2,36,60
1440,254,223,115,205,644,132,3,22,138,254
1441,253,247,134,242,673,126,2,10,140,253
1442,54,43,28,43,139,15,0,1,39,54
1443,24,20,14,19,63,6,1,0,18,24
1444,95,84,40,84,244,52,1,0,51,95
1445,9,6,5,6,18,1,0,0,8,9
1446,9,5,3,5,18,3,0,1,6,9
1447,67,55,30,53,164,26,1,7,37,67
1448,10,6,1,6,20,5,0,1,5,10
1449,5,4,2,4,9,3,0,0,3,5
1450,3,2,1,2,6,2,0,0,2,3
1451,114,95,52,90,249,46,2,3,71,114
1452,56,48,19,44,125,44,0,0,27,56
1453,22,20,10,20,57,12,0,0,12,22
1454,12,8,5,7,29,4,0,0,9,12
1455,44,38,19,35,99,26,0,1,25,44
1456,14,10,6,10,41,6,0,1,10,14
1457,37,32,23,31,97,10,0,1,28,37
1458,119,108,49,103,283,71,4,5,60,119
1459,39,30,16,28,84,19,1,0,25,39
1460,83,75,43,69,209,38,3,3,50,83
1461,80,70,37,64,198,45,0,2,47,80
1462,49,40,22,38,117,21,0,0,31,49
1463,20,16,9,16,50,10,0,0,13,20
1464,36,25,10,23,78,17,1,1,21,36
1465,5,4,3,4,13,2,0,0,4,5
1466,49,42,24,42,120,20,1,0,31,49
1467,8,5,2,5,14,3,0,0,5,8
1468,2,2,1,2,5,1,0,0,1,2
1469,16,14,6,14,36,6,1,1,8,16
1470,31,25,17,24,71,10,0,0,23,31
1471,25,20,8,20,53,13,0,1,13,25
1472,15,7,4,7,23,3,0,0,12,15
1473,35,29,14,28,77,17,0,0,20,35
1474,139,129,77,125,396,58,1,8,87,139
1475,11,8,4,8,18,5,2,0,7,11
1476,2,1,0,1,6,1,0,0,1,2
1477,39,33,17,29,85,25,0,0,23,39
1478,10,6,3,6,20,3,0,0,7,10
1479,71,61,35,61,169,29,1,0,45,71
1480,31,26,13,25,73,13,2,2,18,31
1481,39,34,15,33,95,20,0,4,20,39
1482,38,28,14,27,81,15,1,1,24,38
1483,11,7,3,7,20,5,0,0,7,11
1484,48,42,20,38,110,27,4,0,26,48
1485,128,114,50,106,326,83,2,1,64,128
1486,33,31,18,28,87,18,0,0,20,33
1487,146,125,64,121,347,75,0,4,84,146
1488,14,8,3,7,22,5,0,1,9,14
1489,10,9,6,9,28,2,0,1,7,10
1490,54,41,28,40,135,20,0,0,41,54
1491,34,27,11,25,73,16,1,2,18,34
1492,34,29,18,28,89,8,1,4,23,34
1493,8,8,5,8,22,5,0,0,5,8
1494,44,39,19,39,106,20,1,2,24,44
1495,66,60,32,56,164,35,2,0,38,66
1496,25,22,10,22,59,13,0,1,13,25
1497,202,180,105,170,515,84,8,5,126,202
1498,35,29,16,29,79,17,0,0,22,35
1499,22,21,13,21,66,6,1,2,14,22
1500,8,3,1,3,11,3,0,0,6,8
1501,140,120,58,114,355,78,2,1,78,140
1502,22,17,12,17,49,3,0,2,17,22
1503,6,5,3,5,19,3,0,0,4,6
1504,19,17,7,17,43,10,0,1,9,19
1505,15,14,6,14,38,10,0,0,7,15
1506,11,8,6,8,29,1,0,1,9,11
1507,9,4,2,3,11,2,0,1,7,9
1508,34,31,18,31,90,15,0,1,21,34
1509,15,14,12,14,44,2,0,0,13,15
1510,13,9,7,9,30,2,0,0,11,13
1511,7,3,2,3,12,1,0,0,6,7
1512,76,69,44,64,199,31,0,3,51,76
1513,97,87,43,82,251,49,2,8,53,97
1514,110,97,50,96,278,51,1,8,63,110
1515,10,6,4,6,23,2,0,0,8,10
1516,13,12,9,12,34,3,0,0,10,13
1517,157,142,79,135,386,79,1,2,94,157
1518,37,33,22,32,102,14,0,1,25,37
1519,19,17,12,17,48,6,0,0,14,19
1520,109,100,34,95,291,76,1,1,43,109
1521,11,7,6,7,27,0,1,0,10,11
1522,19,12,5,12,36,10,0,0,12,19
1523,232,201,120,185,555,106,0,7,151,232
1524,190,171,95,161,497,90,1,8,113,190
1525,55,45,21,42,146,41,3,2,31,55
1526,120,98,52,92,289,55,3,3,74,120
1527,42,30,14,26,85,24,0,1,26,42
1528,130,114,56,110,343,62,2,4,72,130
1529,4,3,3,3,12,0,0,0,4,4
1530,11,9,3,9,27,8,0,0,5,11
1531,70,64,28,62,183,42,0,0,34,70
1532,8,3,2,3,13,1,0,0,7,8
1533,28,24,12,23,65,13,0,1,16,28
1534,120,95,57,93,274,47,1,4,80,120
1535,48,42,27,41,112,15,3,0,33,48
1536,72,51,33,50,148,19,1,3,54,72
1537,45,39,17,37,107,28,0,1,23,45
1538,12,10,6,10,30,3,0,1,8,12
1539,180,164,82,149,441,99,15,3,95,180
1540,16,13,6,11,40,10,0,0,9,16
1541,61,57,32,55,167,29,0,2,35,61
1542,107,96,47,91,264,56,6,5,56,107
1543,3,3,1,3,8,2,1,0,1,3
1544,7,6,2,5,17,5,0,0,3,7
1545,24,21,14,21,58,8,0,0,17,24
1546,43,39,20,38,112,23,0,0,24,43
1547,266,220,102,207,626,141,5,6,148,266
1548,21,19,9,18,58,12,0,0,11,21
1549,7,6,5,6,24,0,1,0,6,7
1550,10,6,4,5,16,4,0,0,8,10
1551,169,142,79,132,396,83,4,1,106,169
1552,161,143,68,119,370,83,9,7,86,161
1553,164,132,78,127,385,58,5,20,98,164
1554,48,40,24,39,123,19,0,1,32,48
1555,193,189,100,172,497,117,1,0,104,193
1556,195,190,111,186,574,89,3,1,116,195
1557,22,14,8,13,43,8,0,0,16,22
1558,15,10,7,10,25,2,1,0,12,15
1559,6,5,2,5,17,3,0,1,3,6
1560,13,6,5,6,20,1,0,0,12,13
1561,7,5,1,5,21,4,1,0,3,7
1562,28,24,16,23,71,12,0,0,20,28
1563,245,227,119,213,631,126,6,6,137,245
1564,149,133,73,125,351,80,1,5,89,149
1565,67,53,22,51,142,39,0,0,36,67
1566,46,29,15,28,86,17,1,2,31,46
1567,71,56,30,53,169,33,0,3,45,71
1568,32,25,14,25,70,16,0,0,21,32
1569,58,49,28,43,129,28,0,1,37,58
1570,23,22,12,19,63,16,0,0,13,23
1571,4,2,0,2,8,2,0,1,2,4
1572,41,34,20,31,97,20,0,0,27,41
1573,48,42,22,40,117,24,2,1,28,48
1574,207,196,115,190,563,95,0,3,126,207
1575,19,12,6,11,33,7,2,2,12,19
1576,77,60,33,56,154,34,0,3,50,77
1577,42,42,19,36,106,37,0,0,19,42
1578,95,83,44,79,241,44,5,6,52,95
1579,22,20,11,20,52,8,0,1,13,22
1580,70,65,30,59,165,44,1,4,35,70
1581,25,21,13,21,61,7,0,2,17,25
1582,48,42,21,40,106,22,1,1,27,48
1583,61,48,26,46,143,24,0,5,39,61
1584,43,40,16,37,127,39,0,0,19,43
1585,21,17,9,17,48,6,0,2,13,21
1586,44,37,25,37,105,14,0,0,32,44
1587,56,50,34,48,151,19,0,0,40,56
1588,10,8,4,7,24,5,0,0,6,10
1589,18,14,7,14,41,7,0,0,11,18
1590,38,32,14,30,77,24,0,2,20,38
1591,104,87,47,86,267,46,1,4,64,104
1592,112,91,36,85,241,63,4,4,57,112
1593,17,13,7,13,32,6,0,1,11,17
1594,29,24,15,24,75,12,0,0,20,29
1595,191,171,97,165,510,84,3,3,117,191
1596,6,5,3,5,16,2,0,0,4,6
1597,53,49,22,46,153,30,1,2,26,53
1598,26,23,11,23,62,16,0,1,13,26
1599,18,14,7,14,36,8,0,0,11,18
1600,41,29,13,27,96,20,0,0,25,41
1601,103,92,51,87,283,45,1,3,62,103
1602,29,20,8,19,58,11,3,0,17,29
1603,6,4,3,4,11,2,0,0,5,6
1604,20,16,6,12,43,15,0,1,10,20
1605,8,6,4,5,18,5,0,0,6,8
1606,27,19,11,18,51,10,0,1,19,27
1607,90,79,44,77,240,37,3,3,54,90
1608,44,37,21,33,91,17,2,2,28,44
1609,56,51,27,48,148,32,0,1,31,56
1610,136,117,56,109,338,81,3,2,75,136
1611,24,20,14,20,49,6,0,1,18,24
1612,49,40,20,40,125,19,0,5,28,49
1613,27,23,15,23,75,10,0,0,19,27
1614,52,47,24,47,136,21,1,2,29,52
1615,58,51,27,49,143,30,1,1,34,58
1616,26,20,15,20,71,6,0,0,21,26
1617,92,84,50,83,243,41,0,1,58,92
1618,40,34,18,34,96,17,0,0,24,40
1619,41,35,21,34,99,14,2,0,27,41
1620,29,23,17,23,73,6,0,0,23,29
1621,7,6,1,6,19,7,0,0,2,7
1622,13,12,7,12,34,4,0,1,8,13
1623,89,71,36,66,230,49,0,2,54,89
1624,36,33,19,33,96,14,1,1,22,36
1625,27,23,13,23,69,12,0,0,17,27
1626,18,13,7,12,46,8,2,0,12,18
1627,12,9,7,9,34,3,0,0,10,12
1628,18,14,8,12,41,10,0,0,12,18
1629,8,4,3,4,12,0,1,0,7,8
1630,29,21,11,21,58,11,0,0,19,29
1631,69,58,32,55,170,37,0,0,43,69
1632,14,9,1,8,24,7,0,2,6,14
1633,23,15,6,13,38,11,0,0,14,23
1634,9,3,3,3,9,0,0,0,9,9
1635,53,43,27,41,139,17,1,1,37,53
1636,234,207,138,194,592,81,1,2,165,234
1637,108,95,48,90,280,61,2,1,61,108
1638,7,1,1,1,3,0,0,0,7,7
1639,19,15,13,14,41,2,0,0,17,19
1640,22,19,8,17,47,16,0,1,11,22
1641,18,16,9,15,50,7,1,0,11,18
1642,289,230,135,218,637,112,4,13,193,289
1643,102,85,50,83,273,43,1,3,67,102
1644,14,12,9,12,42,4,0,0,11,14
1645,20,12,6,12,34,9,0,0,14,20
1646,16,12,6,11,32,9,0,0,10,16
1647,69,61,32,57,168,39,1,2,38,69
1648,16,12,4,12,43,8,0,0,8,16
1649,20,16,6,16,43,12,0,1,10,20
1650,55,37,11,32,95,35,0,0,29,55
1651,43,37,26,36,113,13,0,2,32,43
1652,58,52,26,49,136,34,0,2,32,58
1653,96,89,46,84,243,59,1,3,53,96
1654,12,7,3,6,20,5,0,0,8,12
1655,118,90,49,86,245,52,1,2,77,118
1656,61,60,40,60,167,18,2,1,41,61
1657,26,22,15,21,56,6,0,1,19,26
1658,116,103,45,92,283,72,6,1,58,116
1659,43,30,18,30,83,14,0,1,31,43
1660,9,6,3,5,19,5,0,1,6,9
1661,78,70,38,69,197,37,0,0,46,78
1662,3,2,1,1,7,3,0,0,2,3
1663,32,26,8,24,74,21,1,0,14,32
1664,119,92,34,79,242,83,5,0,61,119
1665,11,9,6,9,30,3,0,0,8,11
1666,37,31,14,30,85,21,0,1,20,37
1667,31,28,17,28,85,15,0,0,20,31
1668,16,9,4,9,31,5,0,1,11,16
1669,46,43,17,40,109,30,1,3,19,46
1670,5,3,1,3,11,4,0,0,3,5
1671,36,31,17,28,81,20,0,1,22,36
1672,5,5,1,4,11,5,0,1,1,5
1673,28,23,14,20,69,12,0,0,19,28
1674,60,49,30,49,156,22,0,0,41,60
1675,66,56,36,55,163,26,0,0,46,66
1676,86,71,41,68,214,34,0,2,56,86
1677,7,6,2,6,18,3,0,1,3,7
1678,10,8,4,8,26,6,0,0,6,10
1679,34,22,10,20,41,15,0,0,22,34
1680,25,20,14,19,66,8,0,0,19,25
1681,12,11,5,10,32,11,0,0,6,12
1682,39,35,19,35,102,18,1,0,23,39
1683,111,100,53,95,294,60,2,1,64,111
1684,28,24,16,24,77,9,0,0,20,28
1685,49,46,26,45,124,20,1,3,29,49
1686,6,5,3,5,15,4,0,0,4,6
1687,48,42,26,41,111,16,2,1,32,48
1688,20,13,7,13,31,11,0,0,14,20
1689,20,18,9,18,52,8,0,1,11,20
1690,15,11,6,11,40,5,0,0,10,15
1691,115,103,52,96,310,69,1,2,64,115
1692,17,15,9,14,42,5,0,1,11,17
1693,34,33,17,32,81,20,0,1,17,34
1694,10,8,1,8,21,10,0,0,3,10
1695,157,133,88,133,431,45,4,0,112,157
1696,14,10,5,10,31,6,0,0,9,14
1697,23,20,13,20,69,7,0,1,16,23
1698,6,2,0,2,7,1,1,0,4,6
1699,108,101,50,99,294,57,1,3,57,108
1700,55,52,23,52,145,36,0,2,26,55
1701,49,44,26,44,131,21,0,1,31,49
1702,49,41,23,40,116,20,0,1,31,49
1703,36,32,20,32,87,13,0,1,24,36
1704,64,52,26,52,167,31,0,0,38,64
1705,11,9,2,8,19,9,0,0,4,11
1706,19,14,6,14,42,9,0,0,11,19
1707,5,3,2,3,7,1,0,0,4,5
1708,6,1,1,1,5,0,0,0,6,6
1709,38,33,17,33,95,23,0,0,22,38
1710,11,7,6,7,23,1,0,0,10,11
1711,103,89,36,85,263,63,2,2,50,103
1712,16,13,7,13,45,7,0,0,10,16
1713,62,51,35,51,149,16,1,0,46,62
1714,237,219,119,209,651,112,3,5,137,237
1715,19,11,7,11,31,5,0,2,13,19
1716,9,8,1,7,22,10,0,1,2,9
1717,46,38,30,37,124,4,3,3,38,46
1718,29,25,21,25,72,4,0,1,25,29
1719,6,2,0,2,7,1,1,0,4,6
1720,31,28,16,28,81,12,1,1,19,31
1721,63,53,28,50,161,28,1,2,38,63
1722,35,33,16,33,107,19,1,1,18,35
1723,102,94,52,90,251,42,0,3,61,102
1724,137,114,63,111,325,61,1,2,86,137
1725,33,20,14,20,65,6,0,0,27,33
1726,185,165,86,157,454,94,8,2,106,185
1727,5,4,3,4,12,2,0,0,4,5
1728,20,17,10,16,44,6,1,1,13,20
1729,76,67,38,64,195,35,0,1,46,76
1730,58,54,31,52,145,30,1,1,35,58
1731,77,67,36,66,188,32,1,2,46,77
1732,11,6,2,4,16,6,0,0,7,11
1733,227,202,114,194,603,104,2,8,139,227
1734,18,14,10,13,43,6,0,0,14,18
1735,24,21,13,21,69,8,0,1,16,24
1736,18,13,6,11,38,11,0,0,11,18
1737,33,27,12,24,74,17,4,0,18,33
1738,78,64,45,61,173,24,0,1,59,78
1739,29,27,14,26,70,17,0,0,16,29
1740,21,11,4,9,26,7,0,2,14,21
1741,38,34,15,31,81,27,0,1,19,38
1742,60,54,22,50,146,41,2,0,28,60
1743,9,9,4,9,31,6,0,0,4,9
1744,47,42,25,42,127,17,0,2,30,47
1745,13,11,4,11,30,7,0,1,6,13
1746,234,224,126,218,654,103,4,8,136,234
1747,31,28,10,24,81,24,0,1,13,31
1748,15,12,7,12,35,6,0,0,10,15
1749,51,43,27,42,117,15,0,2,35,51
1750,53,45,28,44,129,19,2,1,35,53
1751,46,39,21,39,134,23,0,2,28,46
1752,14,10,6,9,23,6,0,0,10,14
1753,28,26,14,24,80,16,0,0,16,28
1754,30,25,13,24,71,17,0,0,18,30
1755,12,6,3,6,20,3,0,2,7,12
1756,46,39,19,38,126,22,0,3,24,46
1757,40,32,19,30,96,17,0,1,27,40
1758,35,27,14,25,87,18,1,0,22,35
1759,62,53,29,50,142,27,1,1,38,62
1760,20,16,7,15,39,10,0,0,11,20
1761,75,56,32,53,153,32,0,2,51,75
1762,216,171,94,165,464,93,2,2,139,216
1763,9,9,5,8,25,5,0,0,5,9
1764,199,150,76,142,408,89,0,5,125,199
1765,127,124,61,115,320,80,0,6,64,127
1766,49,43,28,41,126,17,0,2,33,49
1767,18,14,9,14,50,6,0,0,13,18
1768,10,6,3,5,16,5,0,0,7,10
1769,135,123,68,118,363,62,3,1,80,135
1770,152,133,81,126,393,68,4,3,100,152
1771,65,55,26,51,152,35,0,1,36,65
1772,12,11,6,10,27,7,0,0,7,12
1773,27,21,11,20,58,19,0,0,17,27
1774,35,25,15,25,87,12,0,1,25,35
1775,23,18,9,16,46,11,0,2,14,23
1776,54,48,30,47,142,19,2,0,36,54
1777,117,104,53,96,264,65,2,4,66,117
1778,161,130,68,123,363,66,2,9,99,161
1779,147,134,66,128,398,81,1,0,79,147
1780,151,120,84,118,377,41,2,1,115,151
1781,105,88,44,85,271,53,1,3,60,105
1782,34,29,16,27,78,15,0,1,21,34
1783,52,42,12,39,118,41,0,2,22,52
1784,27,22,7,22,80,21,1,0,12,27
1785,33,33,24,33,82,8,1,0,24,33
1786,88,77,51,77,246,27,0,1,62,88
1787,44,40,27,39,112,16,0,0,31,44
1788,31,27,12,27,76,16,3,0,16,31
1789,8,2,1,1,6,3,0,0,7,8
1790,54,52,30,49,166,31,0,0,32,54
1791,6,5,3,5,20,2,0,0,4,6
1792,253,199,118,192,570,104,4,2,172,253
1793,224,203,103,193,585,122,1,7,124,224
1794,21,19,8,18,55,14,0,0,10,21
1795,14,14,9,13,33,5,2,0,9,14
1796,19,16,10,16,51,6,0,1,13,19
1797,49,40,17,37,112,28,1,1,26,49
1798,6,2,0,2,7,1,1,0,4,6
1799,17,13,9,13,34,4,0,1,13,17
1800,100,88,51,85,267,37,1,6,63,100
1801,8,7,3,7,20,5,0,0,4,8
1802,70,57,34,54,158,24,5,1,47,70
1803,17,16,8,16,48,9,0,0,9,17
1804,15,14,9,14,38,4,2,0,10,15
1805,9,8,5,8,30,3,1,0,6,9
1806,62,46,25,43,133,29,2,1,41,62
1807,68,57,35,53,153,27,0,2,46,68
1808,6,6,3,6,19,2,1,0,3,6
1809,49,40,24,40,124,22,0,1,33,49
1810,66,54,32,52,180,30,0,0,44,66
1811,73,62,35,60,169,32,1,0,46,73
1812,123,108,53,102,309,71,1,2,68,123
1813,155,111,48,102,329,76,3,6,92,155
1814,57,55,24,52,157,37,0,1,26,57
1815,66,60,31,57,156,33,0,3,37,66
1816,63,54,27,51,146,34,0,3,36,63
1817,21,16,12,14,38,6,1,0,17,21
1818,15,13,10,12,38,5,0,0,12,15
1819,37,26,13,25,76,17,0,0,24,37
1820,79,70,45,67,196,29,3,0,54,79
1821,20,20,11,20,66,10,0,0,11,20
1822,64,60,28,59,172,36,1,2,32,64
1823,244,227,118,220,667,128,2,5,135,244
1824,66,63,39,61,175,29,1,0,42,66
1825,40,34,13,33,115,30,0,0,19,40
1826,156,138,77,135,400,66,2,3,95,156
1827,49,36,14,36,102,25,0,1,27,49
1828,74,64,36,62,185,36,1,4,45,74
1829,15,12,5,11,34,9,0,1,8,15
1830,42,40,14,37,108,28,2,4,16,42
1831,11,8,4,8,24,5,0,0,7,11
1832,59,56,36,56,166,22,0,0,39,59
1833,4,4,3,4,14,3,0,0,3,4
1834,9,6,2,5,18,4,0,1,5,9
1835,6,5,4,5,11,1,0,0,5,6
1836,19,17,12,17,47,5,0,0,14,19
1837,15,13,4,10,33,13,0,1,6,15
1838,181,176,91,170,504,97,1,6,94,181
1839,43,32,17,30,91,18,0,1,28,43
1840,37,30,12,29,90,22,0,3,19,37
1841,63,55,27,52,172,30,1,2,35,63
1842,12,7,3,6,24,5,0,0,8,12
1843,20,16,9,15,44,6,1,1,13,20
1844,45,35,23,35,107,11,1,3,31,45
1845,5,4,2,4,12,2,0,0,3,5
1846,73,67,34,64,183,36,0,5,39,73
1847,79,65,32,64,188,37,0,1,46,79
1848,8,4,3,4,13,1,0,0,7,8
1849,28,24,15,23,63,13,0,0,19,28
1850,11,9,3,8,29,9,0,0,5,11
1851,77,67,38,67,203,28,0,2,48,77
1852,10,8,6,8,24,2,0,0,8,10
1853,18,12,7,12,41,4,0,1,13,18
1854,9,8,1,5,15,12,0,1,2,9
1855,4,2,0,2,5,3,0,0,2,4
1856,44,39,33,37,98,6,0,1,38,44
1857,96,82,36,78,221,56,3,2,50,96
1858,26,21,13,21,63,8,0,0,18,26
