line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,57,57,25,56,201,46,0,1,25,57
1254,61,60,26,58,179,41,0,0,27,61
1255,53,53,24,49,163,34,6,0,24,53
1256,35,35,16,32,104,22,3,0,16,35
1257,42,42,22,41,118,22,1,0,22,42
1258,30,30,14,29,105,19,1,0,14,30
1259,39,39,16,37,121,25,0,4,17,39
1260,29,29,17,28,100,15,0,0,17,29
1261,56,56,21,52,162,44,0,0,21,56
1262,51,51,19,48,139,42,1,0,19,51
1263,55,55,28,51,172,36,0,0,28,55
1264,57,57,34,55,182,26,1,1,34,57
1265,2,2,1,2,7,1,0,0,1,2
1266,60,60,34,58,187,30,3,0,34,60
1267,52,52,18,49,150,45,2,0,18,52
1268,41,41,21,38,126,25,1,0,21,41
1269,50,50,19,48,138,35,5,0,19,50
1270,50,50,18,45,124,42,0,0,18,50
1271,55,55,27,54,175,25,9,0,27,55
1272,55,55,23,52,168,36,6,0,23,55
1273,55,55,27,51,169,36,0,0,27,55
1274,61,60,28,56,165,34,11,0,29,61
1275,53,53,26,49,149,32,4,0,26,53
1276,53,53,15,47,150,46,4,0,15,53
1277,43,43,22,40,132,25,2,1,22,43
1278,44,44,21,40,125,31,2,1,21,44
1279,52,52,29,48,152,28,1,2,29,52
1280,43,43,19,42,143,29,0,0,19,43
1281,43,43,25,42,145,15,2,1,25,43
1282,56,56,24,54,210,38,2,0,24,56
1283,59,59,29,57,212,40,0,0,29,59
1284,52,52,15,46,152,51,1,0,15,52
1285,41,40,12,39,131,34,1,1,13,41
1286,45,45,18,44,142,34,0,0,18,45
1287,17,17,10,15,45,10,2,0,10,17
1288,54,54,33,53,168,23,1,1,33,54
1289,54,53,23,47,138,38,4,0,24,54
1290,50,50,23,46,139,37,3,1,23,50
1291,58,58,20,56,183,43,2,0,20,58
1292,56,56,25,53,163,36,3,0,25,56
1293,29,29,11,27,89,24,0,1,11,29
1294,4,4,2,4,12,3,0,0,2,4
1295,8,8,2,6,24,8,0,0,2,8
1296,8,8,5,8,31,3,0,0,5,8
1297,11,11,5,10,25,5,2,0,5,11
1298,9,9,4,7,24,8,0,0,4,9
1299,9,9,4,9,25,6,0,0,4,9
1300,8,8,3,8,25,5,3,0,3,8
1301,10,10,6,10,27,4,0,0,6,10
1302,10,10,4,8,24,7,2,0,4,10
1303,9,9,4,8,28,6,0,0,4,9
1304,8,8,2,7,24,10,0,0,2,8
1305,8,8,3,7,25,6,0,0,3,8
1306,7,7,2,7,27,3,3,0,2,7
1307,10,4,3,4,11,2,0,0,3,10
1308,8,8,5,8,26,4,0,0,5,8
1309,8,8,3,7,22,7,0,0,3,8
1310,10,10,5,9,24,7,1,0,5,10
1311,11,11,6,9,23,5,1,0,6,11
1312,9,9,3,7,24,6,2,0,3,9
1313,9,9,4,9,25,7,1,0,4,9
1314,11,11,6,11,28,5,0,0,6,11
1315,8,8,4,8,28,4,0,0,4,8
1316,9,9,4,8,24,8,0,0,4,9
1317,9,9,4,9,28,5,0,0,4,9
1318,9,9,2,7,22,6,4,0,2,9
1319,9,9,3,9,23,8,1,0,3,9
1320,8,8,3,8,29,4,1,0,3,8
1321,9,9,5,9,27,5,0,0,5,9
1322,10,10,5,9,23,7,0,0,5,10
1323,10,10,7,10,30,3,0,0,7,10
1324,8,8,4,8,29,7,0,0,4,8
1325,8,8,5,8,26,5,0,0,5,8
1326,9,9,4,8,28,4,0,1,4,9
1327,9,9,6,9,27,3,1,0,6,9
1328,8,8,4,8,24,5,0,0,4,8
1329,9,9,5,9,30,4,1,0,5,9
1330,9,9,3,9,27,8,0,0,3,9
1331,4,4,3,3,12,1,1,0,3,4
1332,13,13,7,13,38,7,0,0,7,13
1333,18,18,6,17,45,13,1,0,6,18
1334,18,18,8,17,54,13,0,0,8,18
1335,11,11,8,10,29,5,0,0,8,11
1336,26,26,14,25,58,14,0,0,14,26
1337,10,10,3,10,27,8,1,0,3,10
1338,9,9,3,9,27,7,0,0,3,9
1339,11,11,5,11,30,7,0,0,5,11
1340,12,12,5,11,24,12,0,0,5,12
1341,19,19,9,18,51,17,0,0,9,19
1342,10,10,2,8,23,8,2,0,2,10
1343,20,20,11,20,56,11,0,0,11,20
1344,23,23,11,22,52,15,0,0,11,23
1345,10,10,6,10,33,2,1,1,6,10
1346,22,22,12,20,59,9,3,0,12,22
1347,12,12,7,12,33,5,0,0,7,12
1348,12,12,9,12,39,2,0,1,9,12
1349,22,22,9,20,52,16,0,0,9,22
1350,10,10,5,9,28,6,0,0,5,10
1351,12,12,4,11,26,6,3,0,4,12
1352,11,11,7,11,28,5,0,0,7,11
1353,40,40,19,38,125,23,0,0,19,40
1354,45,45,24,42,141,25,1,0,24,45
1355,45,45,23,41,124,36,0,0,23,45
1356,9,9,5,9,38,3,2,0,5,9
1357,60,60,23,59,167,46,0,1,23,60
1358,6,6,1,6,15,5,0,0,1,6
1359,14,14,9,13,45,8,0,0,9,14
1360,31,31,18,31,106,18,0,0,18,31
1361,19,19,13,18,53,8,0,0,13,19
1362,39,39,26,37,137,17,0,0,26,39
1363,17,17,9,17,49,8,0,0,9,17
1364,34,34,17,34,106,19,1,0,17,34
1365,51,51,32,48,168,23,0,0,32,51
1366,43,43,22,41,126,25,0,0,22,43
1367,14,14,7,13,40,9,0,0,7,14
1368,24,24,12,24,65,14,0,0,12,24
1369,7,7,3,6,18,5,0,0,3,7
1370,20,20,13,20,67,7,0,0,13,20
1371,24,24,11,24,86,17,0,0,11,24
1372,22,22,10,19,57,16,2,0,10,22
1373,55,55,25,50,154,43,2,0,25,55
1374,48,48,29,46,149,22,2,0,29,48
1375,39,39,26,38,129,17,0,0,26,39
1376,48,48,28,46,150,25,3,0,28,48
1377,53,53,26,51,174,35,0,0,26,53
1378,42,42,19,39,123,30,0,1,19,42
1379,49,49,27,46,146,29,1,0,27,49
1380,45,45,21,41,124,29,1,0,21,45
1381,50,50,21,46,153,36,2,0,21,50
1382,54,54,26,51,170,33,3,1,26,54
1383,30,30,15,28,95,18,2,0,15,30
1384,44,44,17,41,147,42,0,0,17,44
1385,35,35,16,34,104,26,1,0,16,35
1386,6,6,2,6,18,5,0,0,2,6
1387,13,13,4,13,35,15,0,0,4,13
1388,52,52,21,50,150,47,0,0,21,52
1389,43,43,16,41,135,41,3,0,16,43
1390,61,59,28,59,199,41,0,0,30,61
1391,59,55,18,47,168,57,1,0,22,59
1392,57,53,22,51,159,35,1,0,26,57
1393,42,39,16,38,114,30,1,0,19,42
1394,2,0,0,0,0,0,0,0,2,2
1395,52,50,18,49,170,35,2,0,20,52
1396,53,52,27,51,176,29,1,0,28,53
1397,63,59,38,57,176,24,2,0,42,63
1398,61,60,26,56,195,41,0,0,27,61
1399,58,58,23,56,190,38,4,1,23,58
1400,19,19,9,18,52,11,0,0,9,19
1401,55,53,15,49,138,51,2,0,17,55
1402,51,51,22,48,154,31,3,0,22,51
1403,53,53,20,48,151,39,3,0,20,53
1404,30,30,13,29,109,19,1,0,13,30
1405,39,33,17,30,102,25,1,0,23,39
1406,40,34,19,32,103,20,1,0,25,40
1407,57,56,30,54,161,33,0,0,31,57
1408,44,43,18,43,118,28,1,0,19,44
1409,2,1,0,1,3,1,0,0,1,2
1410,10,10,2,10,45,11,0,0,2,10
1411,52,47,24,46,165,30,0,0,29,52
1412,47,45,19,44,157,33,0,0,21,47
1413,53,53,17,49,181,48,2,0,17,53
1414,6,6,3,6,19,5,0,0,3,6
1415,46,45,21,41,130,30,3,0,22,46
1416,36,36,20,33,103,19,0,0,20,36
1417,19,19,8,18,63,14,0,0,8,19
1418,46,44,27,43,133,24,0,0,29,46
1419,21,21,6,19,64,20,0,0,6,21
1420,40,39,17,38,118,25,3,0,18,40
1421,29,29,10,26,108,32,1,1,10,29
1422,8,8,6,8,29,2,0,0,6,8
1423,44,42,19,42,143,34,1,0,21,44
1424,36,36,13,34,115,26,0,0,13,36
1425,8,8,4,8,33,4,1,0,4,8
1426,28,28,15,28,91,14,0,0,15,28
1427,52,52,34,51,166,24,1,0,34,52
1428,23,23,14,22,67,12,0,0,14,23
1429,53,51,27,51,172,27,1,1,28,53
1430,35,35,21,35,111,14,1,0,21,35
1431,13,10,5,10,32,7,0,0,8,13
1432,24,24,10,24,87,20,1,0,10,24
1433,35,33,15,32,103,21,0,0,17,35
1434,29,29,12,29,107,22,1,0,12,29
1435,22,20,6,20,80,18,0,0,8,22
1436,24,24,13,24,82,15,2,0,13,24
1437,43,41,19,39,138,27,1,0,21,43
1438,33,31,14,27,86,19,0,0,16,33
1439,27,26,12,26,83,17,0,1,13,27
1440,25,24,12,23,90,14,3,0,13,25
1441,47,46,15,44,143,38,3,0,16,47
1442,40,39,22,39,131,19,0,0,23,40
1443,49,49,17,47,169,39,7,1,17,49
1444,43,43,15,42,161,38,3,1,15,43
1445,40,40,17,38,134,30,0,0,17,40
1446,23,23,6,23,69,22,1,0,6,23
1447,37,33,19,33,118,17,0,0,23,37
1448,26,26,11,24,84,18,1,0,11,26
1449,31,29,12,29,100,19,3,0,14,31
1450,38,36,18,35,118,21,0,0,20,38
1451,43,43,26,42,144,27,0,0,26,43
1452,11,11,6,11,42,6,0,0,6,11
1453,34,31,11,30,113,27,2,0,14,34
1454,67,60,22,58,187,43,4,0,29,67
1455,7,7,2,7,23,7,0,0,2,7
1456,52,44,24,44,147,29,0,0,32,52
1457,37,35,18,34,110,23,0,0,20,37
1458,28,26,14,26,76,15,0,0,16,28
1459,22,22,11,22,69,11,0,0,11,22
1460,57,55,26,54,185,34,3,1,28,57
1461,19,19,12,18,46,9,0,0,12,19
1462,16,16,7,15,40,12,1,0,7,16
1463,10,10,6,10,30,4,0,0,6,10
1464,20,20,10,20,64,14,0,0,10,20
1465,41,41,11,40,131,34,3,0,11,41
1466,47,45,19,45,175,33,1,0,21,47
1467,11,9,4,9,29,6,0,0,6,11
1468,51,51,26,50,164,30,1,0,26,51
1469,32,32,9,29,97,30,2,0,9,32
1470,35,35,15,32,114,27,3,0,15,35
1471,33,33,12,33,114,22,1,0,12,33
1472,51,47,22,47,162,27,1,0,26,51
1473,46,46,20,46,148,27,2,0,20,46
1474,42,42,23,41,153,20,4,0,23,42
1475,32,32,16,32,106,14,2,0,16,32
1476,43,42,25,41,131,23,2,0,26,43
1477,24,22,14,22,78,10,0,0,16,24
1478,2,1,0,1,3,1,0,0,1,2
1479,10,10,5,9,33,9,0,0,5,10
1480,21,21,10,21,84,14,0,0,10,21
1481,21,21,10,19,65,14,2,0,10,21
1482,34,32,8,30,120,24,5,0,10,34
1483,42,38,13,37,121,32,5,1,17,42
1484,21,20,11,19,67,16,0,0,12,21
1485,38,38,23,38,117,15,0,0,23,38
1486,30,28,16,27,85,10,1,1,18,30
1487,50,50,21,49,155,32,0,0,21,50
1488,38,38,16,37,104,23,1,0,16,38
1489,15,15,8,15,51,8,0,0,8,15
1490,7,7,3,7,27,4,0,0,3,7
1491,59,52,25,48,186,37,1,0,32,59
1492,15,14,6,14,41,8,0,0,7,15
1493,40,37,22,35,112,20,1,0,25,40
1494,21,20,9,19,66,14,0,0,10,21
1495,28,26,16,25,71,17,0,0,18,28
1496,56,54,25,52,156,47,3,0,27,56
1497,10,10,4,9,31,7,0,0,4,10
1498,47,45,20,42,148,31,2,2,22,47
1499,16,16,7,16,60,9,3,0,7,16
1500,42,42,17,40,153,36,0,0,17,42
1501,41,39,14,37,142,42,0,0,16,41
1502,8,8,1,8,28,10,0,0,1,8
1503,25,25,12,24,78,18,0,0,12,25
1504,49,44,25,44,135,21,0,1,30,49
1505,55,55,20,55,174,43,0,0,20,55
1506,12,12,3,12,48,13,0,0,3,12
1507,19,19,8,18,70,14,0,0,8,19
1508,27,27,12,26,97,21,0,0,12,27
1509,35,31,9,28,96,30,2,0,13,35
1510,48,46,23,46,151,29,2,0,25,48
1511,11,11,6,11,33,6,0,0,6,11
1512,27,27,11,27,85,18,0,0,11,27
1513,65,60,28,60,197,36,0,0,33,65
1514,45,44,21,43,149,29,0,0,22,45
1515,46,44,23,43,149,25,0,1,24,46
1516,21,21,12,20,70,12,1,0,12,21
1517,8,8,3,8,30,5,0,0,3,8
1518,21,20,9,19,74,13,0,0,10,21
1519,46,45,15,45,166,43,0,0,16,46
1520,20,20,12,19,64,10,0,0,12,20
1521,39,38,11,37,130,38,2,0,12,39
1522,34,34,16,32,116,24,0,0,16,34
1523,30,28,14,27,97,17,2,0,16,30
1524,9,9,2,9,38,11,0,0,2,9
1525,35,31,16,31,109,23,0,1,19,35
1526,19,19,6,19,89,18,0,0,6,19
1527,61,59,26,59,247,43,0,0,28,61
1528,54,52,30,51,178,33,0,0,32,54
1529,26,25,12,24,83,16,0,0,13,26
1530,29,29,13,27,95,23,0,1,13,29
1531,30,29,13,28,80,21,1,0,14,30
1532,34,33,19,33,110,16,0,0,20,34
1533,61,60,32,56,172,36,0,3,33,61
1534,45,43,25,39,140,27,4,0,27,45
1535,45,45,27,44,136,18,4,0,27,45
1536,9,9,4,9,33,4,0,1,4,9
1537,55,48,22,45,145,32,4,0,29,55
1538,1,1,0,1,4,1,0,0,0,1
1539,26,26,10,22,78,24,2,0,10,26
1540,16,16,6,16,52,11,0,0,6,16
1541,39,39,18,38,109,28,0,0,18,39
1542,30,30,18,30,85,18,0,0,18,30
1543,33,32,18,31,112,15,2,0,19,33
1544,7,7,2,7,20,7,0,0,2,7
1545,50,50,13,48,154,51,2,0,13,50
1546,52,48,21,45,155,40,0,1,25,52
1547,35,32,20,32,107,16,0,0,23,35
1548,52,47,21,44,143,32,3,0,26,52
1549,14,14,9,14,48,6,0,0,9,14
1550,25,23,7,23,72,16,2,0,9,25
1551,15,15,9,15,56,6,0,0,9,15
1552,23,21,9,21,64,12,0,0,11,23
1553,27,25,9,24,77,19,1,0,11,27
1554,42,38,13,37,133,29,2,0,17,42
1555,17,15,5,13,41,15,0,0,7,17
1556,27,25,10,19,66,23,3,0,12,27
1557,61,57,30,52,177,38,2,0,34,61
1558,34,34,16,33,116,21,0,1,16,34
1559,49,49,24,48,146,33,1,0,24,49
1560,30,29,13,26,81,21,0,1,13,30
1561,35,33,13,32,101,24,1,0,15,35
1562,47,47,23,44,140,32,0,0,23,47
1563,16,14,10,14,49,4,0,0,12,16
1564,41,41,26,40,132,17,0,0,26,41
1565,18,18,8,18,72,12,2,0,8,18
1566,59,59,25,56,210,53,2,0,25,59
1567,21,21,11,21,78,12,0,0,11,21
1568,9,9,5,9,30,4,0,0,5,9
1569,18,18,7,17,62,13,2,0,7,18
1570,54,54,30,52,177,29,1,1,30,54
1571,40,37,15,35,126,23,3,0,18,40
1572,34,34,14,33,104,24,2,0,14,34
1573,19,19,10,19,66,9,0,0,10,19
1574,14,14,8,12,41,8,0,0,8,14
1575,55,55,19,51,173,42,5,0,19,55
1576,30,30,13,29,105,21,0,0,13,30
1577,35,35,19,35,131,18,2,0,19,35
1578,55,52,23,51,180,32,5,0,26,55
1579,44,41,19,40,149,23,1,1,22,44
1580,27,27,12,27,103,16,2,0,12,27
1581,52,51,18,48,168,47,4,0,19,52
1582,13,12,8,12,47,4,0,0,9,13
1583,47,46,23,46,165,29,0,0,24,47
1584,8,8,4,8,27,4,0,0,4,8
1585,27,27,16,27,96,14,2,0,16,27
1586,11,11,4,9,47,11,0,0,4,11
1587,37,37,12,36,130,37,1,0,12,37
1588,61,52,27,51,169,29,1,1,36,61
1589,50,40,24,40,145,22,0,0,34,50
1590,55,53,30,52,165,27,2,0,32,55
1591,14,14,4,12,54,12,1,0,4,14
1592,33,33,16,33,120,20,1,0,16,33
1593,26,22,8,21,78,19,2,0,12,26
1594,30,28,14,28,107,16,1,0,16,30
1595,32,32,14,31,108,25,4,0,14,32
1596,40,35,16,34,132,24,2,0,21,40
1597,7,7,2,7,26,6,0,0,2,7
1598,52,51,28,48,164,28,3,0,29,52
1599,17,17,4,16,59,20,0,0,4,17
1600,48,44,21,43,135,24,3,0,25,48
1601,54,52,26,47,183,33,2,0,28,54
1602,47,43,15,42,127,41,0,0,19,47
1603,38,35,15,33,117,30,0,0,18,38
1604,7,6,2,6,17,4,1,0,3,7
1605,44,43,18,42,140,29,3,0,19,44
1606,18,18,8,18,56,12,0,0,8,18
1607,18,16,9,14,45,9,0,0,11,18
1608,9,9,3,9,23,5,2,0,3,9
1609,46,41,18,38,129,28,0,3,21,46
1610,47,47,16,43,146,45,0,0,16,47
1611,42,42,16,39,124,34,4,0,16,42
