line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,100,85,5,49,147,118,38,5,19,100
1254,95,86,11,53,145,86,32,3,18,95
1255,11,6,0,4,10,6,2,0,5,11
1256,47,41,0,22,59,50,12,1,6,47
1257,94,86,4,46,122,81,39,1,12,94
1258,9,7,1,3,9,10,0,0,3,9
1259,13,11,1,6,21,15,3,0,3,13
1260,150,126,7,72,196,171,25,2,31,150
1261,2,1,0,1,2,1,0,0,1,2
1262,153,138,11,90,271,175,41,0,26,153
1263,46,41,3,17,49,53,13,0,8,46
1264,28,19,1,14,32,22,6,0,10,28
1265,78,64,11,36,109,94,10,2,23,78
1266,30,28,0,16,39,35,8,1,2,30
1267,66,59,7,44,119,61,17,0,14,66
1268,27,25,2,17,45,32,5,0,4,27
1269,23,19,0,10,30,20,6,2,4,23
1270,88,71,2,35,104,108,12,0,19,88
1271,10,9,0,6,15,14,3,0,1,10
1272,17,15,0,8,19,17,7,1,2,17
1273,4,4,0,0,3,9,0,0,0,4
1274,10,9,0,5,14,9,2,0,1,10
1275,125,118,12,64,190,151,33,2,18,125
1276,60,53,3,32,91,74,10,2,9,60
1277,11,7,0,6,11,10,0,0,4,11
1278,31,26,3,14,39,30,2,2,8,31
1279,3,3,0,1,3,4,0,0,0,3
1280,25,22,2,13,36,37,1,1,5,25
1281,22,16,1,6,25,10,17,1,7,22
1282,233,216,15,119,331,310,42,5,32,233
1283,87,80,6,53,143,84,22,8,13,87
1284,106,96,6,42,144,144,37,0,15,106
1285,62,53,7,25,82,58,20,2,16,62
1286,11,10,2,5,17,15,1,0,3,11
1287,11,9,0,3,12,17,1,0,2,11
1288,11,7,0,3,9,11,2,0,4,11
1289,5,4,0,2,7,3,3,0,1,5
1290,67,58,5,38,102,74,9,4,14,67
1291,42,34,2,19,56,50,8,0,10,42
1292,33,31,4,22,55,34,6,0,6,33
1293,24,19,0,10,26,20,14,0,5,24
1294,18,14,0,9,27,24,1,0,4,18
1295,4,2,0,1,3,3,0,0,2,4
1296,62,46,3,30,75,63,12,2,18,62
1297,15,14,3,9,26,17,6,0,4,15
1298,13,9,1,6,14,11,1,0,5,13
1299,33,28,1,15,42,32,10,0,6,33
1300,6,5,1,3,9,3,5,0,2,6
1301,52,49,1,24,70,73,7,1,4,52
1302,12,9,0,6,10,11,3,0,3,12
1303,97,81,3,45,130,105,19,2,18,97
1304,37,26,3,14,44,25,15,1,13,37
1305,48,31,3,20,50,31,11,1,20,48
1306,60,50,4,18,71,71,15,1,14,60
1307,15,15,0,7,20,16,11,0,0,15
1308,201,178,10,107,313,251,36,4,33,201
1309,102,94,4,49,141,100,55,0,12,102
1310,13,8,0,4,11,9,4,1,5,13
1311,24,19,0,14,30,17,7,0,5,24
1312,54,49,2,19,62,52,28,1,7,54
1313,100,88,6,47,147,102,36,3,15,100
1314,59,36,7,23,66,42,10,0,30,59
1315,11,10,1,6,19,16,2,0,2,11
1316,15,9,0,5,15,10,2,1,5,15
1317,42,33,2,14,52,62,4,1,11,42
1318,62,56,5,32,92,79,8,4,11,62
1319,70,67,5,36,99,80,31,0,8,70
1320,58,52,2,23,72,61,27,0,8,58
1321,3,2,1,2,5,1,0,0,2,3
1322,52,43,3,29,64,51,12,0,12,52
1323,18,15,2,10,28,20,3,0,5,18
1324,32,30,1,17,47,32,14,0,3,32
1325,2,1,0,0,1,0,3,0,1,2
1326,52,33,3,18,61,53,1,0,22,52
1327,14,8,0,6,14,10,3,0,6,14
1328,13,7,2,3,8,6,1,0,8,13
1329,37,32,4,20,52,25,16,0,9,37
1330,10,9,0,4,13,9,7,0,1,10
1331,18,11,0,6,26,15,5,0,7,18
1332,26,15,1,10,26,18,5,3,9,26
1333,43,38,4,24,65,37,15,0,9,43
1334,10,9,0,7,16,11,2,1,1,10
1335,142,112,4,68,189,159,20,4,34,142
1336,49,40,6,26,68,37,13,1,15,49
1337,15,8,1,7,16,9,1,0,8,15
1338,89,69,4,34,103,79,31,1,24,89
1339,33,26,0,19,57,33,7,0,7,33
1340,13,11,0,8,20,13,4,1,2,13
1341,58,52,11,36,101,58,8,1,17,58
1342,21,17,1,12,28,25,6,0,5,21
1343,111,91,9,54,150,120,27,4,29,111
1344,27,23,2,14,44,32,7,0,6,27
1345,88,83,6,45,137,90,49,0,11,88
1346,59,49,4,33,80,59,8,1,14,59
1347,14,7,1,4,12,11,0,0,8,14
1348,137,122,10,61,168,171,9,5,25,137
1349,77,71,9,43,122,69,36,1,15,77
1350,41,40,1,30,77,58,10,0,2,41
1351,4,4,0,2,6,8,0,0,0,4
1352,49,46,1,25,54,58,19,1,4,49
1353,34,30,4,22,52,34,6,0,8,34
1354,127,122,7,65,185,176,38,1,11,127
1355,56,51,3,31,88,62,14,2,7,56
1356,14,10,1,6,19,17,6,0,5,14
1357,33,28,0,16,46,27,20,0,5,33
1358,13,8,1,4,10,11,1,1,6,13
1359,56,46,5,34,76,49,12,0,15,56
1360,4,2,0,1,4,6,0,0,2,4
1361,13,12,0,10,23,14,2,1,1,13
1362,40,37,3,20,59,41,12,0,6,40
1363,20,16,2,4,21,10,25,0,6,20
1364,1,1,0,0,1,2,0,0,0,1
1365,57,38,0,18,65,65,11,0,19,57
1366,119,119,12,66,193,135,52,0,12,119
1367,37,31,2,16,50,45,3,0,8,37
1368,49,43,2,31,73,68,7,1,8,49
1369,166,160,17,82,270,231,44,1,23,166
1370,19,18,0,12,32,29,5,0,1,19
1371,9,3,0,2,7,4,0,0,6,9
1372,4,3,0,2,6,3,2,0,1,4
1373,5,2,0,1,5,4,0,0,3,5
1374,6,4,1,2,5,3,2,0,3,6
1375,25,21,2,9,25,28,7,0,6,25
1376,47,39,2,21,66,64,6,0,10,47
1377,31,23,0,13,40,45,2,2,8,31
1378,7,7,2,3,9,6,3,0,2,7
1379,47,42,2,21,66,64,14,1,7,47
1380,6,5,0,3,9,7,0,0,1,6
1381,19,15,0,12,27,18,2,0,4,19
1382,22,17,0,10,32,32,4,0,5,22
1383,76,66,2,31,108,113,6,4,12,76
1384,91,87,13,58,156,95,22,0,17,91
1385,10,8,1,6,17,11,0,0,3,10
1386,9,6,0,2,8,6,3,0,3,9
1387,28,21,0,11,26,24,10,2,7,28
1388,15,11,0,7,17,9,6,0,4,15
1389,118,110,4,71,170,140,28,1,12,118
1390,17,12,3,8,20,11,5,0,8,17
1391,41,31,9,20,58,24,15,0,19,41
1392,5,4,0,3,7,4,6,0,1,5
1393,31,27,3,15,53,28,4,6,7,31
1394,43,30,4,14,39,20,25,1,17,43
1395,31,27,3,21,44,33,6,1,7,31
1396,13,10,2,5,17,14,4,0,5,13
1397,267,232,9,138,379,283,83,3,44,267
1398,110,104,11,60,175,143,26,1,17,110
1399,67,60,5,39,102,78,14,0,12,67
1400,18,15,0,7,23,22,2,0,3,18
1401,14,12,1,6,22,17,3,0,3,14
1402,16,11,0,7,20,17,2,0,5,16
1403,26,19,1,14,35,21,9,0,8,26
1404,76,72,4,42,132,94,26,1,8,76
1405,15,14,0,7,30,25,5,0,1,15
1406,6,2,1,1,5,2,0,0,5,6
1407,4,3,1,1,7,6,0,0,2,4
1408,24,19,1,10,30,30,2,0,6,24
1409,33,28,2,17,55,32,9,1,7,33
1410,21,17,1,11,34,16,10,0,5,21
1411,112,84,8,48,129,101,27,0,36,112
1412,39,34,3,20,59,39,10,1,8,39
1413,32,28,0,16,49,39,10,0,4,32
1414,13,9,0,3,15,16,1,0,4,13
1415,57,47,2,21,80,76,9,0,12,57
1416,22,20,2,13,28,31,0,0,4,22
1417,102,99,3,46,139,149,26,0,6,102
1418,49,45,3,23,80,78,7,0,7,49
1419,5,5,0,1,3,10,2,0,0,5
1420,19,14,0,5,25,16,6,0,5,19
1421,76,64,2,41,125,88,19,0,14,76
1422,36,30,2,20,48,37,10,0,8,36
1423,29,23,1,13,39,24,15,0,7,29
1424,17,11,0,10,22,12,2,1,6,17
1425,29,23,2,11,32,20,18,0,8,29
1426,123,109,9,66,179,127,34,2,23,123
1427,12,11,0,8,17,10,8,0,1,12
1428,16,12,2,6,24,8,14,0,6,16
1429,8,4,2,4,12,2,1,0,6,8
1430,5,5,1,4,11,0,6,0,1,5
1431,67,62,5,41,113,67,27,0,10,67
1432,31,27,0,11,38,43,11,0,4,31
1433,29,21,0,9,26,26,10,0,8,29
1434,12,10,1,7,16,8,5,0,3,12
1435,150,114,5,59,189,180,20,1,41,150
1436,22,18,0,9,21,27,3,0,4,22
1437,38,34,4,22,71,41,13,1,7,38
1438,23,18,1,10,28,24,4,0,6,23
1439,60,53,6,30,79,64,17,2,13,60
1440,254,223,16,136,399,317,40,13,39,254
1441,253,247,12,145,381,315,58,11,18,253
1442,54,43,2,28,85,45,16,1,13,54
1443,24,20,0,11,32,33,3,0,4,24
1444,95,84,5,51,149,104,22,0,16,95
1445,9,6,0,6,11,5,3,0,3,9
1446,9,5,0,0,6,14,0,1,3,9
1447,67,55,5,36,101,72,9,6,12,67
1448,10,6,0,6,15,5,2,0,4,10
1449,5,4,0,3,6,3,2,0,1,5
1450,3,2,0,2,4,3,0,0,1,3
1451,114,95,5,56,144,118,17,4,24,114
1452,56,48,8,23,75,76,7,0,16,56
1453,22,20,2,14,37,25,2,0,4,22
1454,12,8,0,4,14,7,7,0,4,12
1455,44,38,1,26,59,48,12,0,7,44
1456,14,10,0,4,20,14,9,0,4,14
1457,37,32,1,20,51,35,14,0,6,37
1458,119,108,9,54,161,132,31,4,20,119
1459,39,30,1,17,49,33,16,0,10,39
1460,83,75,3,47,126,100,16,1,10,83
1461,80,70,4,32,99,114,12,0,14,80
1462,49,40,2,27,71,43,14,1,11,49
1463,20,16,0,11,30,23,4,0,4,20
1464,36,25,0,14,49,35,5,0,11,36
1465,5,4,0,3,8,2,4,0,1,5
1466,49,42,1,23,69,59,7,0,8,49
1467,8,5,0,3,8,9,0,0,3,8
1468,2,2,1,1,4,2,0,0,1,2
1469,16,14,1,9,21,16,5,1,3,16
1470,31,25,0,11,32,36,9,0,6,31
1471,25,20,3,15,35,19,8,0,8,25
1472,15,7,0,7,15,8,2,0,8,15
1473,35,29,3,17,48,31,9,0,9,35
1474,139,129,6,72,200,171,52,3,16,139
1475,11,8,1,3,9,15,0,0,4,11
1476,2,1,0,0,3,3,0,0,1,2
1477,39,33,1,20,53,46,5,1,7,39
1478,10,6,0,4,11,7,4,0,4,10
1479,71,61,6,34,97,60,31,1,16,71
1480,31,26,2,19,45,36,4,0,7,31
1481,39,34,1,19,48,38,19,1,6,39
1482,38,28,2,20,52,35,7,1,12,38
1483,11,7,1,7,16,7,1,0,5,11
1484,48,42,3,18,55,54,25,0,9,48
1485,128,114,5,58,196,164,23,6,19,128
1486,33,31,0,16,47,35,15,0,2,33
1487,146,125,11,89,225,142,39,5,31,146
1488,14,8,0,4,12,14,0,0,6,14
1489,10,9,1,6,16,10,3,0,2,10
1490,54,41,2,25,77,57,13,0,15,54
1491,34,27,4,17,45,35,6,0,11,34
1492,34,29,2,15,47,32,15,2,7,34
1493,8,8,1,6,15,11,0,0,1,8
1494,44,39,2,24,63,47,8,2,7,44
1495,66,60,4,37,98,76,22,2,10,66
1496,25,22,1,17,42,21,8,0,4,25
1497,202,180,14,108,300,217,57,4,35,202
1498,35,29,2,17,45,37,11,0,8,35
1499,22,21,0,11,37,24,8,4,1,22
1500,8,3,0,0,5,7,0,0,5,8
1501,140,120,7,70,204,156,39,5,27,140
1502,22,17,1,13,30,17,4,1,6,22
1503,6,5,1,2,9,8,0,0,2,6
1504,19,17,0,8,25,22,7,1,2,19
1505,15,14,0,7,21,18,5,0,1,15
1506,11,8,0,5,15,7,7,1,3,11
1507,9,4,0,2,6,6,1,0,5,9
1508,34,31,2,18,50,47,5,2,5,34
1509,15,14,1,12,30,10,4,0,2,15
1510,13,9,1,8,19,13,0,0,5,13
1511,7,3,0,2,6,2,6,0,4,7
1512,76,69,3,36,106,89,30,1,10,76
1513,97,87,4,39,130,132,19,1,14,97
1514,110,97,5,56,157,106,43,4,18,110
1515,10,6,0,4,11,12,1,0,4,10
1516,13,12,0,6,15,16,3,0,1,13
1517,157,142,8,83,212,167,57,0,23,157
1518,37,33,0,16,50,35,23,2,2,37
1519,19,17,1,12,30,19,4,1,3,19
1520,109,100,0,41,155,121,71,1,9,109
1521,11,7,1,6,16,12,0,0,5,11
1522,19,12,0,5,19,13,11,0,7,19
1523,232,201,21,117,316,263,43,6,52,232
1524,190,171,15,95,290,221,31,6,33,190
1525,55,45,1,24,89,82,13,4,11,55
1526,120,98,2,56,158,135,30,3,24,120
1527,42,30,0,10,41,53,9,0,12,42
1528,130,114,13,67,206,152,25,3,29,130
1529,4,3,0,1,4,3,2,0,1,4
1530,11,9,1,8,22,9,2,0,3,11
1531,70,64,3,31,102,67,47,0,9,70
1532,8,3,0,3,8,6,0,0,5,8
1533,28,24,1,17,46,25,3,2,5,28
1534,120,95,3,62,163,124,19,4,26,120
1535,48,42,2,28,64,42,18,0,8,48
1536,72,51,2,35,90,51,22,0,23,72
1537,45,39,2,22,65,56,10,0,8,45
1538,12,10,1,6,14,12,5,0,3,12
1539,180,164,16,99,278,201,49,1,29,180
1540,16,13,0,4,18,19,9,0,3,16
1541,61,57,6,31,90,76,15,3,9,61
1542,107,96,13,63,174,110,27,6,22,107
1543,3,3,0,1,4,4,2,0,0,3
1544,7,6,1,3,10,5,5,0,2,7
1545,24,21,1,12,33,27,3,0,4,24
1546,43,39,3,26,64,55,10,0,7,43
1547,266,220,11,123,364,304,55,6,57,266
1548,21,19,1,12,34,21,9,0,3,21
1549,7,6,0,4,11,12,0,0,1,7
1550,10,6,0,4,7,7,5,0,4,10
1551,169,142,7,68,209,201,38,3,34,169
1552,161,143,20,76,229,166,46,6,38,161
1553,164,132,4,75,205,161,46,17,22,164
1554,48,40,3,24,72,52,11,0,11,48
1555,193,189,14,114,301,227,59,2,18,193
1556,195,190,14,114,331,250,43,3,19,195
1557,22,14,0,8,26,19,4,0,8,22
1558,15,10,0,8,15,12,1,0,5,15
1559,6,5,0,1,7,6,5,0,1,6
1560,13,6,0,5,13,7,0,0,7,13
1561,7,5,1,1,10,12,0,0,3,7
1562,28,24,3,9,31,48,1,0,7,28
1563,245,227,18,129,366,273,79,6,36,245
1564,149,133,10,79,209,170,27,6,26,149
1565,67,53,3,25,80,70,18,0,17,67
1566,46,29,2,18,47,36,11,2,18,46
1567,71,56,4,32,90,82,16,0,19,71
1568,32,25,2,15,39,32,9,0,9,32
1569,58,49,2,29,79,45,29,1,11,58
1570,23,22,0,12,36,39,2,0,1,23
1571,4,2,0,1,4,4,0,0,2,4
1572,41,34,1,16,50,47,12,1,8,41
1573,48,42,2,29,72,45,16,0,8,48
1574,207,196,13,122,344,211,71,3,24,207
1575,19,12,0,8,19,17,4,1,6,19
1576,77,60,11,36,102,54,17,6,28,77
1577,42,42,4,22,70,48,12,0,4,42
1578,95,83,6,51,142,114,13,5,14,95
1579,22,20,1,14,29,14,12,0,3,22
1580,70,65,3,31,96,98,6,0,8,70
1581,25,21,2,13,34,21,8,1,6,25
1582,48,42,2,23,60,39,24,0,8,48
1583,61,48,4,23,75,50,25,5,17,61
1584,43,40,1,18,74,61,18,0,4,43
1585,21,17,1,9,22,15,13,0,5,21
1586,44,37,1,15,44,45,17,1,8,44
1587,56,50,0,23,73,72,18,1,6,56
1588,10,8,0,2,11,15,1,0,2,10
1589,18,14,2,8,20,21,2,0,6,18
1590,38,32,2,15,44,45,8,1,8,38
1591,104,87,8,46,145,110,38,2,25,104
1592,112,91,9,52,148,114,30,1,30,112
1593,17,13,1,8,19,11,4,0,5,17
1594,29,24,2,13,40,42,5,0,7,29
1595,191,171,15,86,272,225,64,8,34,191
1596,6,5,1,4,9,8,0,0,2,6
1597,53,49,2,32,90,66,19,1,6,53
1598,26,23,1,12,32,33,8,1,3,26
1599,18,14,1,5,18,12,14,0,5,18
1600,41,29,2,19,58,31,20,0,14,41
1601,103,92,8,51,161,131,29,3,19,103
1602,29,20,1,15,38,25,5,0,10,29
1603,6,4,1,3,7,4,0,0,3,6
1604,20,16,1,9,24,24,5,0,5,20
1605,8,6,2,5,16,5,2,0,4,8
1606,27,19,0,13,30,21,8,0,8,27
1607,90,79,5,43,133,112,22,1,15,90
1608,44,37,3,25,57,40,11,0,10,44
1609,56,51,7,28,93,59,17,1,11,56
1610,136,117,6,55,181,172,41,0,25,136
1611,24,20,4,15,30,19,3,1,8,24
1612,49,40,1,23,70,52,17,6,8,49
1613,27,23,0,15,44,34,2,0,4,27
1614,52,47,4,25,82,68,3,3,9,52
1615,58,51,4,32,89,69,2,0,11,58
1616,26,20,0,13,36,20,8,0,6,26
1617,92,84,8,50,139,105,26,2,15,92
1618,40,34,2,19,53,36,18,0,8,40
1619,41,35,1,24,57,37,16,0,7,41
1620,29,23,2,15,40,31,4,0,8,29
1621,7,6,1,5,15,5,3,0,2,7
1622,13,12,1,6,18,18,0,0,2,13
1623,89,71,7,34,130,120,9,0,25,89
1624,36,33,1,20,53,45,6,1,4,36
1625,27,23,1,11,36,36,5,0,5,27
1626,18,13,0,9,27,20,4,0,5,18
1627,12,9,2,6,18,16,0,0,5,12
1628,18,14,1,9,25,24,0,0,5,18
1629,8,4,2,4,11,2,0,0,6,8
1630,29,21,1,7,29,19,17,1,9,29
1631,69,58,3,39,104,75,15,0,14,69
1632,14,9,1,5,15,8,7,0,6,14
1633,23,15,2,9,24,23,0,0,10,23
1634,9,3,0,3,6,2,1,0,6,9
1635,53,43,1,26,85,52,12,0,11,53
1636,234,207,15,112,329,241,74,3,42,234
1637,108,95,3,55,159,142,23,0,16,108
1638,7,1,0,0,1,0,2,0,6,7
1639,19,15,1,10,21,17,4,0,5,19
1640,22,19,2,10,31,19,10,1,5,22
1641,18,16,2,12,32,15,8,0,4,18
1642,289,230,16,149,382,305,35,4,74,289
1643,102,85,3,51,150,124,17,2,20,102
1644,14,12,0,10,26,8,10,0,2,14
1645,20,12,0,3,16,20,2,0,8,20
1646,16,12,0,4,17,11,10,0,4,16
1647,69,61,3,37,100,73,16,2,9,69
1648,16,12,0,8,25,18,3,0,4,16
1649,20,16,0,8,21,28,3,1,4,20
1650,55,37,1,16,49,46,23,0,19,55
1651,43,37,2,22,63,43,16,5,8,43
1652,58,52,2,28,76,62,21,1,8,58
1653,96,89,10,47,136,141,12,2,17,96
1654,12,7,1,4,12,9,2,0,6,12
1655,118,90,3,48,132,94,54,4,31,118
1656,61,60,6,39,95,78,10,0,7,61
1657,26,22,2,14,33,18,9,1,6,26
1658,116,103,3,50,159,141,39,3,16,116
1659,43,30,2,21,48,34,10,0,15,43
1660,9,6,0,3,9,10,1,0,3,9
1661,78,70,6,46,120,79,25,1,13,78
1662,3,2,0,0,4,6,0,0,1,3
1663,32,26,1,13,45,24,22,0,7,32
1664,119,92,4,49,156,132,29,0,31,119
1665,11,9,0,4,14,13,4,0,2,11
1666,37,31,1,21,53,31,16,1,7,37
1667,31,28,1,16,50,45,3,1,4,31
1668,16,9,0,7,20,8,3,0,7,16
1669,46,43,3,31,74,43,15,3,5,46
1670,5,3,0,1,6,6,0,0,2,5
1671,36,31,1,19,47,44,4,0,6,36
1672,5,5,0,2,6,6,2,0,0,5
1673,28,23,1,10,35,33,7,0,6,28
1674,60,49,2,29,85,65,19,2,13,60
1675,66,56,3,32,82,53,35,0,13,66
1676,86,71,2,37,111,90,26,0,17,86
1677,7,6,0,4,10,9,0,1,1,7
1678,10,8,1,4,13,13,1,0,3,10
1679,34,22,1,7,19,21,9,1,13,34
1680,25,20,0,13,39,31,4,0,5,25
1681,12,11,0,6,19,22,1,0,1,12
1682,39,35,3,23,64,36,17,1,7,39
1683,111,100,8,58,170,120,44,2,19,111
1684,28,24,3,13,44,29,6,0,7,28
1685,49,46,7,25,75,51,14,3,10,49
1686,6,5,0,4,10,6,1,0,1,6
1687,48,42,2,24,61,53,10,2,8,48
1688,20,13,2,7,20,11,6,0,9,20
1689,20,18,0,12,26,27,4,0,2,20
1690,15,11,0,9,26,10,8,0,4,15
1691,115,103,9,62,195,144,23,4,21,115
1692,17,15,1,11,26,14,6,2,3,17
1693,34,33,2,14,42,39,16,2,2,34
1694,10,8,0,2,8,11,8,0,2,10
1695,157,133,9,78,240,180,33,1,33,157
1696,14,10,0,6,19,16,0,0,4,14
1697,23,20,0,11,33,28,11,0,3,23
1698,6,2,0,2,5,2,0,0,4,6
1699,108,101,9,72,196,109,24,4,16,108
1700,55,52,5,24,72,75,17,1,8,55
1701,49,44,2,24,73,46,21,0,7,49
1702,49,41,4,19,59,64,6,1,12,49
1703,36,32,4,20,55,38,4,1,8,36
1704,64,52,0,30,96,75,15,2,12,64
1705,11,9,1,2,10,13,2,0,3,11
1706,19,14,1,13,30,13,3,0,6,19
1707,5,3,1,2,5,3,0,0,3,5
1708,6,1,0,1,3,2,0,0,5,6
1709,38,33,1,19,53,55,3,0,6,38
1710,11,7,0,2,6,9,6,0,4,11
1711,103,89,4,50,155,108,48,0,18,103
1712,16,13,1,9,29,18,4,0,4,16
1713,62,51,5,34,84,59,14,0,16,62
1714,237,219,20,140,401,284,50,2,38,237
1715,19,11,1,6,19,10,8,2,7,19
1716,9,8,0,4,13,15,0,0,1,9
1717,46,38,1,17,50,66,6,0,9,46
1718,29,25,4,16,41,30,4,2,8,29
1719,6,2,0,1,3,4,0,0,4,6
1720,31,28,3,15,47,31,8,1,6,31
1721,63,53,3,34,96,67,12,0,13,63
1722,35,33,3,18,58,52,6,0,5,35
1723,102,94,5,51,134,115,28,0,13,102
1724,137,114,8,69,179,157,30,0,31,137
1725,33,20,1,15,37,26,3,0,14,33
1726,185,165,10,89,257,243,28,2,30,185
1727,5,4,0,3,8,6,0,0,1,5
1728,20,17,0,11,23,23,3,0,3,20
1729,76,67,2,36,101,72,41,2,10,76
1730,58,54,7,30,78,52,33,2,11,58
1731,77,67,1,33,95,95,15,4,11,77
1732,11,6,0,4,11,11,0,0,5,11
1733,227,202,16,104,335,308,32,2,41,227
1734,18,14,0,10,23,16,8,0,4,18
1735,24,21,1,12,36,25,9,1,4,24
1736,18,13,0,9,26,18,3,0,5,18
1737,33,27,1,12,45,32,14,0,7,33
1738,78,64,3,40,96,89,6,2,17,78
1739,29,27,3,14,39,40,4,0,5,29
1740,21,11,3,5,21,8,3,4,13,21
1741,38,34,4,18,53,42,8,0,8,38
1742,60,54,5,33,96,63,24,0,11,60
1743,9,9,0,4,13,15,5,0,0,9
1744,47,42,3,23,68,58,6,4,8,47
1745,13,11,0,4,13,21,1,0,2,13
1746,234,224,19,141,385,281,61,6,29,234
1747,31,28,0,16,46,35,17,1,3,31
1748,15,12,1,6,19,13,5,0,4,15
1749,51,43,5,24,62,54,10,0,13,51
1750,53,45,4,24,68,45,24,2,12,53
1751,46,39,1,21,70,61,16,0,8,46
1752,14,10,2,5,15,12,1,0,6,14
1753,28,26,2,19,51,38,6,0,4,28
1754,30,25,1,16,42,31,10,0,6,30
1755,12,6,0,3,9,10,1,2,4,12
1756,46,39,2,26,77,56,10,2,7,46
1757,40,32,3,21,54,43,9,0,11,40
1758,35,27,1,11,46,43,9,0,9,35
1759,62,53,5,30,79,60,22,0,14,62
1760,20,16,0,8,22,19,9,0,4,20
1761,75,56,8,39,99,66,15,0,27,75
1762,216,171,17,105,281,188,63,2,62,216
1763,9,9,0,5,14,9,6,0,0,9
1764,199,150,17,93,244,168,58,0,66,199
1765,127,124,8,73,188,168,23,4,11,127
1766,49,43,2,25,74,52,10,2,7,49
1767,18,14,0,9,25,21,5,0,4,18
1768,10,6,0,3,8,7,3,0,4,10
1769,135,123,7,79,218,166,15,0,19,135
1770,152,133,9,89,233,181,26,2,28,152
1771,65,55,6,37,92,79,9,0,16,65
1772,12,11,1,6,13,8,10,0,2,12
1773,27,21,0,7,30,30,10,0,6,27
1774,35,25,2,15,45,47,3,0,12,35
1775,23,18,1,10,28,28,0,0,6,23
1776,54,48,3,37,88,52,17,0,9,54
1777,117,104,9,60,161,114,34,1,22,117
1778,161,130,9,70,200,158,44,2,40,161
1779,147,134,11,80,240,184,34,3,24,147
1780,151,120,7,70,201,176,20,0,38,151
1781,105,88,9,56,163,124,19,2,25,105
1782,34,29,0,19,43,37,7,0,5,34
1783,52,42,2,26,80,65,8,4,12,52
1784,27,22,0,14,52,39,1,1,5,27
1785,33,33,12,25,57,25,5,0,12,33
1786,88,77,3,42,137,103,22,2,14,88
1787,44,40,3,22,62,53,7,0,7,44
1788,31,27,4,19,50,38,3,1,8,31
1789,8,2,0,0,3,3,1,0,6,8
1790,54,52,3,26,89,80,10,1,5,54
1791,6,5,0,3,11,10,0,0,1,6
1792,253,199,20,121,344,250,48,3,74,253
1793,224,203,14,121,339,240,82,4,35,224
1794,21,19,1,12,31,27,6,0,3,21
1795,14,14,1,6,16,18,3,0,1,14
1796,19,16,3,13,31,20,1,1,6,19
1797,49,40,3,23,67,52,19,0,12,49
1798,6,2,0,1,3,4,0,0,4,6
1799,17,13,0,4,14,13,7,0,4,17
1800,100,88,5,46,133,110,42,1,17,100
1801,8,7,0,6,13,10,1,0,1,8
1802,70,57,6,37,97,75,10,1,19,70
1803,17,16,0,9,27,18,9,0,1,17
1804,15,14,0,7,21,21,1,0,1,15
1805,9,8,0,5,18,14,0,0,1,9
1806,62,46,2,23,72,69,10,0,18,62
1807,68,57,9,39,99,59,15,3,20,68
1808,6,6,1,4,12,7,2,0,1,6
1809,49,40,1,24,66,54,14,0,10,49
1810,66,54,2,39,111,72,16,1,14,66
1811,73,62,9,42,110,66,17,2,20,73
1812,123,108,4,58,171,164,24,1,19,123
1813,155,111,2,57,179,160,44,0,46,155
1814,57,55,7,36,108,67,14,1,9,57
1815,66,60,6,40,95,60,26,0,12,66
1816,63,54,7,32,90,52,27,2,15,63
1817,21,16,1,6,17,23,2,1,6,21
1818,15,13,1,5,17,14,6,0,3,15
1819,37,26,0,13,37,38,6,0,11,37
1820,79,70,6,38,107,81,32,0,15,79
1821,20,20,0,12,38,16,12,2,0,20
1822,64,60,3,39,106,65,20,0,7,64
1823,244,227,12,128,383,299,70,5,29,244
1824,66,63,7,34,96,67,25,1,10,66
1825,40,34,1,22,72,49,13,0,7,40
1826,156,138,6,81,210,206,27,3,24,156
1827,49,36,1,17,56,46,14,0,14,49
1828,74,64,8,44,113,73,23,4,17,74
1829,15,12,1,8,20,18,3,0,4,15
1830,42,40,0,20,68,55,10,7,2,42
1831,11,8,0,6,16,5,5,0,3,11
1832,59,56,7,38,108,62,9,2,10,59
1833,4,4,1,1,6,6,1,0,1,4
1834,9,6,0,1,6,11,3,0,3,9
1835,6,5,1,3,7,4,1,0,2,6
1836,19,17,0,10,23,24,3,0,2,19
1837,15,13,1,5,17,21,5,0,3,15
1838,181,176,13,99,280,215,73,5,16,181
1839,43,32,2,22,58,42,4,1,13,43
1840,37,30,0,12,50,39,13,2,7,37
1841,63,55,4,35,101,81,12,1,12,63
1842,12,7,1,2,13,15,0,0,6,12
1843,20,16,2,13,30,15,3,1,6,20
1844,45,35,3,21,58,38,14,2,11,45
1845,5,4,0,1,6,6,1,0,1,5
1846,73,67,4,43,106,83,17,3,8,73
1847,79,65,8,49,124,65,26,1,22,79
1848,8,4,0,1,5,8,0,0,4,8
1849,28,24,2,15,34,32,6,0,6,28
1850,11,9,1,4,17,9,10,0,3,11
1851,77,67,7,41,116,79,17,0,17,77
1852,10,8,0,3,11,10,3,0,2,10
1853,18,12,1,7,20,16,4,0,7,18
1854,9,8,1,3,12,15,0,0,2,9
1855,4,2,0,1,4,0,4,0,2,4
1856,44,39,6,21,53,37,7,2,11,44
1857,96,82,2,39,122,127,19,0,15,96
1858,26,21,0,9,32,30,6,1,5,26
