line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,57,57,1,26,104,104,13,0,1,57
1254,61,60,1,27,92,99,9,1,2,61
1255,53,53,2,23,81,87,15,0,2,53
1256,35,35,0,17,51,64,1,1,0,35
1257,42,42,1,19,52,74,2,1,1,42
1258,30,30,0,10,45,53,9,0,0,30
1259,39,39,1,14,55,65,9,1,1,39
1260,29,29,2,15,47,49,6,0,2,29
1261,56,56,2,22,85,91,6,0,2,56
1262,51,51,4,29,87,72,14,2,4,51
1263,55,55,1,25,89,92,11,3,1,55
1264,57,57,4,27,92,93,6,2,4,57
1265,2,2,0,2,4,3,0,0,0,2
1266,60,60,1,23,89,99,10,1,1,60
1267,52,52,2,27,86,81,13,2,2,52
1268,41,41,1,21,68,66,7,1,1,41
1269,50,50,0,33,84,66,11,1,0,50
1270,50,50,2,23,66,73,11,1,2,50
1271,55,55,1,22,81,97,7,1,1,55
1272,55,55,2,22,80,98,8,1,2,55
1273,55,55,2,30,90,91,3,0,2,55
1274,61,60,2,27,88,87,16,4,3,61
1275,53,53,5,30,83,71,12,4,5,53
1276,53,53,1,21,79,92,12,0,1,53
1277,43,43,4,21,70,56,14,0,4,43
1278,44,44,3,26,73,63,5,2,3,44
1279,52,52,1,23,75,85,7,0,1,52
1280,43,43,2,21,73,68,11,0,2,43
1281,43,43,1,23,73,59,8,0,1,43
1282,56,56,0,23,98,102,13,1,0,56
1283,59,59,4,32,118,100,7,1,4,59
1284,52,52,1,26,94,80,14,0,1,52
1285,41,40,1,19,64,80,5,1,2,41
1286,45,45,2,18,70,81,10,2,2,45
1287,17,17,2,7,22,28,1,0,2,17
1288,54,54,1,19,70,96,7,0,1,54
1289,54,53,3,27,82,76,6,1,4,54
1290,50,50,4,26,81,73,5,0,4,50
1291,58,58,0,21,83,106,13,1,0,58
1292,56,56,1,22,72,97,12,0,1,56
1293,29,29,0,14,49,46,11,0,0,29
1294,4,4,0,1,7,4,2,0,0,4
1295,8,8,0,3,15,9,3,0,0,8
1296,8,8,0,3,14,12,4,0,0,8
1297,11,11,1,6,15,9,6,1,1,11
1298,9,9,0,5,15,14,0,1,0,9
1299,9,9,0,4,13,13,1,1,0,9
1300,8,8,0,2,11,13,3,0,0,8
1301,10,10,0,3,9,17,1,0,0,10
1302,10,10,0,6,15,12,3,1,0,10
1303,9,9,0,4,17,12,3,0,0,9
1304,8,8,0,3,15,13,1,0,0,8
1305,8,8,0,2,12,16,0,0,0,8
1306,7,7,0,4,17,10,2,0,0,7
1307,10,4,1,4,9,3,1,0,1,10
1308,8,8,1,4,13,12,2,0,1,8
1309,8,8,2,4,14,8,3,0,2,8
1310,10,10,0,6,13,13,0,2,0,10
1311,11,11,1,6,13,12,2,0,1,11
1312,9,9,0,1,11,12,5,0,0,9
1313,9,9,0,5,14,11,5,0,0,9
1314,11,11,0,5,15,13,1,1,0,11
1315,8,8,1,5,13,14,0,0,1,8
1316,9,9,0,6,16,13,3,1,0,9
1317,9,9,0,6,17,11,1,0,0,9
1318,9,9,0,4,12,14,2,0,0,9
1319,9,9,0,3,12,13,2,0,0,9
1320,8,8,0,6,18,8,3,0,0,8
1321,9,9,1,5,14,13,2,0,1,9
1322,10,10,2,6,13,10,4,0,2,10
1323,10,10,2,6,17,13,0,0,2,10
1324,8,8,0,5,20,11,2,0,0,8
1325,8,8,0,4,15,10,1,1,0,8
1326,9,9,1,5,17,11,3,0,1,9
1327,9,9,0,6,15,11,2,1,0,9
1328,8,8,0,0,7,16,2,0,0,8
1329,9,9,0,5,16,13,3,0,0,9
1330,9,9,0,4,16,12,2,0,0,9
1331,4,4,0,2,6,5,1,0,0,4
1332,13,13,0,9,19,20,3,0,0,13
1333,18,18,0,12,29,23,2,1,0,18
1334,18,18,1,12,32,29,2,0,1,18
1335,11,11,0,4,10,23,0,0,0,11
1336,26,26,0,14,31,31,2,1,0,26
1337,10,10,0,2,14,17,1,0,0,10
1338,9,9,1,2,12,20,0,0,1,9
1339,11,11,0,2,13,17,3,0,0,11
1340,12,12,0,4,11,23,1,0,0,12
1341,19,19,0,8,27,32,4,2,0,19
1342,10,10,0,5,15,16,0,0,0,10
1343,20,20,0,15,34,29,1,0,0,20
1344,23,23,5,17,37,27,1,0,5,23
1345,10,10,0,3,14,16,1,0,0,10
1346,22,22,1,10,28,34,2,0,1,22
1347,12,12,0,5,13,21,0,0,0,12
1348,12,12,2,8,23,14,1,0,2,12
1349,22,22,1,10,30,31,5,2,1,22
1350,10,10,0,7,16,13,2,0,0,10
1351,12,12,1,6,15,16,0,2,1,12
1352,11,11,1,7,16,15,0,0,1,11
1353,40,40,2,21,63,62,4,3,2,40
1354,45,45,1,25,77,61,16,2,1,45
1355,45,45,3,25,74,69,3,1,3,45
1356,9,9,0,6,20,18,1,0,0,9
1357,60,60,1,31,96,94,5,1,1,60
1358,6,6,1,3,10,9,0,0,1,6
1359,14,14,0,3,14,30,6,0,0,14
1360,31,31,2,15,51,53,6,0,2,31
1361,19,19,0,5,18,37,0,0,0,19
1362,39,39,0,17,62,67,8,2,0,39
1363,17,17,0,8,23,29,1,0,0,17
1364,34,34,0,18,54,56,6,1,0,34
1365,51,51,1,26,82,88,2,0,1,51
1366,43,43,1,23,63,68,3,0,1,43
1367,14,14,0,5,19,25,0,0,0,14
1368,24,24,3,14,36,32,2,0,3,24
1369,7,7,0,3,9,12,0,0,0,7
1370,20,20,1,12,34,32,2,1,1,20
1371,24,24,0,10,42,50,2,1,0,24
1372,22,22,1,10,30,33,1,0,1,22
1373,55,55,1,24,73,84,11,0,1,55
1374,48,48,3,24,74,77,2,0,3,48
1375,39,39,3,19,59,62,6,0,3,39
1376,48,48,2,30,80,77,8,0,2,48
1377,53,53,1,19,76,106,4,0,1,53
1378,42,42,3,20,68,63,8,1,3,42
1379,49,49,2,15,65,83,9,0,2,49
1380,45,45,8,27,77,65,2,3,8,45
1381,50,50,4,22,78,84,6,1,4,50
1382,54,54,3,23,86,96,3,1,3,54
1383,30,30,2,13,50,46,6,0,2,30
1384,44,44,0,15,77,79,10,1,0,44
1385,35,35,2,12,52,60,4,0,2,35
1386,6,6,0,3,9,8,1,0,0,6
1387,13,13,1,6,21,22,1,0,1,13
1388,52,52,0,26,80,80,11,0,0,52
1389,43,43,1,17,80,65,13,2,1,43
1390,61,59,1,26,100,87,23,2,3,61
1391,59,55,0,26,99,89,12,2,4,59
1392,57,53,4,26,86,74,18,1,8,57
1393,42,39,4,23,67,58,10,0,7,42
1394,2,0,0,0,0,0,0,0,2,2
1395,52,50,1,23,95,79,15,2,3,52
1396,53,52,2,25,90,87,6,0,3,53
1397,63,59,2,34,90,86,11,1,6,63
1398,61,60,5,27,96,113,2,0,6,61
1399,58,58,3,26,101,98,8,3,3,58
1400,19,19,1,12,30,27,4,0,1,19
1401,55,53,3,21,77,78,14,1,5,55
1402,51,51,2,29,86,75,4,1,1,51
1403,53,53,0,30,87,80,8,3,0,53
1404,30,30,0,17,61,53,7,0,0,30
1405,39,33,0,20,59,55,4,2,6,39
1406,40,34,0,19,59,51,3,1,6,40
1407,57,56,3,35,85,85,12,2,4,57
1408,44,43,2,20,60,55,13,1,3,44
1409,2,1,0,1,3,0,1,0,1,2
1410,10,10,0,2,16,24,5,0,0,10
1411,52,47,2,23,80,86,6,3,7,52
1412,47,45,2,21,76,88,1,3,4,47
1413,53,53,1,30,108,91,12,0,1,53
1414,6,6,0,0,8,11,0,0,0,6
1415,46,45,1,25,72,71,5,3,2,46
1416,36,36,3,18,53,52,4,1,3,36
1417,19,19,0,7,30,34,3,0,0,19
1418,46,44,2,19,61,59,15,7,4,46
1419,21,21,0,13,40,26,7,3,0,21
1420,40,39,3,19,65,60,4,3,4,40
1421,29,29,1,9,53,48,13,1,1,29
1422,8,8,1,6,15,12,0,1,1,8
1423,44,42,3,19,71,67,17,2,5,44
1424,36,36,0,23,68,57,8,1,0,36
1425,8,8,0,3,14,17,3,0,0,8
1426,28,28,2,12,43,43,6,2,2,28
1427,52,52,6,22,79,77,11,0,6,52
1428,23,23,1,13,39,28,6,0,1,23
1429,53,51,4,28,94,74,8,1,6,53
1430,35,35,2,17,51,48,10,0,2,35
1431,13,10,0,7,21,17,0,1,3,13
1432,24,24,1,17,61,37,4,0,1,24
1433,35,33,1,15,54,51,7,0,3,35
1434,29,29,1,15,57,61,0,1,1,29
1435,22,20,0,8,41,42,5,0,2,22
1436,24,24,1,12,41,43,3,0,1,24
1437,43,41,3,25,76,67,2,3,5,43
1438,33,31,0,9,36,49,13,1,2,33
1439,27,26,1,12,42,42,4,0,2,27
1440,25,24,0,7,40,52,3,0,1,25
1441,47,46,1,24,83,78,3,2,2,47
1442,40,39,3,19,66,58,12,2,4,40
1443,49,49,1,25,93,87,12,3,1,49
1444,43,43,1,18,86,78,13,0,1,43
1445,40,40,2,22,79,64,6,0,2,40
1446,23,23,0,13,41,37,4,0,0,23
1447,37,33,1,14,56,56,5,0,5,37
1448,26,26,2,14,47,41,3,0,2,26
1449,31,29,5,18,62,40,9,0,7,31
1450,38,36,3,23,69,52,6,0,5,38
1451,43,43,1,25,78,58,15,1,1,43
1452,11,11,0,5,17,14,10,0,0,11
1453,34,31,2,14,64,54,6,0,5,34
1454,67,60,4,25,87,96,16,1,11,67
1455,7,7,0,3,13,11,1,0,0,7
1456,52,44,2,21,77,62,17,0,10,52
1457,37,35,2,16,59,56,3,0,4,37
1458,28,26,1,11,33,45,4,0,3,28
1459,22,22,0,11,34,36,0,1,0,22
1460,57,55,4,27,93,92,15,1,6,57
1461,19,19,1,12,26,19,6,1,1,19
1462,16,16,2,10,24,24,0,1,2,16
1463,10,10,0,5,14,15,0,1,0,10
1464,20,20,1,9,29,31,8,2,1,20
1465,41,41,0,13,68,75,11,0,0,41
1466,47,45,2,31,101,78,13,0,4,47
1467,11,9,1,1,8,15,6,0,3,11
1468,51,51,3,21,79,89,6,0,3,51
1469,32,32,1,10,47,57,14,0,1,32
1470,35,35,1,12,55,64,14,0,1,35
1471,33,33,0,12,54,59,8,0,0,33
1472,51,47,0,30,92,72,9,0,4,51
1473,46,46,4,29,85,71,6,1,4,46
1474,42,42,1,24,76,66,13,0,1,42
1475,32,32,2,18,54,49,6,0,2,32
1476,43,42,0,18,63,65,9,5,1,43
1477,24,22,0,11,39,38,1,2,2,24
1478,2,1,0,1,2,1,0,0,1,2
1479,10,10,0,2,11,24,2,0,0,10
1480,21,21,0,13,43,38,3,0,0,21
1481,21,21,1,13,37,29,8,0,1,21
1482,34,32,0,12,63,56,13,0,2,34
1483,42,38,1,16,61,50,15,1,5,42
1484,21,20,2,8,31,31,5,2,3,21
1485,38,38,6,26,73,45,5,2,6,38
1486,30,28,0,11,36,48,4,1,2,30
1487,50,50,1,23,80,81,6,0,1,50
1488,38,38,2,22,60,55,5,0,2,38
1489,15,15,0,6,25,26,3,1,0,15
1490,7,7,1,3,13,14,0,0,1,7
1491,59,52,3,23,97,84,22,0,10,59
1492,15,14,0,4,18,30,0,0,1,15
1493,40,37,2,19,61,53,5,0,5,40
1494,21,20,2,7,32,30,11,0,3,21
1495,28,26,2,10,34,37,6,0,4,28
1496,56,54,3,22,79,90,10,0,5,56
1497,10,10,1,7,19,14,2,0,1,10
1498,47,45,3,29,83,65,9,0,5,47
1499,16,16,0,4,30,24,9,1,0,16
1500,42,42,1,15,71,83,11,0,1,42
1501,41,39,0,14,71,83,8,0,2,41
1502,8,8,0,3,13,14,5,0,0,8
1503,25,25,1,12,42,38,5,1,1,25
1504,49,44,1,25,70,60,11,2,6,49
1505,55,55,1,24,89,88,8,2,1,55
1506,12,12,0,3,22,26,4,0,0,12
1507,19,19,0,11,37,36,4,1,0,19
1508,27,27,2,16,60,40,2,0,2,27
1509,35,31,1,14,52,57,6,1,5,35
1510,48,46,4,24,83,71,10,2,6,48
1511,11,11,0,4,12,17,3,0,0,11
1512,27,27,0,14,45,38,6,1,0,27
1513,65,60,2,27,87,92,22,2,7,65
1514,45,44,3,19,76,78,5,1,4,45
1515,46,44,2,24,76,71,6,1,4,46
1516,21,21,1,11,36,34,3,0,1,21
1517,8,8,0,1,11,17,0,0,0,8
1518,21,20,2,14,51,29,3,0,3,21
1519,46,45,1,19,84,87,11,1,2,46
1520,20,20,0,10,32,34,1,0,0,20
1521,39,38,2,20,78,57,13,1,3,39
1522,34,34,2,17,65,52,8,0,2,34
1523,30,28,2,16,55,41,7,1,4,30
1524,9,9,0,3,16,17,7,0,0,9
1525,35,31,0,14,54,54,7,3,3,35
1526,19,19,1,8,42,31,10,0,1,19
1527,61,59,1,21,122,109,15,0,3,61
1528,54,52,5,26,89,89,10,0,7,54
1529,26,25,1,13,47,30,13,0,2,26
1530,29,29,0,14,51,47,6,0,0,29
1531,30,29,3,15,48,44,3,2,4,30
1532,34,33,2,17,64,42,6,0,3,34
1533,61,60,2,28,87,99,6,3,3,61
1534,45,43,5,20,76,65,12,1,7,45
1535,45,45,3,21,68,71,3,4,3,45
1536,9,9,1,6,18,13,1,0,1,9
1537,55,48,0,23,78,72,10,5,7,55
1538,1,1,0,0,2,2,0,0,0,1
1539,26,26,0,9,41,46,5,0,0,26
1540,16,16,0,9,28,23,4,0,0,16
1541,39,39,0,19,59,58,8,2,0,39
1542,30,30,2,18,48,39,10,0,2,30
1543,33,32,1,17,57,53,4,1,2,33
1544,7,7,0,2,8,11,3,1,0,7
1545,50,50,2,20,81,81,12,2,2,50
1546,52,48,1,17,75,84,6,0,5,52
1547,35,32,0,10,46,62,5,3,3,35
1548,52,47,3,26,79,74,6,1,8,52
1549,14,14,0,8,25,24,1,1,0,14
1550,25,23,1,8,32,40,8,0,3,25
1551,15,15,0,7,26,27,4,1,0,15
1552,23,21,1,10,31,28,7,0,3,23
1553,27,25,2,11,42,43,4,1,4,27
1554,42,38,0,12,54,83,11,0,4,42
1555,17,15,0,6,21,24,6,0,2,17
1556,27,25,0,11,40,41,3,2,2,27
1557,61,57,2,26,85,106,5,1,6,61
1558,34,34,1,25,69,46,9,1,1,34
1559,49,49,1,25,78,68,19,2,1,49
1560,30,29,0,13,44,46,3,3,0,30
1561,35,33,0,17,56,46,11,1,2,35
1562,47,47,5,26,86,62,11,1,5,47
1563,16,14,0,6,25,20,2,0,2,16
1564,41,41,3,20,64,62,1,1,3,41
1565,18,18,1,7,34,30,5,0,1,18
1566,59,59,2,29,115,100,16,1,2,59
1567,21,21,2,13,45,31,2,1,2,21
1568,9,9,0,6,17,8,7,1,0,9
1569,18,18,1,15,40,23,6,1,1,18
1570,54,54,3,34,97,82,10,4,3,54
1571,40,37,1,16,66,63,4,1,4,40
1572,34,34,1,17,55,65,1,1,1,34
1573,19,19,0,13,39,29,2,0,0,19
1574,14,14,1,8,24,22,0,1,1,14
1575,55,55,1,28,97,96,11,2,1,55
1576,30,30,1,21,64,36,19,0,1,30
1577,35,35,2,20,70,56,9,0,2,35
1578,55,52,3,22,87,92,12,0,6,55
1579,44,41,2,17,74,71,7,2,5,44
1580,27,27,0,11,50,47,9,1,0,27
1581,52,51,4,22,96,83,12,3,5,52
1582,13,12,0,4,19,24,1,0,1,13
1583,47,46,2,23,86,79,13,1,3,47
1584,8,8,2,4,15,13,0,0,2,8
1585,27,27,2,21,58,41,4,0,2,27
1586,11,11,0,6,26,22,2,0,0,11
1587,37,37,0,20,79,65,4,2,0,37
1588,61,52,5,22,76,85,8,2,14,61
1589,50,40,4,21,71,72,8,0,14,50
1590,55,53,2,25,78,83,8,5,4,55
1591,14,14,0,8,29,31,2,0,0,14
1592,33,33,0,15,62,56,6,1,0,33
1593,26,22,1,8,33,43,6,0,5,26
1594,30,28,1,14,56,50,8,0,3,30
1595,32,32,1,15,58,54,10,0,1,32
1596,40,35,0,13,57,66,12,1,5,40
1597,7,7,1,2,13,13,3,0,1,7
1598,52,51,5,26,86,77,16,1,6,52
1599,17,17,1,7,32,29,8,0,1,17
1600,48,44,1,20,70,81,2,1,5,48
1601,54,52,2,27,96,91,8,0,4,54
1602,47,43,3,16,71,79,5,1,7,47
1603,38,35,0,18,58,56,16,0,3,38
1604,7,6,0,4,11,9,0,0,1,7
1605,44,43,2,24,81,70,6,1,3,44
1606,18,18,1,9,31,23,6,0,1,18
1607,18,16,1,7,24,22,3,0,3,18
1608,9,9,1,5,14,15,0,1,1,9
1609,46,41,4,27,82,66,2,2,7,46
1610,47,47,3,34,96,64,14,0,3,47
1611,42,42,3,21,66,63,19,0,3,42
