line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,100,85,6,46,132,111,32,7,20,100
1254,95,86,7,46,122,108,23,6,15,95
1255,11,6,0,4,10,4,5,0,5,11
1256,47,41,5,17,55,53,11,1,11,47
1257,94,86,8,42,107,102,21,2,16,94
1258,9,7,1,2,9,11,0,0,3,9
1259,13,11,1,8,22,13,2,1,3,13
1260,150,126,6,70,186,158,34,3,30,150
1261,2,1,0,0,1,0,3,0,1,2
1262,153,138,8,85,250,182,42,1,23,153
1263,46,41,5,19,53,44,14,1,10,46
1264,28,19,3,11,25,23,6,1,12,28
1265,78,64,7,37,106,89,16,2,19,78
1266,30,28,2,20,42,30,11,0,4,30
1267,66,59,6,36,102,73,11,1,13,66
1268,27,25,3,15,41,28,10,0,5,27
1269,23,19,0,8,23,23,3,1,4,23
1270,88,71,3,33,102,101,15,0,20,88
1271,10,9,1,5,13,14,2,0,2,10
1272,17,15,0,9,19,23,1,1,2,17
1273,4,4,0,0,3,9,0,0,0,4
1274,10,9,0,7,15,7,5,1,1,10
1275,125,118,14,59,168,141,48,3,20,125
1276,60,53,0,32,83,71,13,1,6,60
1277,11,7,0,4,9,10,1,0,4,11
1278,31,26,3,17,38,29,7,2,8,31
1279,3,3,0,2,4,2,2,0,0,3
1280,25,22,2,12,34,31,3,1,5,25
1281,22,16,1,4,22,11,15,0,7,22
1282,233,216,9,107,307,290,53,6,26,233
1283,87,80,7,47,128,97,13,5,14,87
1284,106,96,2,48,150,140,32,0,12,106
1285,62,53,4,29,82,62,15,3,13,62
1286,11,10,1,7,18,12,2,0,2,11
1287,11,9,0,3,13,10,6,1,2,11
1288,11,7,0,1,6,12,4,0,4,11
1289,5,4,0,1,5,4,4,0,1,5
1290,67,58,1,41,96,75,9,3,10,67
1291,42,34,2,17,52,45,9,0,10,42
1292,33,31,1,19,44,41,8,1,3,33
1293,24,19,1,10,29,23,6,1,6,24
1294,18,14,0,9,25,19,6,0,4,18
1295,4,2,0,1,3,4,0,0,2,4
1296,62,46,2,25,66,52,34,3,17,62
1297,15,14,1,7,21,19,4,0,2,15
1298,13,9,1,7,16,7,3,2,5,13
1299,33,28,4,14,41,36,9,0,9,33
1300,6,5,0,3,8,3,7,0,1,6
1301,52,49,4,27,77,63,12,1,7,52
1302,12,9,0,5,9,10,4,0,3,12
1303,97,81,3,42,122,105,22,5,18,97
1304,37,26,1,11,38,22,17,2,12,37
1305,48,31,4,17,43,31,10,0,21,48
1306,60,50,2,24,66,67,17,5,12,60
1307,15,15,0,4,14,10,20,0,0,15
1308,201,178,8,90,266,255,34,1,31,201
1309,102,94,4,54,143,84,60,0,12,102
1310,13,8,0,6,12,8,5,0,5,13
1311,24,19,1,12,27,20,6,0,6,24
1312,54,49,5,27,71,47,26,1,10,54
1313,100,88,5,53,140,109,27,6,14,100
1314,59,36,7,18,60,43,8,0,30,59
1315,11,10,1,4,14,16,4,0,2,11
1316,15,9,0,6,17,11,1,2,4,15
1317,42,33,2,21,59,52,3,1,11,42
1318,62,56,5,32,88,79,12,2,11,62
1319,70,67,4,35,102,80,17,0,7,70
1320,58,52,1,37,86,51,21,3,7,58
1321,3,2,0,1,3,1,2,0,1,3
1322,52,43,4,27,63,47,12,2,13,52
1323,18,15,0,10,26,22,3,0,3,18
1324,32,30,0,13,37,44,11,0,2,32
1325,2,1,0,0,1,0,3,0,1,2
1326,52,33,2,15,51,53,6,0,21,52
1327,14,8,0,6,14,10,2,0,6,14
1328,13,7,2,5,10,4,1,0,8,13
1329,37,32,3,17,43,31,13,0,8,37
1330,10,9,0,2,8,17,0,0,1,10
1331,18,11,0,8,24,15,8,0,7,18
1332,26,15,1,11,28,20,4,3,9,26
1333,43,38,2,24,58,43,12,0,7,43
1334,10,9,2,6,15,11,2,0,3,10
1335,142,112,10,63,170,150,30,2,40,142
1336,49,40,6,27,66,35,14,0,15,49
1337,15,8,0,5,10,11,2,0,7,15
1338,89,69,4,34,92,66,45,2,24,89
1339,33,26,2,14,54,29,11,0,9,33
1340,13,11,0,3,14,12,8,2,2,13
1341,58,52,6,36,93,59,8,1,12,58
1342,21,17,0,11,27,23,3,0,4,21
1343,111,91,6,60,155,132,16,3,26,111
1344,27,23,1,13,44,25,14,0,5,27
1345,88,83,4,37,115,108,42,1,9,88
1346,59,49,5,34,80,54,13,6,15,59
1347,14,7,1,2,10,11,1,0,8,14
1348,137,122,17,64,166,152,23,8,32,137
1349,77,71,10,38,112,68,37,0,16,77
1350,41,40,0,28,73,52,15,1,1,41
1351,4,4,0,1,5,6,0,0,0,4
1352,49,46,3,30,63,49,16,3,6,49
1353,34,30,2,13,41,40,5,0,6,34
1354,127,122,3,62,174,152,46,3,7,127
1355,56,51,2,30,81,70,10,2,6,56
1356,14,10,2,4,16,13,7,0,6,14
1357,33,28,1,15,45,31,10,1,6,33
1358,13,8,1,4,10,8,1,1,6,13
1359,56,46,5,34,74,49,11,0,15,56
1360,4,2,0,0,3,5,1,0,2,4
1361,13,12,0,9,22,14,3,1,1,13
1362,40,37,2,20,52,35,20,2,5,40
1363,20,16,2,3,20,10,24,0,6,20
1364,1,1,0,0,1,1,2,0,0,1
1365,57,38,1,19,63,54,18,0,20,57
1366,119,119,11,69,195,139,29,0,11,119
1367,37,31,3,19,52,36,6,3,9,37
1368,49,43,2,25,69,69,5,0,8,49
1369,166,160,10,72,245,209,74,0,16,166
1370,19,18,1,10,32,24,7,0,2,19
1371,9,3,0,2,7,3,1,0,6,9
1372,4,3,0,2,6,2,3,0,1,4
1373,5,2,0,1,5,2,3,0,3,5
1374,6,4,1,2,5,2,3,0,3,6
1375,25,21,1,9,26,30,5,0,5,25
1376,47,39,5,22,66,58,6,0,13,47
1377,31,23,1,13,38,45,1,1,9,31
1378,7,7,1,3,8,5,6,0,1,7
1379,47,42,3,24,71,60,5,3,8,47
1380,6,5,0,2,7,4,3,0,1,6
1381,19,15,0,12,24,17,5,0,4,19
1382,22,17,1,10,29,20,14,0,6,22
1383,76,66,0,31,104,101,12,4,10,76
1384,91,87,6,55,143,111,13,2,10,91
1385,10,8,0,6,14,9,3,1,2,10
1386,9,6,0,1,6,7,2,0,3,9
1387,28,21,1,12,29,26,5,1,8,28
1388,15,11,0,7,14,8,8,0,4,15
1389,118,110,5,74,175,114,39,2,13,118
1390,17,12,2,6,17,15,0,0,7,17
1391,41,31,6,20,52,22,18,0,16,41
1392,5,4,0,3,8,2,9,0,1,5
1393,31,27,3,18,50,28,5,3,7,31
1394,43,30,4,14,38,22,23,0,17,43
1395,31,27,0,12,34,34,11,0,4,31
1396,13,10,1,5,16,12,4,0,4,13
1397,267,232,18,137,376,284,70,9,53,267
1398,110,104,12,58,162,140,23,2,18,110
1399,67,60,7,38,101,71,14,1,14,67
1400,18,15,0,6,21,22,3,1,3,18
1401,14,12,2,8,26,11,4,0,4,14
1402,16,11,0,4,17,17,4,0,5,16
1403,26,19,0,10,29,22,10,0,7,26
1404,76,72,2,42,124,96,22,2,6,76
1405,15,14,0,8,30,19,6,0,1,15
1406,6,2,1,1,4,3,0,0,5,6
1407,4,3,0,3,8,1,3,0,1,4
1408,24,19,1,10,29,28,2,1,6,24
1409,33,28,0,9,41,37,16,1,5,33
1410,21,17,0,8,27,21,11,0,4,21
1411,112,84,10,48,122,106,17,3,38,112
1412,39,34,3,23,58,35,10,0,8,39
1413,32,28,0,15,47,36,7,0,4,32
1414,13,9,0,4,14,14,3,1,4,13
1415,57,47,4,21,81,75,8,1,14,57
1416,22,20,3,13,30,25,1,0,5,22
1417,102,99,4,50,142,146,16,6,7,102
1418,49,45,3,23,81,68,8,0,7,49
1419,5,5,0,0,2,10,2,0,0,5
1420,19,14,1,7,26,16,8,0,6,19
1421,76,64,2,39,118,91,14,1,14,76
1422,36,30,4,19,49,35,5,0,10,36
1423,29,23,2,14,43,24,8,0,8,29
1424,17,11,1,9,22,10,5,0,7,17
1425,29,23,2,8,28,30,6,0,8,29
1426,123,109,12,66,177,115,38,5,26,123
1427,12,11,0,9,18,11,5,0,1,12
1428,16,12,1,6,25,6,16,0,5,16
1429,8,4,0,4,9,3,2,0,4,8
1430,5,5,1,3,8,1,7,0,1,5
1431,67,62,3,38,106,71,24,1,8,67
1432,31,27,2,12,39,39,14,1,6,31
1433,29,21,0,10,30,22,13,1,8,29
1434,12,10,0,4,11,13,1,0,2,12
1435,150,114,2,64,183,152,42,1,38,150
1436,22,18,1,9,24,22,7,0,5,22
1437,38,34,4,23,67,41,10,2,7,38
1438,23,18,1,12,27,17,14,0,6,23
1439,60,53,7,32,79,57,17,2,14,60
1440,254,223,15,133,382,279,67,16,38,254
1441,253,247,22,156,389,279,70,8,28,253
1442,54,43,4,26,80,42,18,1,15,54
1443,24,20,2,14,35,27,4,0,6,24
1444,95,84,6,48,140,107,21,0,17,95
1445,9,6,0,3,7,5,4,0,3,9
1446,9,5,1,2,9,5,3,1,4,9
1447,67,55,5,35,97,67,18,6,12,67
1448,10,6,0,5,12,3,9,0,4,10
1449,5,4,0,3,6,3,3,0,1,5
1450,3,2,0,1,3,4,0,0,1,3
1451,114,95,7,49,125,126,18,6,26,114
1452,56,48,9,24,72,55,20,0,17,56
1453,22,20,2,15,35,26,2,1,4,22
1454,12,8,0,2,12,9,5,0,4,12
1455,44,38,4,23,57,48,11,0,10,44
1456,14,10,0,4,19,14,8,0,4,14
1457,37,32,2,22,55,36,7,0,7,37
1458,119,108,8,64,165,131,26,5,19,119
1459,39,30,2,18,50,26,17,0,11,39
1460,83,75,2,54,126,89,25,1,9,83
1461,80,70,4,34,106,109,9,1,14,80
1462,49,40,2,26,69,45,16,1,11,49
1463,20,16,1,10,25,22,5,0,5,20
1464,36,25,1,14,50,26,11,1,12,36
1465,5,4,0,3,7,5,2,0,1,5
1466,49,42,4,26,71,48,11,1,11,49
1467,8,5,0,2,7,10,0,0,3,8
1468,2,2,1,1,4,0,2,0,1,2
1469,16,14,1,11,23,18,1,1,3,16
1470,31,25,0,11,30,40,4,0,6,31
1471,25,20,4,15,37,21,4,0,9,25
1472,15,7,0,3,10,10,2,0,8,15
1473,35,29,2,16,41,33,15,0,8,35
1474,139,129,8,77,208,168,35,4,18,139
1475,11,8,1,5,12,10,1,1,4,11
1476,2,1,0,0,1,0,6,0,1,2
1477,39,33,3,21,53,48,1,1,9,39
1478,10,6,1,4,11,6,2,0,5,10
1479,71,61,8,28,90,62,28,0,18,71
1480,31,26,2,15,39,36,2,0,7,31
1481,39,34,2,20,51,30,24,1,7,39
1482,38,28,1,18,47,37,8,1,11,38
1483,11,7,1,5,13,8,1,0,5,11
1484,48,42,3,19,56,53,17,0,9,48
1485,128,114,2,57,187,161,25,4,16,128
1486,33,31,0,17,50,31,18,0,2,33
1487,146,125,16,87,220,134,39,4,36,146
1488,14,8,0,2,9,14,1,0,6,14
1489,10,9,1,5,14,10,3,1,2,10
1490,54,41,2,23,72,55,12,0,15,54
1491,34,27,3,17,45,28,10,0,10,34
1492,34,29,3,18,51,29,8,2,8,34
1493,8,8,0,5,12,6,5,0,0,8
1494,44,39,2,21,60,46,9,2,7,44
1495,66,60,6,34,94,76,17,2,12,66
1496,25,22,4,19,42,23,4,1,7,25
1497,202,180,18,105,287,192,74,6,39,202
1498,35,29,2,14,39,29,24,0,8,35
1499,22,21,1,10,33,20,10,3,2,22
1500,8,3,0,1,6,4,2,0,5,8
1501,140,120,9,70,203,142,41,1,29,140
1502,22,17,0,14,27,13,9,2,5,22
1503,6,5,1,2,9,3,7,0,2,6
1504,19,17,2,8,24,22,4,0,4,19
1505,15,14,1,7,21,18,6,0,2,15
1506,11,8,0,4,12,9,7,0,3,11
1507,9,4,0,2,5,5,2,0,5,9
1508,34,31,1,18,46,41,10,2,4,34
1509,15,14,0,8,24,14,3,0,1,15
1510,13,9,0,8,17,15,0,0,4,13
1511,7,3,0,2,6,3,4,0,4,7
1512,76,69,1,34,101,93,28,2,8,76
1513,97,87,3,42,130,124,18,3,13,97
1514,110,97,9,49,147,120,24,4,22,110
1515,10,6,0,3,11,8,2,0,4,10
1516,13,12,0,6,14,18,2,0,1,13
1517,157,142,8,78,197,178,49,1,23,157
1518,37,33,4,17,52,34,19,2,6,37
1519,19,17,1,11,27,19,5,0,3,19
1520,109,100,1,45,158,107,67,0,10,109
1521,11,7,1,5,14,10,1,0,5,11
1522,19,12,0,2,14,11,16,0,7,19
1523,232,201,22,121,323,244,43,8,53,232
1524,190,171,13,95,274,224,38,9,31,190
1525,55,45,3,25,90,57,27,4,13,55
1526,120,98,8,56,163,130,21,1,30,120
1527,42,30,2,12,45,49,4,1,14,42
1528,130,114,12,68,197,138,35,4,28,130
1529,4,3,0,1,4,4,1,0,1,4
1530,11,9,0,7,19,11,2,0,2,11
1531,70,64,1,28,96,75,37,0,7,70
1532,8,3,0,2,7,5,1,0,5,8
1533,28,24,1,18,40,30,1,1,5,28
1534,120,95,11,63,157,121,18,7,34,120
1535,48,42,4,24,58,45,17,0,10,48
1536,72,51,4,32,81,59,13,0,25,72
1537,45,39,1,21,60,47,16,0,7,45
1538,12,10,1,6,12,9,7,0,3,12
1539,180,164,13,90,249,191,71,2,27,180
1540,16,13,0,4,20,20,9,0,3,16
1541,61,57,4,33,87,84,7,3,7,61
1542,107,96,12,63,164,116,21,9,20,107
1543,3,3,0,1,5,4,2,0,0,3
1544,7,6,1,3,11,6,2,0,2,7
1545,24,21,0,10,27,25,5,0,3,24
1546,43,39,6,26,65,55,5,1,10,43
1547,266,220,9,124,356,307,38,10,55,266
1548,21,19,0,8,29,25,7,0,2,21
1549,7,6,0,3,9,11,2,0,1,7
1550,10,6,0,3,7,2,10,0,4,10
1551,169,142,8,78,217,190,34,3,35,169
1552,161,143,19,70,224,164,31,5,37,161
1553,164,132,7,81,207,156,46,18,24,164
1554,48,40,4,21,70,46,13,1,12,48
1555,193,189,17,103,285,226,53,0,21,193
1556,195,190,11,99,298,270,30,3,16,195
1557,22,14,1,8,24,22,1,0,9,22
1558,15,10,1,8,14,14,0,0,6,15
1559,6,5,0,0,5,5,7,0,1,6
1560,13,6,1,5,12,7,0,0,8,13
1561,7,5,1,3,12,9,2,0,3,7
1562,28,24,2,15,38,37,1,1,6,28
1563,245,227,12,137,359,266,66,8,30,245
1564,149,133,11,76,202,174,22,5,27,149
1565,67,53,3,27,78,72,11,2,17,67
1566,46,29,1,13,35,32,23,2,17,46
1567,71,56,4,35,97,72,18,1,19,71
1568,32,25,2,12,36,33,6,0,9,32
1569,58,49,4,26,69,57,19,1,13,58
1570,23,22,3,11,35,30,2,0,4,23
1571,4,2,0,1,4,3,1,0,2,4
1572,41,34,0,15,39,28,36,0,7,41
1573,48,42,3,29,72,43,18,0,9,48
1574,207,196,15,127,333,221,49,6,26,207
1575,19,12,1,7,19,13,6,1,7,19
1576,77,60,17,39,104,44,26,1,34,77
1577,42,42,3,23,72,49,11,0,3,42
1578,95,83,8,56,147,109,16,5,16,95
1579,22,20,1,14,29,20,3,1,3,22
1580,70,65,6,34,97,93,7,1,11,70
1581,25,21,4,12,32,23,6,0,8,25
1582,48,42,4,23,58,44,19,0,10,48
1583,61,48,4,27,79,50,19,5,17,61
1584,43,40,2,17,71,43,39,1,5,43
1585,21,17,1,10,23,18,9,0,5,21
1586,44,37,2,18,50,45,9,1,9,44
1587,56,50,4,20,65,68,24,2,10,56
1588,10,8,1,2,11,14,2,0,3,10
1589,18,14,1,7,19,18,6,0,5,18
1590,38,32,3,18,49,38,8,2,9,38
1591,104,87,5,40,131,121,18,5,22,104
1592,112,91,8,50,138,103,33,2,29,112
1593,17,13,2,8,17,11,5,0,6,17
1594,29,24,2,14,40,33,6,0,7,29
1595,191,171,15,86,270,224,37,1,33,191
1596,6,5,0,3,8,8,1,0,1,6
1597,53,49,2,24,81,63,18,0,6,53
1598,26,23,1,13,35,23,11,4,2,26
1599,18,14,1,6,18,11,9,0,5,18
1600,41,29,1,12,44,28,30,0,13,41
1601,103,92,8,58,164,123,19,3,19,103
1602,29,20,1,15,38,24,5,0,10,29
1603,6,4,3,3,9,2,0,0,5,6
1604,20,16,0,7,25,23,6,0,4,20
1605,8,6,1,5,15,4,4,1,3,8
1606,27,19,1,14,29,19,6,0,9,27
1607,90,79,9,45,133,99,29,3,18,90
1608,44,37,3,19,46,42,14,0,10,44
1609,56,51,3,27,83,58,24,1,7,56
1610,136,117,8,63,188,160,36,2,27,136
1611,24,20,6,15,33,16,3,1,10,24
1612,49,40,2,26,71,41,18,5,9,49
1613,27,23,1,13,39,37,2,1,5,27
1614,52,47,1,27,76,59,11,4,6,52
1615,58,51,3,27,75,72,10,1,10,58
1616,26,20,1,12,35,22,10,0,7,26
1617,92,84,5,47,131,113,17,4,12,92
1618,40,34,3,21,55,34,14,1,9,40
1619,41,35,2,21,49,44,11,0,8,41
1620,29,23,1,13,37,33,2,0,7,29
1621,7,6,1,5,16,3,5,0,2,7
1622,13,12,1,5,13,20,1,0,2,13
1623,89,71,4,33,118,97,38,0,22,89
1624,36,33,4,18,51,35,14,1,7,36
1625,27,23,1,10,31,37,8,0,5,27
1626,18,13,0,6,22,21,4,0,5,18
1627,12,9,1,5,16,17,0,0,4,12
1628,18,14,0,10,25,20,2,0,4,18
1629,8,4,1,4,10,3,0,0,5,8
1630,29,21,0,5,22,23,17,0,8,29
1631,69,58,3,29,88,63,33,3,14,69
1632,14,9,1,3,12,13,3,0,6,14
1633,23,15,1,10,26,20,1,1,9,23
1634,9,3,1,3,7,2,0,0,7,9
1635,53,43,1,32,87,46,16,1,11,53
1636,234,207,21,113,324,235,58,5,47,234
1637,108,95,11,56,160,117,34,0,24,108
1638,7,1,1,1,3,0,0,0,7,7
1639,19,15,1,8,20,18,4,0,5,19
1640,22,19,0,11,30,21,7,1,3,22
1641,18,16,0,12,32,18,5,0,2,18
1642,289,230,17,149,363,263,70,12,74,289
1643,102,85,4,48,145,109,21,4,21,102
1644,14,12,0,6,21,10,10,0,2,14
1645,20,12,0,5,16,15,5,0,8,20
1646,16,12,0,5,17,11,10,0,4,16
1647,69,61,3,35,96,74,15,2,9,69
1648,16,12,0,9,25,21,3,0,4,16
1649,20,16,1,7,21,24,6,1,5,20
1650,55,37,0,13,46,46,24,0,18,55
1651,43,37,3,19,54,41,15,3,9,43
1652,58,52,3,28,74,66,12,0,9,58
1653,96,89,5,40,121,136,17,3,12,96
1654,12,7,0,1,9,12,0,0,5,12
1655,118,90,3,50,129,98,40,5,31,118
1656,61,60,5,42,99,77,4,1,6,61
1657,26,22,1,14,30,26,2,2,5,26
1658,116,103,7,54,162,118,43,2,20,116
1659,43,30,2,22,48,37,4,0,15,43
1660,9,6,0,3,9,8,5,0,3,9
1661,78,70,8,47,118,73,21,1,15,78
1662,3,2,0,0,3,3,2,0,1,3
1663,32,26,0,12,42,19,27,0,6,32
1664,119,92,7,38,138,120,45,1,34,119
1665,11,9,0,4,15,7,7,0,2,11
1666,37,31,2,18,45,41,16,0,8,37
1667,31,28,2,17,51,37,6,0,5,31
1668,16,9,0,7,18,8,7,0,7,16
1669,46,43,1,33,74,48,8,5,3,46
1670,5,3,0,1,6,5,1,0,2,5
1671,36,31,2,18,44,40,7,1,7,36
1672,5,5,0,2,6,7,2,0,0,5
1673,28,23,0,8,33,31,7,0,5,28
1674,60,49,5,25,82,65,13,1,16,60
1675,66,56,7,38,87,60,14,0,17,66
1676,86,71,1,36,113,92,21,0,16,86
1677,7,6,0,2,7,8,1,1,1,7
1678,10,8,2,5,15,10,3,1,4,10
1679,34,22,3,9,21,19,8,1,15,34
1680,25,20,1,11,37,21,8,1,6,25
1681,12,11,1,3,16,19,4,0,2,12
1682,39,35,4,23,61,40,10,1,8,39
1683,111,100,6,56,159,124,34,1,17,111
1684,28,24,2,11,40,31,10,0,6,28
1685,49,46,6,23,69,49,18,2,9,49
1686,6,5,0,3,9,4,4,0,1,6
1687,48,42,3,26,61,52,2,1,9,48
1688,20,13,2,8,21,15,1,0,9,20
1689,20,18,1,11,28,20,5,1,3,20
1690,15,11,0,8,25,14,3,0,4,15
1691,115,103,6,57,188,143,15,4,18,115
1692,17,15,2,9,23,14,7,1,4,17
1693,34,33,4,19,48,38,5,2,4,34
1694,10,8,0,3,8,3,17,1,2,10
1695,157,133,11,76,236,173,38,4,35,157
1696,14,10,1,5,17,15,4,0,5,14
1697,23,20,0,12,34,30,6,0,3,23
1698,6,2,0,1,4,4,0,0,4,6
1699,108,101,11,57,171,123,22,3,18,108
1700,55,52,2,28,81,66,18,1,5,55
1701,49,44,6,23,71,47,16,3,11,49
1702,49,41,4,18,56,53,13,1,12,49
1703,36,32,1,18,48,37,7,3,5,36
1704,64,52,5,30,97,71,13,1,17,64
1705,11,9,0,3,9,9,9,0,2,11
1706,19,14,0,9,22,15,9,0,5,19
1707,5,3,1,3,6,2,0,0,3,5
1708,6,1,0,0,2,3,0,0,5,6
1709,38,33,2,23,54,46,6,1,7,38
1710,11,7,0,2,7,9,5,0,4,11
1711,103,89,5,44,146,124,31,1,19,103
1712,16,13,0,10,27,18,2,0,3,16
1713,62,51,6,40,89,51,11,0,17,62
1714,237,219,18,153,399,266,41,4,36,237
1715,19,11,0,7,17,12,6,2,6,19
1716,9,8,0,3,12,11,3,1,1,9
1717,46,38,2,21,50,54,9,3,10,46
1718,29,25,4,13,34,33,4,1,8,29
1719,6,2,0,0,2,5,0,0,4,6
1720,31,28,2,14,42,33,7,2,5,31
1721,63,53,3,30,90,69,17,3,13,63
1722,35,33,3,19,60,36,18,1,5,35
1723,102,94,6,53,136,107,27,2,14,102
1724,137,114,9,60,168,138,45,0,32,137
1725,33,20,4,15,38,16,14,0,17,33
1726,185,165,4,87,248,222,33,7,24,185
1727,5,4,0,4,9,5,0,1,1,5
1728,20,17,1,10,21,25,2,1,4,20
1729,76,67,3,37,104,78,33,4,10,76
1730,58,54,6,30,78,54,20,2,10,58
1731,77,67,3,34,95,99,5,3,13,77
1732,11,6,0,4,11,10,0,0,5,11
1733,227,202,12,108,329,277,38,6,37,227
1734,18,14,1,9,23,16,5,0,5,18
1735,24,21,0,10,31,30,7,1,3,24
1736,18,13,0,11,27,17,1,0,5,18
1737,33,27,2,16,47,28,14,0,8,33
1738,78,64,6,44,101,63,19,5,20,78
1739,29,27,4,16,42,32,5,0,6,29
1740,21,11,2,5,18,6,7,2,12,21
1741,38,34,0,18,47,48,6,1,4,38
1742,60,54,3,37,97,58,24,0,9,60
1743,9,9,0,3,11,14,8,0,0,9
1744,47,42,5,26,70,54,10,2,10,47
1745,13,11,1,6,15,15,3,1,3,13
1746,234,224,16,126,356,304,38,8,26,234
1747,31,28,0,16,45,38,6,1,3,31
1748,15,12,1,8,21,11,6,0,4,15
1749,51,43,4,28,64,39,19,0,12,51
1750,53,45,2,23,59,37,40,1,9,53
1751,46,39,3,18,66,61,11,0,10,46
1752,14,10,1,7,15,10,2,1,5,14
1753,28,26,3,16,52,34,3,0,5,28
1754,30,25,1,12,33,25,19,0,6,30
1755,12,6,0,2,9,8,3,2,4,12
1756,46,39,2,20,68,50,13,2,7,46
1757,40,32,2,18,47,45,9,0,10,40
1758,35,27,0,10,45,41,9,0,8,35
1759,62,53,4,26,72,58,21,0,13,62
1760,20,16,0,9,21,19,4,0,4,20
1761,75,56,4,36,93,69,13,1,23,75
1762,216,171,18,108,269,193,48,3,63,216
1763,9,9,0,4,11,10,6,0,0,9
1764,199,150,14,80,229,158,67,1,63,199
1765,127,124,11,82,199,140,29,6,14,127
1766,49,43,2,25,74,45,18,4,7,49
1767,18,14,1,8,25,17,6,0,5,18
1768,10,6,0,3,7,4,9,0,4,10
1769,135,123,5,84,210,168,13,0,17,135
1770,152,133,6,80,219,168,36,6,25,152
1771,65,55,4,37,91,72,10,1,14,65
1772,12,11,1,5,13,10,6,0,2,12
1773,27,21,0,9,32,28,11,1,6,27
1774,35,25,3,17,49,40,4,0,13,35
1775,23,18,1,10,26,22,6,1,6,23
1776,54,48,2,34,81,52,18,0,8,54
1777,117,104,5,65,159,113,35,3,18,117
1778,161,130,12,69,200,156,39,3,43,161
1779,147,134,7,70,213,181,41,0,20,147
1780,151,120,7,73,195,157,33,1,38,151
1781,105,88,8,55,158,119,16,2,24,105
1782,34,29,0,16,36,41,7,1,5,34
1783,52,42,1,21,75,66,9,3,11,52
1784,27,22,0,13,43,21,25,0,5,27
1785,33,33,10,25,53,24,8,0,10,33
1786,88,77,2,50,135,95,14,4,13,88
1787,44,40,1,22,54,48,13,2,5,44
1788,31,27,6,17,51,31,4,1,10,31
1789,8,2,0,0,3,3,3,0,6,8
1790,54,52,3,30,97,66,17,4,5,54
1791,6,5,0,3,10,9,0,0,1,6
1792,253,199,19,118,333,253,44,3,73,253
1793,224,203,23,118,338,224,77,6,44,224
1794,21,19,0,10,28,26,4,0,2,21
1795,14,14,1,4,15,19,1,0,1,14
1796,19,16,2,12,28,13,9,0,5,19
1797,49,40,2,19,60,55,14,0,11,49
1798,6,2,0,0,2,5,0,0,4,6
1799,17,13,0,8,17,14,6,0,4,17
1800,100,88,5,47,133,107,39,3,17,100
1801,8,7,0,4,12,11,0,0,1,8
1802,70,57,4,34,87,78,14,0,17,70
1803,17,16,2,10,30,15,8,0,3,17
1804,15,14,1,8,21,19,0,0,2,15
1805,9,8,0,4,17,13,3,0,1,9
1806,62,46,4,28,78,59,12,2,20,62
1807,68,57,9,40,97,55,13,3,20,68
1808,6,6,1,2,9,7,5,0,1,6
1809,49,40,0,20,58,54,9,0,9,49
1810,66,54,3,33,100,80,11,0,15,66
1811,73,62,10,34,96,88,3,0,21,73
1812,123,108,5,53,162,156,26,3,20,123
1813,155,111,3,53,175,142,52,0,47,155
1814,57,55,4,32,88,81,11,2,6,57
1815,66,60,6,36,87,70,14,0,12,66
1816,63,54,5,28,87,49,25,3,13,63
1817,21,16,1,9,18,20,5,2,6,21
1818,15,13,2,6,18,16,3,0,4,15
1819,37,26,3,13,44,33,4,0,14,37
1820,79,70,7,39,104,86,18,1,16,79
1821,20,20,0,15,39,23,12,0,0,20
1822,64,60,3,32,97,74,16,0,7,64
1823,244,227,21,122,376,282,75,5,38,244
1824,66,63,6,34,90,75,21,1,9,66
1825,40,34,0,22,70,46,15,0,6,40
1826,156,138,9,83,211,188,33,3,27,156
1827,49,36,1,15,53,42,20,0,14,49
1828,74,64,5,36,93,61,41,3,14,74
1829,15,12,0,7,18,16,2,0,3,15
1830,42,40,0,20,59,48,17,6,2,42
1831,11,8,0,8,16,5,7,0,3,11
1832,59,56,6,32,89,67,10,0,9,59
1833,4,4,1,1,6,5,3,0,1,4
1834,9,6,0,0,6,11,3,0,3,9
1835,6,5,1,4,7,4,0,0,2,6
1836,19,17,0,9,20,23,4,0,2,19
1837,15,13,1,7,21,18,3,0,3,15
1838,181,176,12,100,266,217,66,7,15,181
1839,43,32,3,21,56,36,7,0,14,43
1840,37,30,1,13,48,43,9,2,8,37
1841,63,55,5,33,95,62,29,0,13,63
1842,12,7,0,3,13,10,4,0,5,12
1843,20,16,2,14,31,13,6,0,6,20
1844,45,35,5,22,61,34,10,2,13,45
1845,5,4,0,1,5,4,4,0,1,5
1846,73,67,3,37,97,75,22,4,7,73
1847,79,65,6,44,112,80,15,1,20,79
1848,8,4,0,2,6,5,0,1,4,8
1849,28,24,4,15,36,30,2,0,8,28
1850,11,9,1,4,17,8,8,0,3,11
1851,77,67,7,38,115,78,17,1,17,77
1852,10,8,0,4,13,10,0,1,2,10
1853,18,12,0,5,16,14,7,0,6,18
1854,9,8,0,5,12,12,1,0,1,9
1855,4,2,0,0,2,1,4,0,2,4
1856,44,39,6,22,44,40,8,3,11,44
1857,96,82,3,46,122,109,21,1,17,96
1858,26,21,0,11,36,22,6,3,5,26
