line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,100,85,58,83,276,30,2,7,72,100
1254,95,86,62,86,254,23,1,3,71,95
1255,11,6,3,6,19,3,0,0,8,11
1256,47,41,27,40,113,12,6,0,33,47
1257,94,86,62,85,226,28,0,1,70,94
1258,9,7,7,7,21,0,0,0,9,9
1259,13,11,8,11,38,3,0,1,10,13
1260,150,126,72,121,351,66,2,2,96,150
1261,2,1,1,1,4,0,0,0,2,2
1262,153,138,67,134,433,85,2,0,82,153
1263,46,41,26,41,106,18,0,0,31,46
1264,28,19,12,19,54,7,0,0,21,28
1265,78,64,42,63,190,31,0,1,55,78
1266,30,28,20,28,78,8,0,1,22,30
1267,66,59,28,58,179,33,1,0,35,66
1268,27,25,18,25,79,8,0,0,20,27
1269,23,19,13,17,51,5,0,1,17,23
1270,88,71,41,66,199,40,1,1,58,88
1271,10,9,4,9,25,6,2,1,5,10
1272,17,15,9,14,38,7,0,1,11,17
1273,4,4,1,4,8,3,1,0,1,4
1274,10,9,5,9,25,4,1,0,6,10
1275,125,118,68,112,330,57,9,1,75,125
1276,60,53,29,52,155,27,3,0,36,60
1277,11,7,6,7,21,0,0,1,10,11
1278,31,26,20,26,73,5,0,2,25,31
1279,3,3,1,3,6,2,0,0,1,3
1280,25,22,14,21,68,8,0,2,17,25
1281,22,16,7,16,47,10,1,0,13,22
1282,233,216,131,207,617,99,1,7,148,233
1283,87,80,45,78,221,36,0,5,52,87
1284,106,96,50,95,296,58,0,1,60,106
1285,62,53,34,52,153,17,2,1,43,62
1286,11,10,8,10,33,3,0,0,9,11
1287,11,9,5,7,25,7,0,0,7,11
1288,11,7,6,7,22,1,0,0,10,11
1289,5,4,2,4,14,2,0,0,3,5
1290,67,58,34,56,170,22,1,4,43,67
1291,42,34,18,34,109,14,1,3,26,42
1292,33,31,22,30,89,10,0,1,24,33
1293,24,19,12,19,57,6,0,2,17,24
1294,18,14,8,14,48,7,0,0,12,18
1295,4,2,2,2,8,0,0,0,4,4
1296,62,46,29,46,148,16,0,3,44,62
1297,15,14,8,14,44,6,0,0,9,15
1298,13,9,7,9,27,2,0,1,11,13
1299,33,28,17,28,78,14,0,0,22,33
1300,6,5,3,5,16,2,0,0,4,6
1301,52,49,32,49,146,21,0,0,35,52
1302,12,9,7,9,23,2,0,0,10,12
1303,97,81,50,79,234,36,0,6,65,97
1304,37,26,12,24,76,16,0,0,23,37
1305,48,31,24,31,91,5,0,2,41,48
1306,60,50,30,49,139,23,0,3,40,60
1307,15,15,11,13,45,3,4,0,11,15
1308,201,178,110,173,545,73,5,5,133,201
1309,102,94,54,92,263,41,4,0,62,102
1310,13,8,6,8,24,2,0,0,11,13
1311,24,19,18,19,56,1,0,0,23,24
1312,54,49,30,47,129,23,0,1,35,54
1313,100,88,58,86,265,35,1,3,70,100
1314,59,36,26,36,112,13,1,0,49,59
1315,11,10,6,9,33,7,0,0,7,11
1316,15,9,6,9,28,4,0,0,12,15
1317,42,33,16,33,102,19,1,2,25,42
1318,62,56,34,53,166,24,1,4,40,62
1319,70,67,45,66,197,23,1,0,48,70
1320,58,52,36,50,152,17,4,0,42,58
1321,3,2,2,2,7,0,0,0,3,3
1322,52,43,25,41,118,11,2,8,34,52
1323,18,15,12,14,48,5,0,0,15,18
1324,32,30,18,27,81,15,1,1,20,32
1325,2,1,0,1,3,1,0,0,1,2
1326,52,33,19,30,102,18,0,1,38,52
1327,14,8,6,8,25,2,0,0,12,14
1328,13,7,5,7,15,1,0,1,11,13
1329,37,32,24,30,87,10,0,1,29,37
1330,10,9,3,8,21,6,1,0,4,10
1331,18,11,7,11,50,3,0,1,14,18
1332,26,15,8,14,45,10,0,3,16,26
1333,43,38,26,38,115,12,0,1,31,43
1334,10,9,4,9,26,6,0,0,5,10
1335,142,112,52,110,321,66,2,4,82,142
1336,49,40,34,40,119,6,0,0,43,49
1337,15,8,6,8,25,2,0,0,13,15
1338,89,69,45,68,197,29,0,0,65,89
1339,33,26,12,26,88,17,0,0,19,33
1340,13,11,4,11,33,8,0,1,6,13
1341,58,52,40,51,162,12,1,0,46,58
1342,21,17,12,17,55,4,1,0,16,21
1343,111,91,58,89,284,36,0,6,78,111
1344,27,23,12,23,77,12,0,1,16,27
1345,88,83,50,82,250,42,1,0,55,88
1346,59,49,39,45,137,15,0,0,49,59
1347,14,7,6,7,23,1,0,0,13,14
1348,137,122,75,117,316,53,0,7,90,137
1349,77,71,43,71,211,32,1,0,49,77
1350,41,40,27,38,131,23,0,0,28,41
1351,4,4,2,4,12,2,0,0,2,4
1352,49,46,33,44,121,15,0,1,36,49
1353,34,30,21,30,85,10,0,0,25,34
1354,127,122,73,116,366,57,0,4,77,127
1355,56,51,26,48,145,27,1,2,31,56
1356,14,10,3,10,33,9,0,0,7,14
1357,33,28,11,26,83,15,4,0,16,33
1358,13,8,5,8,21,3,0,1,10,13
1359,56,46,32,46,126,18,0,0,42,56
1360,4,2,2,2,11,0,0,0,4,4
1361,13,12,6,12,36,5,0,1,7,13
1362,40,37,22,36,104,17,2,1,25,40
1363,20,16,6,16,50,10,1,0,10,20
1364,1,1,0,0,2,2,0,0,0,1
1365,57,38,24,38,136,13,1,0,43,57
1366,119,119,60,112,328,66,7,1,60,119
1367,37,31,21,30,92,12,0,1,27,37
1368,49,43,30,41,134,18,0,0,36,49
1369,166,160,86,154,485,87,3,0,92,166
1370,19,18,11,18,60,7,0,0,12,19
1371,9,3,0,3,10,3,0,0,6,9
1372,4,3,1,2,8,4,0,0,2,4
1373,5,2,1,2,9,1,0,0,4,5
1374,6,4,3,4,11,1,0,0,5,6
1375,25,21,10,17,47,15,3,0,14,25
1376,47,39,28,39,129,11,0,0,36,47
1377,31,23,8,21,71,21,0,1,16,31
1378,7,7,6,6,19,2,0,0,6,7
1379,47,42,21,40,122,29,0,1,26,47
1380,6,5,5,5,17,0,0,0,6,6
1381,19,15,11,15,46,5,0,0,15,19
1382,22,17,13,17,66,4,0,0,18,22
1383,76,66,40,64,210,28,0,4,50,76
1384,91,87,52,82,239,45,0,0,56,91
1385,10,8,3,8,24,5,0,0,5,10
1386,9,6,2,6,15,3,1,0,5,9
1387,28,21,11,21,53,12,0,1,18,28
1388,15,11,9,11,30,3,0,0,13,15
1389,118,110,84,107,327,28,1,4,92,118
1390,17,12,9,12,35,3,0,0,14,17
1391,41,31,22,30,90,11,0,1,32,41
1392,5,4,2,4,17,2,0,0,3,5
1393,31,27,12,26,78,14,0,3,16,31
1394,43,30,19,30,82,11,1,0,32,43
1395,31,27,19,27,80,8,0,0,23,31
1396,13,10,7,9,31,4,0,0,10,13
1397,267,232,148,224,684,95,2,7,183,267
1398,110,104,63,100,313,48,0,5,69,110
1399,67,60,33,59,174,26,0,3,40,67
1400,18,15,10,15,46,8,0,0,13,18
1401,14,12,8,11,39,6,0,0,10,14
1402,16,11,7,11,39,4,0,0,12,16
1403,26,19,13,17,58,8,0,0,20,26
1404,76,72,42,70,232,34,0,2,46,76
1405,15,14,4,14,52,15,0,0,5,15
1406,6,2,1,2,6,2,0,0,5,6
1407,4,3,3,3,13,0,0,0,4,4
1408,24,19,14,19,59,5,0,0,19,24
1409,33,28,12,26,86,21,0,1,17,33
1410,21,17,13,17,59,4,0,0,17,21
1411,112,84,63,83,249,26,0,1,91,112
1412,39,34,20,34,106,14,0,3,25,39
1413,32,28,18,27,95,10,0,3,22,32
1414,13,9,8,9,34,1,0,0,12,13
1415,57,47,24,46,155,28,0,2,34,57
1416,22,20,17,20,59,3,0,1,19,22
1417,102,99,67,98,302,30,1,3,70,102
1418,49,45,25,45,151,20,1,3,29,49
1419,5,5,2,5,13,4,0,0,2,5
1420,19,14,12,14,52,2,0,0,17,19
1421,76,64,35,61,208,36,0,0,47,76
1422,36,30,22,29,87,10,0,0,28,36
1423,29,23,11,23,71,11,1,0,17,29
1424,17,11,7,11,33,5,0,0,13,17
1425,29,23,14,22,63,10,0,0,20,29
1426,123,109,61,108,310,57,0,6,75,123
1427,12,11,7,11,31,4,0,0,8,12
1428,16,12,6,11,41,7,0,0,10,16
1429,8,4,3,4,14,1,0,0,7,8
1430,5,5,3,5,15,1,1,0,3,5
1431,67,62,39,62,189,26,0,0,44,67
1432,31,27,19,27,88,12,0,1,23,31
1433,29,21,19,21,65,3,0,0,27,29
1434,12,10,5,10,27,5,0,0,7,12
1435,150,114,74,112,366,47,1,2,110,150
1436,22,18,13,18,49,6,0,0,17,22
1437,38,34,20,34,112,16,1,0,24,38
1438,23,18,10,18,51,11,0,0,15,23
1439,60,53,34,52,149,18,0,2,41,60
1440,254,223,134,212,674,103,6,13,160,254
1441,253,247,153,243,706,96,4,10,159,253
1442,54,43,30,43,142,12,0,1,41,54
1443,24,20,17,20,67,3,0,0,21,24
1444,95,84,50,83,255,41,1,0,61,95
1445,9,6,3,6,16,3,0,0,6,9
1446,9,5,3,5,18,2,0,1,6,9
1447,67,55,33,54,170,21,0,7,40,67
1448,10,6,1,6,20,4,0,1,5,10
1449,5,4,2,4,10,2,0,0,3,5
1450,3,2,1,2,6,2,0,0,2,3
1451,114,95,56,94,258,38,1,2,75,114
1452,56,48,21,46,131,35,2,0,29,56
1453,22,20,13,20,60,9,0,0,15,22
1454,12,8,6,7,30,3,0,0,10,12
1455,44,38,22,36,102,19,3,0,28,44
1456,14,10,7,10,43,4,0,0,11,14
1457,37,32,27,32,104,4,0,1,32,37
1458,119,108,52,105,297,58,2,6,63,119
1459,39,30,19,29,90,14,0,0,28,39
1460,83,75,46,70,215,32,1,1,52,83
1461,80,70,42,66,208,37,0,3,52,80
1462,49,40,28,40,126,13,0,0,37,49
1463,20,16,11,15,53,8,0,0,15,20
1464,36,25,9,25,79,17,0,1,20,36
1465,5,4,2,4,12,3,0,0,3,5
1466,49,42,26,39,120,20,0,1,33,49
1467,8,5,2,5,14,3,0,0,5,8
1468,2,2,1,2,5,1,0,0,1,2
1469,16,14,9,13,37,5,1,1,11,16
1470,31,25,19,25,77,5,1,0,25,31
1471,25,20,11,20,56,10,0,1,16,25
1472,15,7,7,7,26,0,0,0,15,15
1473,35,29,16,29,81,13,0,0,22,35
1474,139,129,83,127,407,48,0,8,93,139
1475,11,8,4,8,20,5,0,0,7,11
1476,2,1,0,1,6,1,0,0,1,2
1477,39,33,17,32,89,20,0,0,23,39
1478,10,6,4,6,21,2,0,0,8,10
1479,71,61,37,59,170,30,0,0,47,71
1480,31,26,17,25,78,10,0,1,22,31
1481,39,34,16,34,100,16,0,5,21,39
1482,38,28,24,28,93,4,0,1,34,38
1483,11,7,4,6,21,2,1,0,8,11
1484,48,42,23,39,114,21,4,0,29,48
1485,128,114,67,106,350,59,1,1,81,128
1486,33,31,18,29,87,16,0,0,20,33
1487,146,125,75,121,365,58,0,3,96,146
1488,14,8,5,8,25,2,0,1,11,14
1489,10,9,6,9,28,3,0,1,7,10
1490,54,41,25,38,134,21,0,1,38,54
1491,34,27,16,25,80,10,0,3,23,34
1492,34,29,22,29,96,4,0,3,27,34
1493,8,8,7,8,25,2,0,0,7,8
1494,44,39,19,37,103,21,1,1,24,44
1495,66,60,37,58,171,27,3,0,43,66
1496,25,22,16,22,68,5,0,1,19,25
1497,202,180,110,171,527,71,10,5,132,202
1498,35,29,18,29,83,14,0,1,24,35
1499,22,21,11,21,65,8,0,2,12,22
1500,8,3,2,3,13,1,0,0,7,8
1501,140,120,76,116,382,53,3,0,96,140
1502,22,17,12,17,48,3,0,2,17,22
1503,6,5,4,5,21,1,0,0,5,6
1504,19,17,13,17,51,3,0,1,15,19
1505,15,14,7,13,38,10,0,0,8,15
1506,11,8,6,8,29,1,0,1,9,11
1507,9,4,3,4,11,2,0,0,8,9
1508,34,31,24,31,99,6,0,1,27,34
1509,15,14,11,14,43,3,0,0,12,15
1510,13,9,5,9,28,4,0,0,9,13
1511,7,3,2,2,11,2,0,0,6,7
1512,76,69,42,68,205,29,0,2,49,76
1513,97,87,51,87,269,32,2,6,61,97
1514,110,97,46,96,273,56,0,8,59,110
1515,10,6,3,6,22,3,0,0,7,10
1516,13,12,8,12,33,4,0,0,9,13
1517,157,142,86,133,395,71,0,2,101,157
1518,37,33,20,33,104,13,0,1,23,37
1519,19,17,13,17,50,4,0,0,15,19
1520,109,100,39,100,307,62,0,0,48,109
1521,11,7,6,7,27,1,0,0,10,11
1522,19,12,4,11,34,12,0,0,11,19
1523,232,201,127,198,584,77,1,6,158,232
1524,190,171,105,165,519,72,0,5,124,190
1525,55,45,21,44,159,35,2,2,31,55
1526,120,98,65,94,306,39,2,3,87,120
1527,42,30,16,28,92,17,0,1,28,42
1528,130,114,65,111,357,51,0,4,81,130
1529,4,3,2,3,11,1,0,0,3,4
1530,11,9,5,9,31,4,0,0,7,11
1531,70,64,31,63,190,36,1,0,37,70
1532,8,3,2,3,13,1,0,0,7,8
1533,28,24,15,24,70,10,0,1,19,28
1534,120,95,60,93,282,43,0,4,83,120
1535,48,42,28,40,113,14,2,0,34,48
1536,72,51,31,50,147,21,0,2,52,72
1537,45,39,20,37,112,23,0,1,26,45
1538,12,10,4,10,28,5,0,1,6,12
1539,180,164,88,158,460,81,14,1,102,180
1540,16,13,9,13,46,6,1,0,12,16
1541,61,57,36,56,175,21,1,1,40,61
1542,107,96,56,92,277,47,2,3,66,107
1543,3,3,2,3,10,1,0,0,2,3
1544,7,6,2,6,18,4,0,0,3,7
1545,24,21,16,21,61,5,0,0,19,24
1546,43,39,24,37,116,19,0,0,28,43
1547,266,220,123,217,671,101,6,7,169,266
1548,21,19,8,19,58,12,0,0,10,21
1549,7,6,4,6,23,2,0,0,5,7
1550,10,6,5,5,17,3,0,0,9,10
1551,169,142,93,140,426,58,1,1,120,169
1552,161,143,83,139,406,60,2,6,101,161
1553,164,132,89,130,403,44,1,11,115,164
1554,48,40,24,38,122,21,0,0,32,48
1555,193,189,110,176,518,101,1,1,114,193
1556,195,190,133,189,609,56,1,3,138,195
1557,22,14,9,14,47,5,0,0,17,22
1558,15,10,8,10,26,2,0,0,13,15
1559,6,5,3,5,17,3,0,0,4,6
1560,13,6,4,6,19,2,0,0,11,13
1561,7,5,3,5,23,3,0,0,5,7
1562,28,24,18,23,74,8,1,0,22,28
1563,245,227,133,223,667,100,2,6,151,245
1564,149,133,84,129,378,54,3,5,100,149
1565,67,53,29,51,150,31,0,0,43,67
1566,46,29,18,29,92,12,0,2,34,46
1567,71,56,33,55,174,28,0,2,48,71
1568,32,25,14,25,73,13,0,0,21,32
1569,58,49,28,43,132,25,1,1,37,58
1570,23,22,13,18,64,15,0,0,14,23
1571,4,2,0,2,8,2,0,1,2,4
1572,41,34,23,33,102,14,1,0,30,41
1573,48,42,28,42,127,18,0,1,34,48
1574,207,196,130,191,584,77,0,2,141,207
1575,19,12,5,12,35,8,0,0,12,19
1576,77,60,36,58,163,25,0,3,53,77
1577,42,42,20,39,110,33,0,0,20,42
1578,95,83,52,80,255,36,1,2,64,95
1579,22,20,14,20,54,6,0,0,16,22
1580,70,65,41,62,185,28,0,1,46,70
1581,25,21,15,21,63,5,0,1,19,25
1582,48,42,25,41,113,14,3,1,31,48
1583,61,48,24,48,147,18,2,4,37,61
1584,43,40,18,38,139,28,0,0,21,43
1585,21,17,9,17,47,7,0,2,13,21
1586,44,37,27,37,108,11,0,0,34,44
1587,56,50,33,48,149,14,7,1,39,56
1588,10,8,5,8,27,3,0,0,7,10
1589,18,14,11,14,44,4,0,0,15,18
1590,38,32,21,31,89,12,0,1,27,38
1591,104,87,53,86,272,40,1,3,70,104
1592,112,91,44,88,256,51,1,3,65,112
1593,17,13,7,13,33,5,0,1,11,17
1594,29,24,19,24,79,4,2,0,24,29
1595,191,171,107,165,527,71,1,6,127,191
1596,6,5,4,5,17,1,0,0,5,6
1597,53,49,21,49,157,27,1,2,25,53
1598,26,23,10,23,61,17,0,0,13,26
1599,18,14,10,14,38,6,0,0,14,18
1600,41,29,14,27,98,17,0,0,26,41
1601,103,92,63,87,300,29,1,3,74,103
1602,29,20,8,19,58,9,5,1,17,29
1603,6,4,2,4,11,2,0,0,4,6
1604,20,16,8,14,49,10,0,1,12,20
1605,8,6,4,6,22,2,0,0,6,8
1606,27,19,11,18,53,8,0,1,19,27
1607,90,79,49,79,242,34,3,2,59,90
1608,44,37,22,36,97,14,1,2,29,44
1609,56,51,32,50,159,21,0,2,36,56
1610,136,117,59,111,351,76,2,2,78,136
1611,24,20,14,20,49,6,0,1,18,24
1612,49,40,21,39,123,20,0,5,29,49
1613,27,23,15,23,75,10,0,0,19,27
1614,52,47,33,47,147,13,0,3,38,52
1615,58,51,29,49,146,28,0,1,36,58
1616,26,20,14,19,69,8,0,0,20,26
1617,92,84,57,84,252,31,0,1,65,92
1618,40,34,20,32,94,15,3,0,26,40
1619,41,35,21,33,97,14,3,0,27,41
1620,29,23,17,23,72,6,1,0,23,29
1621,7,6,3,6,22,3,0,0,4,7
1622,13,12,9,12,37,1,2,1,10,13
1623,89,71,36,67,232,47,0,1,54,89
1624,36,33,20,33,94,15,1,1,23,36
1625,27,23,14,23,70,11,0,0,18,27
1626,18,13,7,13,47,6,3,0,12,18
1627,12,9,6,9,33,4,0,0,9,12
1628,18,14,9,14,45,4,2,0,13,18
1629,8,4,4,4,13,0,0,0,8,8
1630,29,21,12,20,58,8,3,0,20,29
1631,69,58,37,57,181,28,0,0,48,69
1632,14,9,4,8,27,4,0,2,9,14
1633,23,15,9,15,44,6,0,0,17,23
1634,9,3,3,3,9,0,0,0,9,9
1635,53,43,27,41,140,17,0,1,37,53
1636,234,207,157,201,619,60,0,1,184,234
1637,108,95,59,95,299,45,0,0,72,108
1638,7,1,1,1,3,0,0,0,7,7
1639,19,15,12,15,41,3,0,0,16,19
1640,22,19,8,16,47,15,0,1,11,22
1641,18,16,9,15,50,9,0,0,11,18
1642,289,230,152,225,671,86,3,9,210,289
1643,102,85,49,84,272,45,0,3,66,102
1644,14,12,9,12,43,3,0,0,11,14
1645,20,12,7,12,37,4,2,0,15,20
1646,16,12,6,11,34,7,0,0,10,16
1647,69,61,34,57,171,34,2,2,40,69
1648,16,12,5,12,43,8,0,0,9,16
1649,20,16,9,16,50,6,0,1,13,20
1650,55,37,21,36,112,18,0,0,39,55
1651,43,37,27,37,120,7,0,4,33,43
1652,58,52,26,49,142,27,1,3,32,58
1653,96,89,59,86,268,36,1,4,66,96
1654,12,7,4,7,23,2,1,0,9,12
1655,118,90,46,87,245,53,0,2,74,118
1656,61,60,42,60,169,17,0,1,43,61
1657,26,22,18,22,59,4,0,1,22,26
1658,116,103,53,100,307,53,1,2,66,116
1659,43,30,18,30,82,15,0,1,31,43
1660,9,6,4,6,21,3,0,0,7,9
1661,78,70,49,69,204,29,0,0,57,78
1662,3,2,1,1,7,3,0,0,2,3
1663,32,26,15,25,84,12,2,0,21,32
1664,119,92,46,85,272,60,2,0,73,119
1665,11,9,8,9,32,1,0,0,10,11
1666,37,31,18,30,89,14,3,0,24,37
1667,31,28,19,28,90,11,0,0,22,31
1668,16,9,4,9,32,4,0,1,11,16
1669,46,43,27,40,121,18,0,2,29,46
1670,5,3,3,3,15,0,0,0,5,5
1671,36,31,24,29,91,10,0,0,29,36
1672,5,5,1,2,7,6,2,0,0,5
1673,28,23,17,23,77,6,0,0,22,28
1674,60,49,37,49,165,13,0,0,48,60
1675,66,56,35,56,166,24,0,0,45,66
1676,86,71,47,70,222,27,0,2,62,86
1677,7,6,3,6,19,2,0,1,4,7
1678,10,8,4,8,27,5,0,0,6,10
1679,34,22,11,22,47,10,0,2,23,34
1680,25,20,13,20,69,7,0,0,18,25
1681,12,11,5,11,38,5,1,0,6,12
1682,39,35,28,35,112,9,0,0,32,39
1683,111,100,62,97,307,51,0,2,73,111
1684,28,24,14,24,75,11,0,0,18,28
1685,49,46,27,43,128,12,5,2,30,49
1686,6,5,2,5,15,4,0,0,3,6
1687,48,42,30,42,119,11,0,2,36,48
1688,20,13,8,13,35,7,0,0,15,20
1689,20,18,10,18,52,8,0,1,12,20
1690,15,11,5,11,39,6,0,0,9,15
1691,115,103,62,103,338,45,0,2,74,115
1692,17,15,10,15,43,4,1,1,12,17
1693,34,33,15,33,82,20,0,2,15,34
1694,10,8,2,7,21,10,0,0,4,10
1695,157,133,88,131,430,49,1,0,112,157
1696,14,10,6,10,31,6,0,0,10,14
1697,23,20,13,20,70,6,0,1,16,23
1698,6,2,0,2,7,1,1,0,4,6
1699,108,101,58,99,305,45,1,4,65,108
1700,55,52,28,52,153,23,7,1,31,55
1701,49,44,29,43,132,20,0,0,34,49
1702,49,41,33,41,130,7,0,2,41,49
1703,36,32,18,31,84,17,0,1,22,36
1704,64,52,37,52,183,15,1,1,49,64
1705,11,9,3,8,20,7,1,0,5,11
1706,19,14,7,14,45,6,0,1,12,19
1707,5,3,2,3,7,1,0,0,4,5
1708,6,1,1,1,5,0,0,0,6,6
1709,38,33,20,33,99,19,0,0,25,38
1710,11,7,6,7,23,1,0,0,10,11
1711,103,89,51,88,288,42,1,2,65,103
1712,16,13,8,13,47,5,0,0,11,16
1713,62,51,34,50,146,18,0,0,45,62
1714,237,219,130,213,672,103,2,5,148,237
1715,19,11,7,9,30,6,0,0,15,19
1716,9,8,3,7,25,7,0,1,4,9
1717,46,38,27,37,118,11,1,1,35,46
1718,29,25,20,25,71,5,0,1,24,29
1719,6,2,0,2,7,1,1,0,4,6
1720,31,28,17,27,83,10,1,1,20,31
1721,63,53,31,53,167,24,0,3,41,63
1722,35,33,21,33,111,15,0,0,23,35
1723,102,94,64,94,262,32,2,1,72,102
1724,137,114,74,113,344,45,0,2,97,137
1725,33,20,14,19,64,6,0,0,27,33
1726,185,165,100,156,479,76,1,1,120,185
1727,5,4,2,4,11,3,0,0,3,5
1728,20,17,12,17,47,4,0,1,15,20
1729,76,67,42,65,198,31,0,1,50,76
1730,58,54,29,53,144,33,0,1,33,58
1731,77,67,44,66,196,25,0,2,54,77
1732,11,6,2,5,16,6,0,0,7,11
1733,227,202,135,200,643,67,2,9,160,227
1734,18,14,10,13,45,5,0,0,14,18
1735,24,21,15,21,73,5,0,1,18,24
1736,18,13,8,12,42,8,0,0,13,18
1737,33,27,10,25,69,18,6,0,16,33
1738,78,64,41,63,172,24,0,2,55,78
1739,29,27,22,26,80,7,0,0,24,29
1740,21,11,4,10,27,5,1,2,14,21
1741,38,34,20,33,91,16,1,1,24,38
1742,60,54,27,53,161,27,3,0,33,60
1743,9,9,3,9,30,7,0,0,3,9
1744,47,42,30,42,133,11,0,3,35,47
1745,13,11,5,11,32,5,0,1,7,13
1746,234,224,134,220,669,87,5,9,144,234
1747,31,28,15,27,87,16,0,1,18,31
1748,15,12,10,11,37,4,0,0,13,15
1749,51,43,31,43,123,10,0,2,39,51
1750,53,45,27,44,129,18,3,2,34,53
1751,46,39,22,38,138,19,0,2,29,46
1752,14,10,5,9,23,6,0,0,9,14
1753,28,26,15,24,84,12,0,0,17,28
1754,30,25,14,24,73,15,0,0,19,30
1755,12,6,2,6,18,5,0,2,6,12
1756,46,39,25,39,133,15,0,2,31,46
1757,40,32,19,32,99,15,0,0,27,40
1758,35,27,14,27,94,13,1,0,22,35
1759,62,53,36,52,153,19,0,1,45,62
1760,20,16,10,15,41,8,0,0,14,20
1761,75,56,32,55,159,28,0,0,51,75
1762,216,171,103,162,481,79,2,3,148,216
1763,9,9,5,9,26,5,0,0,5,9
1764,199,150,85,148,422,74,1,3,134,199
1765,127,124,74,119,345,55,0,5,77,127
1766,49,43,25,43,126,19,0,1,30,49
1767,18,14,8,14,49,7,0,0,12,18
1768,10,6,3,6,18,3,0,0,7,10
1769,135,123,88,120,386,41,0,1,100,135
1770,152,133,93,128,409,53,1,2,112,152
1771,65,55,33,52,158,28,2,0,43,65
1772,12,11,7,11,29,5,0,0,8,12
1773,27,21,13,21,66,11,0,0,19,27
1774,35,25,15,24,86,12,0,1,25,35
1775,23,18,8,16,44,13,0,0,13,23
1776,54,48,31,46,139,19,3,0,37,54
1777,117,104,63,101,288,43,1,4,76,117
1778,161,130,77,128,383,49,0,9,108,161
1779,147,134,83,131,424,62,0,0,96,147
1780,151,120,99,119,393,24,3,1,130,151
1781,105,88,48,85,277,47,2,0,65,105
1782,34,29,19,28,82,11,0,2,24,34
1783,52,42,15,41,128,35,1,2,25,52
1784,27,22,7,21,80,21,1,0,12,27
1785,33,33,30,33,87,4,0,0,30,33
1786,88,77,56,77,251,22,1,1,67,88
1787,44,40,28,38,116,14,0,1,32,44
1788,31,27,12,26,76,13,6,0,16,31
1789,8,2,1,1,6,3,0,0,7,8
1790,54,52,31,51,169,28,0,0,33,54
1791,6,5,2,5,18,4,0,0,3,6
1792,253,199,134,198,601,74,5,2,188,253
1793,224,203,119,199,616,92,1,7,140,224
1794,21,19,10,19,58,11,0,0,12,21
1795,14,14,10,14,37,2,1,1,10,14
1796,19,16,10,16,51,6,0,1,13,19
1797,49,40,21,40,117,23,1,1,30,49
1798,6,2,0,2,7,1,1,0,4,6
1799,17,13,8,12,34,4,0,2,12,17
1800,100,88,57,88,279,27,0,6,69,100
1801,8,7,5,7,23,2,0,0,6,8
1802,70,57,40,57,171,17,2,0,53,70
1803,17,16,10,16,51,6,0,0,11,17
1804,15,14,9,14,39,4,1,0,10,15
1805,9,8,5,8,31,3,0,0,6,9
1806,62,46,29,44,136,23,2,0,45,62
1807,68,57,38,56,159,22,0,2,49,68
1808,6,6,4,6,20,2,0,0,4,6
1809,49,40,25,39,129,17,1,1,34,49
1810,66,54,36,54,190,20,0,0,48,66
1811,73,62,52,60,190,13,1,0,63,73
1812,123,108,69,107,337,45,2,1,84,123
1813,155,111,58,105,346,62,1,3,102,155
1814,57,55,32,51,168,27,2,1,34,57
1815,66,60,34,58,161,26,1,3,40,66
1816,63,54,34,53,161,21,0,2,43,63
1817,21,16,11,15,38,8,0,0,16,21
1818,15,13,11,13,41,2,0,0,13,15
1819,37,26,13,26,77,16,0,0,24,37
1820,79,70,47,68,202,26,0,0,56,79
1821,20,20,12,20,67,8,0,0,12,20
1822,64,60,35,60,183,28,0,2,39,64
1823,244,227,131,224,686,116,0,3,148,244
1824,66,63,40,59,173,26,4,1,43,66
1825,40,34,18,33,124,22,0,0,24,40
1826,156,138,78,135,401,69,0,3,96,156
1827,49,36,18,36,106,21,0,1,31,49
1828,74,64,44,60,190,22,8,3,53,74
1829,15,12,6,11,36,7,0,1,9,15
1830,42,40,19,37,115,21,1,4,21,42
1831,11,8,5,8,25,4,0,0,8,11
1832,59,56,39,55,165,22,0,0,42,59
1833,4,4,2,4,15,1,1,0,2,4
1834,9,6,5,5,20,2,0,0,8,9
1835,6,5,5,5,12,0,0,0,6,6
1836,19,17,11,17,45,7,0,0,13,19
1837,15,13,5,10,34,12,0,1,7,15
1838,181,176,104,173,523,78,0,8,108,181
1839,43,32,21,31,98,10,1,1,32,43
1840,37,30,16,28,95,16,0,4,23,37
1841,63,55,38,55,187,17,1,2,46,63
1842,12,7,6,7,28,1,0,0,11,12
1843,20,16,11,15,48,4,0,1,15,20
1844,45,35,22,34,105,13,0,2,31,45
1845,5,4,2,4,12,3,0,0,3,5
1846,73,67,40,65,196,26,2,5,45,73
1847,79,65,33,63,190,34,0,1,47,79
1848,8,4,2,4,12,2,0,0,6,8
1849,28,24,16,24,66,10,0,0,20,28
1850,11,9,2,8,27,9,2,0,4,11
1851,77,67,42,66,204,27,0,1,52,77
1852,10,8,7,8,25,1,0,0,9,10
1853,18,12,7,12,41,4,0,1,13,18
1854,9,8,0,5,13,12,0,1,1,9
1855,4,2,0,2,5,2,0,0,2,4
1856,44,39,33,39,100,5,0,1,38,44
1857,96,82,44,79,239,43,0,1,58,96
1858,26,21,13,20,61,9,0,0,18,26
