line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,100,85,3,41,131,136,15,7,17,100
1254,95,86,4,47,121,120,16,5,12,95
1255,11,6,0,5,12,5,2,0,5,11
1256,47,41,1,20,49,61,7,2,7,47
1257,94,86,5,32,91,123,15,3,13,94
1258,9,7,2,4,12,9,0,0,4,9
1259,13,11,0,4,18,19,2,0,2,13
1260,150,126,4,56,166,176,25,3,28,150
1261,2,1,0,0,0,4,0,0,1,2
1262,153,138,5,67,228,191,39,2,20,153
1263,46,41,2,20,52,56,5,1,7,46
1264,28,19,1,10,23,26,5,1,10,28
1265,78,64,2,32,94,99,12,3,14,78
1266,30,28,3,15,39,35,2,0,5,30
1267,66,59,4,27,89,89,8,2,11,66
1268,27,25,2,10,40,29,9,1,4,27
1269,23,19,1,7,20,29,1,0,5,23
1270,88,71,3,33,101,105,9,0,20,88
1271,10,9,0,2,10,18,1,0,1,10
1272,17,15,1,10,21,20,1,1,3,17
1273,4,4,0,2,4,7,0,0,0,4
1274,10,9,1,5,14,12,0,1,2,10
1275,125,118,10,64,171,163,17,3,16,125
1276,60,53,1,25,78,84,9,1,7,60
1277,11,7,0,3,6,13,0,1,4,11
1278,31,26,4,20,40,29,2,1,9,31
1279,3,3,0,1,3,2,3,0,0,3
1280,25,22,0,12,30,33,7,1,3,25
1281,22,16,0,3,17,12,19,0,6,22
1282,233,216,9,99,292,330,29,4,26,233
1283,87,80,5,41,110,113,10,2,12,87
1284,106,96,4,34,131,142,38,0,14,106
1285,62,53,3,26,72,77,11,2,12,62
1286,11,10,3,6,18,13,0,0,4,11
1287,11,9,1,6,17,13,0,0,3,11
1288,11,7,0,4,11,8,3,0,4,11
1289,5,4,0,0,3,8,0,0,1,5
1290,67,58,2,29,87,79,15,4,11,67
1291,42,34,2,19,59,44,6,0,10,42
1292,33,31,0,16,42,43,4,0,2,33
1293,24,19,0,12,29,24,4,0,5,24
1294,18,14,0,6,21,27,1,0,4,18
1295,4,2,1,2,5,2,0,0,3,4
1296,62,46,2,23,61,51,37,1,18,62
1297,15,14,1,7,23,19,4,0,2,15
1298,13,9,1,8,16,9,2,2,5,13
1299,33,28,0,16,42,33,8,1,5,33
1300,6,5,0,3,8,6,2,0,1,6
1301,52,49,2,23,71,67,12,2,5,52
1302,12,9,0,6,11,8,4,0,3,12
1303,97,81,5,48,134,86,35,6,20,97
1304,37,26,2,14,43,27,9,1,13,37
1305,48,31,4,20,47,33,8,0,21,48
1306,60,50,5,22,64,79,8,2,15,60
1307,15,15,0,3,12,8,25,0,0,15
1308,201,178,7,77,239,293,27,2,30,201
1309,102,94,1,41,123,101,52,2,9,102
1310,13,8,0,5,12,8,4,0,5,13
1311,24,19,0,9,22,31,1,0,5,24
1312,54,49,2,21,57,72,11,1,7,54
1313,100,88,3,48,133,126,13,5,12,100
1314,59,36,2,18,55,46,8,0,25,59
1315,11,10,0,6,17,14,5,0,1,11
1316,15,9,1,5,17,10,1,3,5,15
1317,42,33,2,19,58,53,3,2,11,42
1318,62,56,2,34,87,85,8,1,8,62
1319,70,67,1,33,89,91,16,0,4,70
1320,58,52,0,24,69,76,10,3,6,58
1321,3,2,0,2,4,2,1,0,1,3
1322,52,43,0,20,48,61,5,2,9,52
1323,18,15,0,10,25,22,2,0,3,18
1324,32,30,1,14,41,45,2,0,3,32
1325,2,1,0,0,0,3,0,0,1,2
1326,52,33,3,18,53,52,5,0,22,52
1327,14,8,0,5,12,9,2,0,6,14
1328,13,7,2,4,9,5,1,0,8,13
1329,37,32,1,17,41,38,8,2,6,37
1330,10,9,0,2,9,17,0,0,1,10
1331,18,11,0,4,18,20,5,0,7,18
1332,26,15,1,10,28,22,0,3,9,26
1333,43,38,2,23,57,49,11,0,7,43
1334,10,9,1,5,16,10,3,0,2,10
1335,142,112,4,63,164,164,23,0,34,142
1336,49,40,1,16,48,60,3,1,10,49
1337,15,8,0,6,13,10,1,0,7,15
1338,89,69,3,33,93,64,47,4,23,89
1339,33,26,0,9,40,46,5,1,7,33
1340,13,11,0,5,17,18,3,1,2,13
1341,58,52,2,34,89,64,12,0,8,58
1342,21,17,0,10,24,30,1,0,4,21
1343,111,91,4,51,142,136,16,2,24,111
1344,27,23,1,14,41,30,8,1,5,27
1345,88,83,4,43,129,121,14,0,9,88
1346,59,49,3,35,78,57,7,7,13,59
1347,14,7,0,4,10,12,1,0,7,14
1348,137,122,9,65,162,174,14,10,24,137
1349,77,71,2,34,95,79,35,0,8,77
1350,41,40,1,27,72,63,9,1,2,41
1351,4,4,0,0,4,9,0,0,0,4
1352,49,46,5,26,59,58,6,2,8,49
1353,34,30,2,15,43,46,1,1,6,34
1354,127,122,5,63,184,166,26,3,9,127
1355,56,51,1,26,75,75,11,3,5,56
1356,14,10,0,5,16,19,2,0,4,14
1357,33,28,0,15,43,37,9,1,5,33
1358,13,8,0,4,11,10,0,0,5,13
1359,56,46,1,26,58,70,7,1,11,56
1360,4,2,0,0,4,3,2,0,2,4
1361,13,12,0,6,17,17,2,1,1,13
1362,40,37,1,18,49,56,4,2,4,40
1363,20,16,0,3,14,17,21,0,4,20
1364,1,1,0,0,2,1,1,0,0,1
1365,57,38,0,23,70,56,11,2,19,57
1366,119,119,4,62,178,158,22,2,4,119
1367,37,31,2,19,47,42,4,2,8,37
1368,49,43,1,21,63,68,9,0,7,49
1369,166,160,6,68,235,238,45,0,12,166
1370,19,18,1,10,30,29,2,0,2,19
1371,9,3,0,1,6,7,0,0,6,9
1372,4,3,0,1,4,4,1,0,1,4
1373,5,2,0,1,5,2,3,0,3,5
1374,6,4,1,3,7,1,4,0,3,6
1375,25,21,1,7,24,33,4,0,5,25
1376,47,39,4,22,68,57,5,1,12,47
1377,31,23,0,12,38,45,3,1,8,31
1378,7,7,0,3,8,11,1,0,0,7
1379,47,42,5,21,67,62,3,1,10,47
1380,6,5,0,4,8,8,0,1,1,6
1381,19,15,0,8,19,22,3,0,4,19
1382,22,17,1,8,30,29,2,0,6,22
1383,76,66,1,27,98,102,14,3,11,76
1384,91,87,2,35,113,143,4,1,6,91
1385,10,8,1,6,16,10,0,1,3,10
1386,9,6,0,0,5,11,0,0,3,9
1387,28,21,0,16,30,28,4,1,7,28
1388,15,11,0,7,16,9,4,0,4,15
1389,118,110,9,67,168,144,14,0,17,118
1390,17,12,2,6,17,14,1,0,7,17
1391,41,31,5,17,51,33,8,0,15,41
1392,5,4,0,1,6,9,0,0,1,5
1393,31,27,4,14,40,38,4,0,8,31
1394,43,30,2,11,28,24,28,1,15,43
1395,31,27,0,12,38,40,2,0,4,31
1396,13,10,1,8,19,13,0,0,4,13
1397,267,232,6,128,349,340,23,12,41,267
1398,110,104,4,55,159,147,24,4,10,110
1399,67,60,3,34,95,77,9,1,10,67
1400,18,15,0,5,18,30,3,0,3,18
1401,14,12,2,7,22,18,0,0,4,14
1402,16,11,0,4,14,22,0,0,5,16
1403,26,19,1,8,26,34,2,0,8,26
1404,76,72,3,42,125,110,11,3,7,76
1405,15,14,0,4,27,27,4,0,1,15
1406,6,2,1,1,5,2,0,0,5,6
1407,4,3,1,3,9,2,2,0,2,4
1408,24,19,1,9,30,30,2,1,6,24
1409,33,28,2,11,41,48,5,1,7,33
1410,21,17,0,11,33,18,6,0,4,21
1411,112,84,4,47,114,116,13,2,32,112
1412,39,34,2,21,55,55,3,0,7,39
1413,32,28,0,16,46,42,2,0,4,32
1414,13,9,0,6,19,11,2,1,4,13
1415,57,47,0,18,72,85,10,0,10,57
1416,22,20,2,9,25,27,2,0,4,22
1417,102,99,1,50,135,161,9,2,4,102
1418,49,45,4,21,78,75,5,0,8,49
1419,5,5,0,0,3,12,0,0,0,5
1420,19,14,0,8,25,21,2,0,5,19
1421,76,64,5,34,105,105,11,0,17,76
1422,36,30,0,14,40,44,6,0,6,36
1423,29,23,1,12,37,34,3,0,7,29
1424,17,11,0,8,21,13,1,1,6,17
1425,29,23,1,10,28,35,2,0,7,29
1426,123,109,2,53,150,151,33,4,16,123
1427,12,11,0,8,17,14,3,0,1,12
1428,16,12,0,4,18,8,18,0,4,16
1429,8,4,0,2,8,5,1,0,4,8
1430,5,5,2,3,10,3,1,0,2,5
1431,67,62,3,28,95,91,12,1,8,67
1432,31,27,0,13,41,41,7,1,4,31
1433,29,21,1,6,24,33,5,0,9,29
1434,12,10,0,3,8,17,1,0,2,12
1435,150,114,2,48,168,175,32,3,38,150
1436,22,18,1,8,21,25,7,0,5,22
1437,38,34,0,16,54,57,5,3,3,38
1438,23,18,1,9,26,20,8,0,6,23
1439,60,53,4,28,74,73,8,1,11,60
1440,254,223,16,122,361,329,37,17,39,254
1441,253,247,15,117,328,353,48,9,21,253
1442,54,43,2,28,77,59,10,1,13,54
1443,24,20,2,15,35,25,5,0,6,24
1444,95,84,3,35,114,133,21,1,14,95
1445,9,6,0,4,9,5,3,0,3,9
1446,9,5,0,3,10,5,1,2,3,9
1447,67,55,5,24,79,86,6,8,12,67
1448,10,6,0,3,11,7,3,0,4,10
1449,5,4,0,0,2,8,0,0,1,5
1450,3,2,0,2,4,4,0,0,1,3
1451,114,95,3,43,113,129,15,8,22,114
1452,56,48,8,22,67,74,6,0,16,56
1453,22,20,1,12,31,30,3,2,3,22
1454,12,8,0,3,14,13,2,0,4,12
1455,44,38,3,24,58,52,7,0,9,44
1456,14,10,1,5,22,13,7,0,5,14
1457,37,32,0,17,42,49,5,0,5,37
1458,119,108,4,59,150,153,21,3,15,119
1459,39,30,2,11,39,47,2,3,11,39
1460,83,75,0,43,108,116,9,1,7,83
1461,80,70,3,43,115,103,12,1,13,80
1462,49,40,2,20,61,54,11,0,11,49
1463,20,16,0,9,28,25,2,1,4,20
1464,36,25,0,12,40,43,3,0,11,36
1465,5,4,0,3,7,8,0,0,1,5
1466,49,42,0,20,58,58,6,3,7,49
1467,8,5,0,2,8,8,1,0,3,8
1468,2,2,0,2,4,1,1,0,0,2
1469,16,14,2,9,21,16,3,0,4,16
1470,31,25,2,15,40,34,6,0,8,31
1471,25,20,1,11,29,29,3,0,6,25
1472,15,7,0,6,13,10,1,0,8,15
1473,35,29,2,17,41,37,7,0,8,35
1474,139,129,9,70,201,205,17,2,19,139
1475,11,8,0,4,10,11,2,1,3,11
1476,2,1,0,0,2,2,1,0,1,2
1477,39,33,1,21,51,48,3,1,7,39
1478,10,6,0,4,10,6,4,0,4,10
1479,71,61,4,29,82,68,22,2,14,71
1480,31,26,2,8,32,45,1,0,7,31
1481,39,34,1,14,44,36,17,1,6,39
1482,38,28,2,15,42,39,7,0,12,38
1483,11,7,1,5,15,9,0,0,5,11
1484,48,42,1,23,55,53,14,0,7,48
1485,128,114,3,54,177,171,23,4,17,128
1486,33,31,0,7,33,47,9,0,2,33
1487,146,125,4,70,182,177,26,4,24,146
1488,14,8,0,4,12,12,2,0,6,14
1489,10,9,0,6,15,12,2,1,1,10
1490,54,41,3,23,75,59,8,0,16,54
1491,34,27,0,11,35,39,5,1,7,34
1492,34,29,1,20,51,35,5,1,6,34
1493,8,8,1,5,14,12,0,0,1,8
1494,44,39,1,18,51,52,8,0,6,44
1495,66,60,1,31,85,89,12,1,7,66
1496,25,22,1,15,33,26,8,0,4,25
1497,202,180,11,87,261,255,39,5,32,202
1498,35,29,1,17,43,40,5,0,7,35
1499,22,21,2,11,32,24,7,0,3,22
1500,8,3,0,1,6,6,0,0,5,8
1501,140,120,8,69,194,169,33,0,28,140
1502,22,17,1,9,22,22,3,1,6,22
1503,6,5,0,2,8,6,3,0,1,6
1504,19,17,0,11,26,22,3,0,2,19
1505,15,14,1,4,18,22,3,0,2,15
1506,11,8,0,6,14,10,2,0,3,11
1507,9,4,0,2,5,5,2,0,5,9
1508,34,31,2,14,43,48,5,0,5,34
1509,15,14,1,6,19,22,2,0,2,15
1510,13,9,0,6,14,17,0,0,4,13
1511,7,3,0,2,7,6,0,0,4,7
1512,76,69,3,33,96,106,10,1,10,76
1513,97,87,2,32,114,146,14,2,12,97
1514,110,97,5,47,142,133,12,5,18,110
1515,10,6,0,3,10,10,1,0,4,10
1516,13,12,0,8,15,19,0,1,1,13
1517,157,142,9,67,178,194,42,0,24,157
1518,37,33,1,20,52,44,7,3,3,37
1519,19,17,3,11,29,18,0,1,5,19
1520,109,100,1,40,143,108,72,0,10,109
1521,11,7,0,6,14,9,2,0,4,11
1522,19,12,1,6,15,7,20,0,8,19
1523,232,201,7,110,290,289,31,9,38,232
1524,190,171,4,82,250,239,42,10,22,190
1525,55,45,5,23,91,77,5,1,15,55
1526,120,98,7,58,168,139,11,3,29,120
1527,42,30,1,16,50,42,5,2,13,42
1528,130,114,10,57,185,155,25,4,26,130
1529,4,3,1,2,6,5,0,0,2,4
1530,11,9,0,3,15,14,3,0,2,11
1531,70,64,1,23,79,107,12,0,7,70
1532,8,3,0,3,9,4,1,0,5,8
1533,28,24,1,14,33,34,3,1,5,28
1534,120,95,7,58,152,127,12,9,30,120
1535,48,42,0,22,52,54,11,0,6,48
1536,72,51,1,31,73,65,14,1,22,72
1537,45,39,1,18,57,56,6,1,7,45
1538,12,10,2,9,18,10,3,0,4,12
1539,180,164,9,88,240,230,45,1,22,180
1540,16,13,0,5,20,25,1,0,3,16
1541,61,57,0,28,75,99,9,2,3,61
1542,107,96,11,49,142,137,21,5,20,107
1543,3,3,0,2,5,5,0,0,0,3
1544,7,6,0,1,9,7,3,0,1,7
1545,24,21,0,7,23,31,3,1,3,24
1546,43,39,2,20,53,67,3,1,6,43
1547,266,220,9,107,333,331,48,7,55,266
1548,21,19,0,9,29,27,7,0,2,21
1549,7,6,0,3,9,13,0,0,1,7
1550,10,6,0,3,6,3,9,0,4,10
1551,169,142,3,73,219,211,11,8,30,169
1552,161,143,8,70,203,208,19,2,25,161
1553,164,132,7,84,211,164,27,19,25,164
1554,48,40,1,26,71,41,18,2,9,48
1555,193,189,7,97,270,269,28,3,11,193
1556,195,190,7,90,289,297,19,4,12,195
1557,22,14,1,8,27,18,3,1,9,22
1558,15,10,2,9,16,10,1,0,7,15
1559,6,5,0,0,6,10,0,0,1,6
1560,13,6,0,3,9,9,2,0,7,13
1561,7,5,1,3,14,10,0,0,3,7
1562,28,24,1,11,33,43,1,1,5,28
1563,245,227,8,120,318,321,49,5,26,245
1564,149,133,8,60,176,195,17,2,24,149
1565,67,53,2,27,76,79,10,4,16,67
1566,46,29,1,14,41,23,31,2,17,46
1567,71,56,1,35,95,78,11,1,16,71
1568,32,25,3,13,39,31,7,1,10,32
1569,58,49,0,23,60,69,11,2,9,58
1570,23,22,1,5,28,42,5,0,2,23
1571,4,2,0,1,5,3,1,0,2,4
1572,41,34,0,9,33,28,36,0,7,41
1573,48,42,4,28,72,53,7,0,10,48
1574,207,196,8,96,274,286,26,3,19,207
1575,19,12,0,6,19,13,3,1,6,19
1576,77,60,8,36,92,70,12,0,25,77
1577,42,42,1,14,54,66,6,0,1,42
1578,95,83,3,49,131,115,14,5,11,95
1579,22,20,1,9,24,26,2,0,3,22
1580,70,65,0,26,83,108,6,2,5,70
1581,25,21,3,12,33,26,4,1,7,25
1582,48,42,0,19,48,63,6,0,6,48
1583,61,48,6,31,85,49,13,3,19,61
1584,43,40,2,15,65,50,35,1,5,43
1585,21,17,3,10,24,20,2,0,7,21
1586,44,37,2,15,50,49,7,1,9,44
1587,56,50,0,16,56,91,7,2,6,56
1588,10,8,0,0,8,14,2,0,2,10
1589,18,14,0,4,15,25,5,0,4,18
1590,38,32,0,13,38,45,7,2,6,38
1591,104,87,3,39,122,143,14,4,20,104
1592,112,91,4,48,131,126,17,8,25,112
1593,17,13,0,5,12,13,6,0,4,17
1594,29,24,2,11,38,37,4,0,7,29
1595,191,171,10,74,238,280,29,2,30,191
1596,6,5,0,3,7,8,0,0,1,6
1597,53,49,1,16,70,81,11,0,5,53
1598,26,23,2,10,31,28,6,3,3,26
1599,18,14,1,7,18,18,4,0,5,18
1600,41,29,0,8,36,34,31,0,12,41
1601,103,92,7,58,158,135,18,2,18,103
1602,29,20,1,11,33,25,5,0,10,29
1603,6,4,1,3,7,3,1,0,3,6
1604,20,16,1,6,23,23,7,0,5,20
1605,8,6,1,1,7,11,1,0,3,8
1606,27,19,3,14,33,18,2,0,11,27
1607,90,79,4,43,129,102,22,4,14,90
1608,44,37,2,18,44,48,7,1,9,44
1609,56,51,0,29,86,81,7,1,4,56
1610,136,117,6,52,165,187,19,3,25,136
1611,24,20,3,10,22,28,1,0,7,24
1612,49,40,3,25,71,51,7,2,10,49
1613,27,23,0,11,34,38,8,2,4,27
1614,52,47,1,18,61,74,8,4,6,52
1615,58,51,3,22,68,78,8,2,10,58
1616,26,20,1,14,35,28,7,0,7,26
1617,92,84,6,45,126,133,6,3,14,92
1618,40,34,2,18,47,39,13,2,8,40
1619,41,35,0,22,52,46,3,0,6,41
1620,29,23,1,13,36,37,0,0,7,29
1621,7,6,1,3,12,10,2,0,2,7
1622,13,12,0,4,10,24,1,0,1,13
1623,89,71,6,31,117,105,19,0,24,89
1624,36,33,1,19,48,40,7,1,4,36
1625,27,23,1,13,37,35,4,1,5,27
1626,18,13,1,6,24,22,2,0,6,18
1627,12,9,1,5,17,16,0,0,4,12
1628,18,14,0,8,22,23,3,0,4,18
1629,8,4,0,3,7,6,0,0,4,8
1630,29,21,0,4,14,22,19,0,8,29
1631,69,58,3,29,82,84,17,3,14,69
1632,14,9,1,3,11,13,4,0,6,14
1633,23,15,1,6,21,20,3,1,9,23
1634,9,3,1,3,7,2,0,0,7,9
1635,53,43,0,25,74,66,5,3,10,53
1636,234,207,10,102,289,306,29,6,37,234
1637,108,95,4,41,133,146,21,4,17,108
1638,7,1,0,1,2,1,0,0,6,7
1639,19,15,1,4,15,24,1,0,5,19
1640,22,19,1,12,31,20,6,1,4,22
1641,18,16,0,6,22,26,4,0,2,18
1642,289,230,12,138,353,286,56,7,70,289
1643,102,85,4,46,137,125,23,5,21,102
1644,14,12,1,8,22,14,2,0,3,14
1645,20,12,0,7,18,17,4,0,8,20
1646,16,12,0,8,21,12,5,0,4,16
1647,69,61,1,33,91,79,12,4,7,69
1648,16,12,0,5,20,23,4,0,4,16
1649,20,16,0,11,26,23,3,1,4,20
1650,55,37,1,15,54,51,11,0,19,55
1651,43,37,3,19,53,61,5,2,9,43
1652,58,52,1,27,71,76,8,1,7,58
1653,96,89,3,41,116,152,13,2,10,96
1654,12,7,0,3,11,11,1,0,5,12
1655,118,90,7,40,114,129,22,4,35,118
1656,61,60,1,36,84,81,7,0,2,61
1657,26,22,1,14,29,29,1,2,5,26
1658,116,103,3,42,148,153,22,2,16,116
1659,43,30,2,17,44,42,5,0,15,43
1660,9,6,0,4,11,9,1,0,3,9
1661,78,70,3,35,95,99,9,1,11,78
1662,3,2,0,1,5,5,0,0,1,3
1663,32,26,0,4,24,37,20,0,6,32
1664,119,92,5,43,134,122,35,1,32,119
1665,11,9,0,3,13,15,2,0,2,11
1666,37,31,1,20,46,42,8,0,7,37
1667,31,28,2,8,41,44,5,0,5,31
1668,16,9,0,5,14,14,2,0,7,16
1669,46,43,1,22,57,65,8,1,3,46
1670,5,3,0,1,7,7,1,0,2,5
1671,36,31,1,15,42,45,5,2,6,36
1672,5,5,0,3,7,9,0,0,0,5
1673,28,23,0,13,37,28,8,0,5,28
1674,60,49,2,28,77,77,8,0,13,60
1675,66,56,6,25,72,85,4,1,16,66
1676,86,71,4,43,127,88,11,0,19,86
1677,7,6,0,1,8,8,1,0,1,7
1678,10,8,1,4,13,11,3,0,3,10
1679,34,22,1,8,19,25,3,3,13,34
1680,25,20,1,11,35,30,4,1,6,25
1681,12,11,0,4,14,24,1,0,1,12
1682,39,35,1,19,47,57,5,0,5,39
1683,111,100,3,39,137,143,34,1,14,111
1684,28,24,3,13,42,32,3,0,7,28
1685,49,46,4,23,64,54,14,0,7,49
1686,6,5,0,4,9,7,1,0,1,6
1687,48,42,2,16,44,64,6,1,8,48
1688,20,13,1,10,23,17,1,0,8,20
1689,20,18,0,10,23,25,5,1,2,20
1690,15,11,0,7,21,18,3,0,4,15
1691,115,103,7,47,168,160,18,1,19,115
1692,17,15,2,12,26,14,4,0,4,17
1693,34,33,1,13,38,52,1,2,1,34
1694,10,8,1,2,4,3,21,0,3,10
1695,157,133,4,77,220,193,21,8,28,157
1696,14,10,1,7,19,14,3,0,5,14
1697,23,20,1,7,28,38,3,0,4,23
1698,6,2,0,1,4,4,0,0,4,6
1699,108,101,4,47,141,142,32,1,11,108
1700,55,52,2,26,71,81,13,2,5,55
1701,49,44,3,21,66,58,8,3,8,49
1702,49,41,1,18,55,60,6,1,9,49
1703,36,32,2,17,43,42,9,2,6,36
1704,64,52,1,19,77,93,10,1,13,64
1705,11,9,0,5,11,14,1,0,2,11
1706,19,14,0,8,23,17,5,0,5,19
1707,5,3,1,2,5,3,0,0,3,5
1708,6,1,0,1,3,2,0,0,5,6
1709,38,33,2,16,49,52,5,1,7,38
1710,11,7,0,4,10,8,3,0,4,11
1711,103,89,3,39,132,138,16,1,17,103
1712,16,13,0,8,22,22,1,0,3,16
1713,62,51,3,23,64,70,9,0,14,62
1714,237,219,4,109,335,329,35,10,22,237
1715,19,11,1,9,22,13,0,2,7,19
1716,9,8,0,4,14,14,1,0,1,9
1717,46,38,2,26,63,51,6,3,10,46
1718,29,25,2,12,34,34,5,2,6,29
1719,6,2,0,0,3,4,0,0,4,6
1720,31,28,3,15,45,34,8,2,6,31
1721,63,53,4,29,87,72,12,0,14,63
1722,35,33,3,22,64,52,4,0,5,35
1723,102,94,3,48,122,136,11,4,11,102
1724,137,114,8,54,156,159,33,2,31,137
1725,33,20,0,16,36,21,10,0,13,33
1726,185,165,8,85,241,228,30,6,28,185
1727,5,4,0,3,8,6,0,1,1,5
1728,20,17,2,11,23,25,1,0,5,20
1729,76,67,2,29,92,96,22,2,10,76
1730,58,54,6,32,76,75,5,2,10,58
1731,77,67,4,27,88,105,10,2,14,77
1732,11,6,0,2,9,12,0,0,5,11
1733,227,202,4,100,303,311,34,5,29,227
1734,18,14,0,7,18,26,1,0,4,18
1735,24,21,3,10,34,29,3,0,6,24
1736,18,13,1,7,25,21,2,0,6,18
1737,33,27,0,11,36,41,5,1,6,33
1738,78,64,6,43,98,61,17,4,20,78
1739,29,27,2,12,33,42,4,1,4,29
1740,21,11,1,6,16,9,6,0,11,21
1741,38,34,1,15,44,50,4,2,5,38
1742,60,54,1,28,86,82,5,0,7,60
1743,9,9,0,5,17,13,2,1,0,9
1744,47,42,3,25,66,56,9,1,8,47
1745,13,11,0,4,14,19,1,1,2,13
1746,234,224,10,109,330,343,33,6,20,234
1747,31,28,0,14,45,39,11,1,3,31
1748,15,12,1,6,17,13,7,0,4,15
1749,51,43,1,22,56,64,3,0,9,51
1750,53,45,1,12,43,44,44,2,8,53
1751,46,39,1,15,58,75,5,1,8,46
1752,14,10,2,5,14,11,0,1,6,14
1753,28,26,2,14,49,35,8,0,4,28
1754,30,25,0,12,35,31,10,0,5,30
1755,12,6,1,3,11,8,1,2,5,12
1756,46,39,1,23,69,54,12,3,6,46
1757,40,32,2,17,47,47,5,0,10,40
1758,35,27,0,13,46,38,10,0,8,35
1759,62,53,1,26,72,62,17,1,10,62
1760,20,16,0,10,24,16,4,0,4,20
1761,75,56,1,33,81,76,13,1,20,75
1762,216,171,4,85,231,228,42,4,49,216
1763,9,9,1,5,14,9,3,0,1,9
1764,199,150,9,70,201,188,45,3,58,199
1765,127,124,5,75,186,160,22,4,8,127
1766,49,43,3,22,69,54,10,3,8,49
1767,18,14,0,8,30,18,4,0,4,18
1768,10,6,0,2,8,7,3,0,4,10
1769,135,123,4,57,187,177,23,1,16,135
1770,152,133,5,73,207,191,22,4,24,152
1771,65,55,3,29,85,85,8,3,13,65
1772,12,11,1,6,15,12,3,0,2,12
1773,27,21,0,8,31,33,7,1,6,27
1774,35,25,2,14,44,39,5,0,12,35
1775,23,18,0,9,25,24,5,1,5,23
1776,54,48,0,28,64,68,13,0,6,54
1777,117,104,3,50,141,142,22,2,16,117
1778,161,130,11,73,185,189,22,5,42,161
1779,147,134,5,63,206,200,22,1,18,147
1780,151,120,2,65,183,179,19,3,33,151
1781,105,88,4,52,146,141,9,3,20,105
1782,34,29,1,11,35,48,2,0,6,34
1783,52,42,0,19,66,76,4,1,10,52
1784,27,22,0,7,38,31,18,0,5,27
1785,33,33,8,24,50,31,5,0,8,33
1786,88,77,2,42,122,115,6,3,13,88
1787,44,40,2,17,52,57,9,1,6,44
1788,31,27,3,17,47,37,1,0,7,31
1789,8,2,0,1,4,4,0,0,6,8
1790,54,52,2,25,85,81,7,4,4,54
1791,6,5,0,2,8,11,0,0,1,6
1792,253,199,13,111,300,288,22,7,67,253
1793,224,203,7,96,284,306,38,9,28,224
1794,21,19,0,7,24,30,4,0,2,21
1795,14,14,0,5,15,19,3,0,0,14
1796,19,16,0,9,27,21,2,0,3,19
1797,49,40,1,19,58,58,12,0,10,49
1798,6,2,0,0,3,4,0,0,4,6
1799,17,13,0,9,18,14,4,0,4,17
1800,100,88,3,40,117,125,34,1,15,100
1801,8,7,0,4,10,12,0,0,1,8
1802,70,57,1,33,84,82,9,1,14,70
1803,17,16,1,8,24,22,2,0,2,17
1804,15,14,0,8,20,17,5,0,1,15
1805,9,8,0,2,13,16,1,0,1,9
1806,62,46,6,23,70,65,8,1,22,62
1807,68,57,1,27,69,80,10,2,12,68
1808,6,6,1,4,13,7,2,0,1,6
1809,49,40,1,16,53,65,12,0,10,49
1810,66,54,2,28,83,98,12,0,14,66
1811,73,62,2,36,91,81,11,1,13,73
1812,123,108,3,45,146,165,32,0,18,123
1813,155,111,3,58,173,153,32,0,47,155
1814,57,55,3,22,76,90,8,0,5,57
1815,66,60,5,38,94,71,8,3,11,66
1816,63,54,5,31,87,61,12,1,13,63
1817,21,16,2,8,16,24,3,1,7,21
1818,15,13,1,8,20,18,1,0,3,15
1819,37,26,0,12,43,37,6,0,11,37
1820,79,70,4,39,105,93,16,2,13,79
1821,20,20,0,8,28,37,3,2,0,20
1822,64,60,1,20,76,96,13,0,5,64
1823,244,227,14,104,333,348,36,4,31,244
1824,66,63,1,33,86,86,16,2,4,66
1825,40,34,0,18,65,55,8,0,6,40
1826,156,138,6,68,196,214,30,3,24,156
1827,49,36,2,15,53,48,13,0,15,49
1828,74,64,6,32,82,71,42,1,15,74
1829,15,12,1,10,23,14,3,0,4,15
1830,42,40,1,18,49,59,8,4,3,42
1831,11,8,0,6,14,8,2,0,3,11
1832,59,56,4,30,84,80,4,0,7,59
1833,4,4,0,2,8,5,1,0,0,4
1834,9,6,0,1,7,14,0,0,3,9
1835,6,5,0,2,4,8,0,0,1,6
1836,19,17,0,10,23,20,5,0,2,19
1837,15,13,1,7,20,21,1,0,3,15
1838,181,176,10,85,249,274,31,4,13,181
1839,43,32,3,17,49,43,4,0,14,43
1840,37,30,1,17,55,40,7,1,8,37
1841,63,55,3,28,88,82,11,0,11,63
1842,12,7,0,3,11,13,3,0,5,12
1843,20,16,0,7,20,24,3,0,4,20
1844,45,35,2,21,57,42,9,2,10,45
1845,5,4,0,3,8,4,1,0,1,5
1846,73,67,1,27,80,96,11,3,5,73
1847,79,65,5,42,108,88,9,1,19,79
1848,8,4,0,3,6,5,0,1,4,8
1849,28,24,3,16,37,28,3,0,7,28
1850,11,9,1,3,14,14,4,0,3,11
1851,77,67,2,32,97,99,17,3,12,77
1852,10,8,1,5,14,9,2,0,3,10
1853,18,12,0,6,17,22,1,0,6,18
1854,9,8,0,2,8,17,0,0,1,9
1855,4,2,0,0,1,1,5,0,2,4
1856,44,39,5,18,41,53,2,5,10,44
1857,96,82,2,38,115,133,9,1,16,96
1858,26,21,1,11,35,30,1,1,6,26
