line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,57,57,20,56,191,52,1,1,20,57
1254,61,60,25,55,169,47,4,1,26,61
1255,53,53,22,47,159,40,4,0,22,53
1256,35,35,13,32,100,27,1,0,13,35
1257,42,42,19,42,113,26,1,1,19,42
1258,30,30,15,28,105,18,0,0,15,30
1259,39,39,16,37,116,28,0,2,16,39
1260,29,29,16,29,94,20,0,0,16,29
1261,56,56,14,47,144,56,1,0,14,56
1262,51,51,20,48,138,44,0,0,20,51
1263,55,55,24,49,158,46,1,0,24,55
1264,57,57,31,51,174,35,0,1,31,57
1265,2,2,0,2,6,2,0,0,0,2
1266,60,60,25,56,172,43,1,0,25,60
1267,52,52,18,51,153,44,0,1,18,52
1268,41,41,18,37,114,33,2,0,18,41
1269,50,50,20,47,132,41,3,0,20,50
1270,50,50,22,44,124,40,0,0,22,50
1271,55,55,24,52,170,37,4,0,24,55
1272,55,55,22,49,159,44,2,1,22,55
1273,55,55,23,51,162,42,1,0,23,55
1274,61,60,25,56,163,44,2,0,26,61
1275,53,53,23,49,142,38,0,1,23,53
1276,53,53,14,47,150,47,4,1,14,53
1277,43,43,21,38,127,31,1,1,21,43
1278,44,44,14,35,112,43,2,2,15,44
1279,52,52,22,47,141,35,5,3,22,52
1280,43,43,16,42,135,36,0,1,16,43
1281,43,43,21,41,130,30,0,0,21,43
1282,56,56,17,54,199,46,3,1,17,56
1283,59,59,21,54,191,57,4,0,21,59
1284,52,52,13,41,141,62,2,0,13,52
1285,41,40,9,37,125,41,0,1,10,41
1286,45,45,16,42,130,44,0,0,16,45
1287,17,17,7,13,39,17,0,0,7,17
1288,54,54,24,53,158,34,2,1,24,54
1289,54,53,17,47,127,49,3,0,18,54
1290,50,50,20,46,140,40,0,0,20,50
1291,58,58,14,51,170,53,3,2,14,58
1292,56,56,18,52,154,41,4,1,18,56
1293,29,29,10,26,81,32,0,0,10,29
1294,4,4,1,3,12,4,0,0,1,4
1295,8,8,2,6,23,10,0,0,2,8
1296,8,8,3,8,29,5,0,0,3,8
1297,11,11,5,10,22,10,0,0,5,11
1298,9,9,4,8,25,7,0,0,4,9
1299,9,9,4,9,25,5,1,0,4,9
1300,8,8,1,7,23,8,1,0,1,8
1301,10,10,3,9,24,7,0,1,3,10
1302,10,10,5,9,25,8,0,0,5,10
1303,9,9,3,8,25,9,0,0,3,9
1304,8,8,1,7,23,10,0,0,1,8
1305,8,8,3,8,27,6,0,0,3,8
1306,7,7,2,7,26,7,0,0,2,7
1307,10,4,2,4,9,4,0,0,2,10
1308,8,8,3,5,20,11,0,0,3,8
1309,8,8,2,7,20,9,0,0,2,8
1310,10,10,5,10,26,6,0,0,5,10
1311,11,11,7,10,24,6,0,0,7,11
1312,9,9,5,9,28,5,0,0,5,9
1313,9,9,4,8,24,9,0,0,4,9
1314,11,11,5,10,26,8,0,0,5,11
1315,8,8,3,7,25,6,0,0,3,8
1316,9,9,4,7,24,11,0,0,4,9
1317,9,9,3,9,27,4,2,0,3,9
1318,9,9,3,6,23,9,1,0,3,9
1319,9,9,3,9,23,7,1,0,3,9
1320,8,8,3,7,27,4,3,0,3,8
1321,9,9,4,9,26,6,0,0,4,9
1322,10,10,4,8,23,7,0,0,4,10
1323,10,10,5,9,28,5,0,2,5,10
1324,8,8,3,6,23,13,0,0,3,8
1325,8,8,5,7,25,7,0,0,5,8
1326,9,9,1,8,24,8,0,1,1,9
1327,9,9,2,7,21,8,0,0,2,9
1328,8,8,3,7,21,9,0,0,3,8
1329,9,9,4,9,30,5,0,0,4,9
1330,9,9,4,9,29,7,0,0,4,9
1331,4,4,2,3,11,2,1,0,2,4
1332,13,13,6,12,35,9,0,0,6,13
1333,18,18,5,15,41,17,1,0,5,18
1334,18,18,8,17,52,13,1,0,8,18
1335,11,11,6,11,27,7,0,0,6,11
1336,26,26,12,24,55,16,1,0,12,26
1337,10,10,4,9,27,8,1,0,4,10
1338,9,9,4,8,28,6,0,0,4,9
1339,11,11,5,11,29,7,0,0,5,11
1340,12,12,5,10,24,12,0,0,5,12
1341,19,19,6,16,47,21,0,0,6,19
1342,10,10,3,8,24,9,0,0,3,10
1343,20,20,9,16,51,15,0,0,9,20
1344,23,23,9,21,53,14,1,0,9,23
1345,10,10,3,8,26,10,0,0,3,10
1346,22,22,13,22,62,9,0,0,13,22
1347,12,12,3,12,28,9,1,0,3,12
1348,12,12,6,12,32,8,0,0,6,12
1349,22,22,10,19,53,16,0,0,10,22
1350,10,10,4,9,27,7,0,0,4,10
1351,12,12,5,11,24,9,1,0,5,12
1352,11,11,5,11,24,9,0,0,5,11
1353,40,40,18,38,118,31,0,0,18,40
1354,45,45,22,43,139,27,2,0,22,45
1355,45,45,19,40,119,37,1,0,19,45
1356,9,9,5,8,36,5,2,0,5,9
1357,60,60,21,57,165,48,1,1,21,60
1358,6,6,1,6,14,5,1,0,1,6
1359,14,14,9,13,46,8,0,0,9,14
1360,31,31,19,31,108,16,0,0,19,31
1361,19,19,8,17,47,13,0,0,8,19
1362,39,39,20,36,128,24,1,0,20,39
1363,17,17,10,16,49,8,0,0,10,17
1364,34,34,15,32,98,26,1,0,15,34
1365,51,51,27,47,161,30,0,0,27,51
1366,43,43,20,40,125,25,1,0,20,43
1367,14,14,7,13,41,8,0,0,7,14
1368,24,24,12,24,65,14,0,0,12,24
1369,7,7,4,5,18,5,0,0,4,7
1370,20,20,11,19,62,12,0,0,11,20
1371,24,24,9,23,77,23,0,0,9,24
1372,22,22,11,22,59,14,1,0,11,22
1373,55,55,23,50,151,43,3,0,23,55
1374,48,48,28,45,146,26,1,1,28,48
1375,39,39,23,38,121,23,1,0,23,39
1376,48,48,20,46,138,38,0,0,20,48
1377,53,53,21,50,165,41,0,0,21,53
1378,42,42,18,40,120,33,1,0,18,42
1379,49,49,22,46,139,38,0,1,22,49
1380,45,45,17,37,113,36,2,0,17,45
1381,50,50,16,44,139,46,4,0,16,50
1382,54,54,25,51,166,35,3,0,25,54
1383,30,30,15,25,94,22,0,0,15,30
1384,44,44,14,39,139,46,0,0,14,44
1385,35,35,11,33,99,28,0,1,11,35
1386,6,6,2,4,13,9,0,0,2,6
1387,13,13,3,12,33,16,0,1,3,13
1388,52,52,19,48,144,49,0,0,19,52
1389,43,43,13,40,129,45,1,0,13,43
1390,61,59,21,52,179,56,1,0,23,61
1391,59,55,17,45,160,61,1,0,21,59
1392,57,53,20,48,147,45,0,0,24,57
1393,42,39,17,37,113,31,0,1,20,42
1394,2,0,0,0,0,0,0,0,2,2
1395,52,50,13,48,156,48,0,0,15,52
1396,53,52,20,49,162,41,0,0,21,53
1397,63,59,39,57,176,26,0,0,43,63
1398,61,60,26,56,187,48,0,0,27,61
1399,58,58,20,55,180,43,5,2,20,58
1400,19,19,8,16,48,15,0,0,8,19
1401,55,53,15,50,140,50,2,0,17,55
1402,51,51,23,48,152,34,1,0,23,51
1403,53,53,21,49,153,37,4,0,21,53
1404,30,30,13,30,109,20,1,0,13,30
1405,39,33,13,27,89,38,2,1,19,39
1406,40,34,15,32,99,24,0,1,21,40
1407,57,56,24,53,148,46,0,1,25,57
1408,44,43,16,42,115,30,2,1,17,44
1409,2,1,0,1,3,1,0,0,1,2
1410,10,10,1,10,40,16,0,0,1,10
1411,52,47,18,43,148,47,0,0,23,52
1412,47,45,15,41,144,42,1,2,18,47
1413,53,53,19,50,183,44,1,0,19,53
1414,6,6,2,6,19,5,0,0,2,6
1415,46,45,16,39,116,42,3,1,17,46
1416,36,36,13,32,90,29,1,0,13,36
1417,19,19,3,18,54,22,1,0,3,19
1418,46,44,23,40,125,32,0,0,25,46
1419,21,21,7,19,64,20,0,0,7,21
1420,40,39,18,37,119,25,2,0,19,40
1421,29,29,10,26,102,37,0,1,10,29
1422,8,8,3,8,25,5,1,0,3,8
1423,44,42,16,41,139,37,1,0,18,44
1424,36,36,14,33,115,27,0,0,14,36
1425,8,8,2,8,30,8,0,0,2,8
1426,28,28,13,25,81,21,1,0,13,28
1427,52,52,31,49,159,32,0,0,31,52
1428,23,23,10,23,62,16,0,0,10,23
1429,53,51,24,50,165,31,3,1,25,53
1430,35,35,20,35,109,15,1,0,20,35
1431,13,10,2,9,25,14,0,0,5,13
1432,24,24,10,24,90,18,1,0,10,24
1433,35,33,12,30,92,27,3,0,14,35
1434,29,29,8,29,97,31,1,1,8,29
1435,22,20,4,20,76,20,1,1,6,22
1436,24,24,12,24,79,18,0,0,12,24
1437,43,41,16,38,125,38,2,0,18,43
1438,33,31,12,26,80,23,2,0,14,33
1439,27,26,9,25,74,22,1,0,10,27
1440,25,24,7,22,82,22,2,0,8,25
1441,47,46,14,45,137,41,5,1,15,47
1442,40,39,17,36,121,25,1,0,18,40
1443,49,49,14,47,169,44,3,1,14,49
1444,43,43,8,39,147,53,4,0,8,43
1445,40,40,12,38,130,34,1,0,12,40
1446,23,23,7,22,68,22,1,0,7,23
1447,37,33,12,33,109,25,1,0,16,37
1448,26,26,5,22,71,31,0,0,5,26
1449,31,29,11,29,99,23,1,0,12,31
1450,38,36,17,35,115,24,0,0,19,38
1451,43,43,17,39,128,40,1,0,17,43
1452,11,11,3,11,39,8,0,0,3,11
1453,34,31,10,30,111,27,3,0,13,34
1454,67,60,18,56,175,54,5,0,25,67
1455,7,7,1,6,22,6,0,0,1,7
1456,52,44,18,44,142,33,0,0,26,52
1457,37,35,16,33,104,29,0,0,18,37
1458,28,26,11,26,71,20,0,0,13,28
1459,22,22,9,22,64,16,0,0,9,22
1460,57,55,24,54,184,36,2,0,26,57
1461,19,19,11,18,45,9,1,0,11,19
1462,16,16,4,14,37,16,0,0,4,16
1463,10,10,3,9,26,7,0,0,3,10
1464,20,20,7,19,57,21,1,0,7,20
1465,41,41,12,39,126,39,0,0,12,41
1466,47,45,12,45,166,40,2,0,14,47
1467,11,9,1,9,25,10,0,0,3,11
1468,51,51,23,51,159,34,3,0,23,51
1469,32,32,10,30,96,31,0,0,10,32
1470,35,35,11,31,105,35,4,0,11,35
1471,33,33,9,30,102,33,0,0,9,33
1472,51,47,14,44,144,41,3,0,18,51
1473,46,46,14,40,132,42,0,0,14,46
1474,42,42,20,41,145,31,0,0,20,42
1475,32,32,14,31,97,24,0,0,14,32
1476,43,42,23,41,132,22,2,0,24,43
1477,24,22,15,21,76,12,0,0,17,24
1478,2,1,0,1,3,1,0,0,1,2
1479,10,10,4,9,31,10,0,0,4,10
1480,21,21,5,21,75,22,0,0,5,21
1481,21,21,7,19,59,20,0,0,7,21
1482,34,32,9,29,116,26,3,0,11,34
1483,42,38,12,36,118,40,0,0,16,42
1484,21,20,7,18,57,25,0,0,8,21
1485,38,38,18,37,107,25,1,0,18,38
1486,30,28,10,25,74,22,0,0,12,30
1487,50,50,16,46,140,45,0,0,16,50
1488,38,38,13,34,90,37,0,0,13,38
1489,15,15,7,14,45,13,0,0,7,15
1490,7,7,2,7,25,5,0,0,2,7
1491,59,52,13,49,167,55,1,0,20,59
1492,15,14,5,13,39,11,0,0,6,15
1493,40,37,17,34,104,26,0,0,20,40
1494,21,20,9,19,62,17,0,0,10,21
1495,28,26,12,24,68,20,1,0,14,28
1496,56,54,22,50,153,53,0,0,24,56
1497,10,10,2,8,30,8,0,2,2,10
1498,47,45,15,44,138,43,0,2,17,47
1499,16,16,5,16,57,12,4,0,5,16
1500,42,42,15,39,145,42,1,1,15,42
1501,41,39,11,36,134,48,0,0,13,41
1502,8,8,1,7,27,11,0,0,1,8
1503,25,25,7,21,69,24,2,0,7,25
1504,49,44,26,44,134,21,1,2,31,49
1505,55,55,18,52,167,45,2,1,18,55
1506,12,12,2,11,46,13,2,0,2,12
1507,19,19,6,19,68,16,0,0,6,19
1508,27,27,12,25,95,23,0,0,12,27
1509,35,31,10,27,95,32,2,0,14,35
1510,48,46,23,43,142,36,4,0,25,48
1511,11,11,5,9,30,8,0,0,5,11
1512,27,27,10,24,80,21,1,0,10,27
1513,65,60,24,60,189,41,1,2,29,65
1514,45,44,15,43,135,44,0,0,16,45
1515,46,44,12,42,128,38,2,3,13,46
1516,21,21,10,20,67,14,1,0,10,21
1517,8,8,0,8,27,8,0,0,0,8
1518,21,20,7,20,71,16,0,0,8,21
1519,46,45,11,43,154,51,2,1,12,46
1520,20,20,9,20,62,12,0,0,9,20
1521,39,38,11,34,118,48,2,0,12,39
1522,34,34,13,34,112,28,0,0,13,34
1523,30,28,9,26,88,23,3,0,11,30
1524,9,9,0,8,33,15,1,0,0,9
1525,35,31,12,27,94,35,0,1,15,35
1526,19,19,5,18,83,22,0,0,5,19
1527,61,59,18,57,219,67,1,0,20,61
1528,54,52,30,50,173,38,0,0,32,54
1529,26,25,10,23,76,23,0,0,11,26
1530,29,29,12,26,88,27,0,0,12,29
1531,30,29,12,25,76,22,1,1,13,30
1532,34,33,13,30,104,22,1,3,15,34
1533,61,60,21,56,156,51,0,1,22,61
1534,45,43,12,36,122,45,2,2,14,45
1535,45,45,18,43,124,31,0,0,18,45
1536,9,9,2,7,29,8,0,2,3,9
1537,55,48,23,41,151,31,1,5,32,55
1538,1,1,0,1,4,1,0,0,0,1
1539,26,26,8,21,76,26,3,0,8,26
1540,16,16,3,16,48,12,1,0,3,16
1541,39,39,17,38,111,28,0,0,17,39
1542,30,30,17,30,87,16,0,1,17,30
1543,33,32,13,28,101,26,2,0,14,33
1544,7,7,1,5,17,10,0,0,1,7
1545,50,50,11,47,151,56,1,0,11,50
1546,52,48,22,44,154,41,0,0,26,52
1547,35,32,12,31,96,28,1,0,15,35
1548,52,47,21,43,138,37,1,1,26,52
1549,14,14,5,14,43,11,0,0,5,14
1550,25,23,10,21,71,16,4,0,12,25
1551,15,15,8,15,56,6,0,1,8,15
1552,23,21,8,21,62,13,1,0,10,23
1553,27,25,8,23,69,25,0,0,10,27
1554,42,38,11,34,126,39,1,2,15,42
1555,17,15,5,13,40,16,0,0,7,17
1556,27,25,9,20,65,25,3,0,11,27
1557,61,57,26,54,175,39,3,0,30,61
1558,34,34,12,33,108,26,1,2,12,34
1559,49,49,17,48,136,43,1,0,17,49
1560,30,29,9,27,80,21,3,1,9,30
1561,35,33,10,31,95,31,1,0,12,35
1562,47,47,22,44,135,35,0,1,22,47
1563,16,14,8,13,44,9,0,0,10,16
1564,41,41,19,40,121,27,0,0,19,41
1565,18,18,5,18,68,14,3,0,5,18
1566,59,59,21,58,204,55,4,0,21,59
1567,21,21,7,19,70,19,1,1,7,21
1568,9,9,4,9,29,5,1,0,4,9
1569,18,18,3,18,58,18,0,0,3,18
1570,54,54,22,53,166,39,1,0,22,54
1571,40,37,10,32,116,33,2,1,13,40
1572,34,34,8,33,96,31,2,0,8,34
1573,19,19,7,19,59,16,0,0,7,19
1574,14,14,7,13,43,6,0,2,7,14
1575,55,55,15,50,168,53,3,0,15,55
1576,30,30,11,30,104,21,2,0,11,30
1577,35,35,13,33,122,27,3,3,14,35
1578,55,52,16,50,169,46,0,0,19,55
1579,44,41,13,41,139,34,1,0,16,44
1580,27,27,8,27,93,27,0,0,8,27
1581,52,51,14,47,159,53,6,0,15,52
1582,13,12,4,12,43,7,1,0,5,13
1583,47,46,16,45,151,44,0,1,17,47
1584,8,8,2,8,23,8,0,0,2,8
1585,27,27,11,27,90,17,3,0,11,27
1586,11,11,3,10,48,9,1,0,3,11
1587,37,37,9,37,134,32,3,0,9,37
1588,61,52,24,51,160,36,1,2,34,61
1589,50,40,20,38,136,30,0,0,30,50
1590,55,53,22,51,151,43,1,2,24,55
1591,14,14,3,13,52,15,1,0,3,14
1592,33,33,14,33,116,27,0,0,14,33
1593,26,22,7,21,77,20,0,0,11,26
1594,30,28,8,27,99,23,2,1,10,30
1595,32,32,14,31,111,27,1,0,14,32
1596,40,35,14,34,129,28,1,0,19,40
1597,7,7,2,6,26,6,0,0,2,7
1598,52,51,23,48,158,34,2,0,24,52
1599,17,17,2,16,58,21,1,0,2,17
1600,48,44,14,40,121,41,0,1,18,48
1601,54,52,22,50,174,41,2,0,24,54
1602,47,43,12,39,122,47,0,0,16,47
1603,38,35,8,31,102,43,0,0,11,38
1604,7,6,2,5,16,6,0,0,3,7
1605,44,43,13,41,131,41,2,0,14,44
1606,18,18,5,16,48,19,0,0,5,18
1607,18,16,7,13,40,13,0,0,9,18
1608,9,9,4,8,22,5,3,0,4,9
1609,46,41,15,39,125,27,6,2,18,46
1610,47,47,16,44,149,42,0,0,16,47
1611,42,42,17,42,130,33,1,0,17,42
