line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1253,100,85,7,43,132,106,44,4,21,100
1254,95,86,6,48,123,93,35,5,13,95
1255,11,6,0,4,10,4,5,0,5,11
1256,47,41,1,17,51,46,15,1,7,47
1257,94,86,11,38,102,92,25,1,19,94
1258,9,7,1,2,9,11,0,0,3,9
1259,13,11,1,6,21,12,4,0,3,13
1260,150,126,7,70,192,147,39,4,31,150
1261,2,1,0,0,0,0,4,0,1,2
1262,153,138,6,75,241,177,49,0,21,153
1263,46,41,4,20,50,45,13,1,9,46
1264,28,19,1,12,27,20,7,1,10,28
1265,78,64,7,34,99,84,19,2,19,78
1266,30,28,1,20,42,24,16,0,3,30
1267,66,59,4,37,102,62,24,0,11,66
1268,27,25,2,11,39,28,7,0,3,27
1269,23,19,0,9,25,25,2,1,4,23
1270,88,71,5,31,103,96,23,0,22,88
1271,10,9,0,3,11,15,1,0,1,10
1272,17,15,1,8,18,18,6,1,3,17
1273,4,4,0,0,3,9,0,0,0,4
1274,10,9,0,6,14,9,3,1,1,10
1275,125,118,13,63,171,123,58,2,19,125
1276,60,53,0,29,82,66,18,2,6,60
1277,11,7,0,3,6,12,1,0,4,11
1278,31,26,4,16,39,25,8,1,9,31
1279,3,3,0,1,3,2,3,0,0,3
1280,25,22,2,11,35,28,5,1,5,25
1281,22,16,1,6,24,6,23,0,7,22
1282,233,216,11,105,300,275,61,4,28,233
1283,87,80,1,43,115,98,22,6,8,87
1284,106,96,4,40,144,124,49,0,13,106
1285,62,53,3,26,77,55,28,1,12,62
1286,11,10,1,6,17,13,2,0,2,11
1287,11,9,1,4,15,8,6,0,3,11
1288,11,7,0,2,8,10,5,0,4,11
1289,5,4,0,1,6,3,4,0,1,5
1290,67,58,2,39,96,69,15,4,11,67
1291,42,34,2,17,54,40,15,0,10,42
1292,33,31,1,14,40,39,11,0,3,33
1293,24,19,0,9,24,19,15,0,5,24
1294,18,14,0,8,23,22,3,0,4,18
1295,4,2,0,1,3,4,0,0,2,4
1296,62,46,2,25,65,37,50,2,17,62
1297,15,14,1,9,22,19,2,0,2,15
1298,13,9,1,6,16,6,4,1,5,13
1299,33,28,3,14,39,31,14,0,8,33
1300,6,5,0,4,9,3,6,0,1,6
1301,52,49,3,26,73,60,13,2,6,52
1302,12,9,1,4,9,9,4,0,4,12
1303,97,81,3,39,116,99,32,6,18,97
1304,37,26,2,10,38,18,26,1,12,37
1305,48,31,2,18,41,28,17,1,19,48
1306,60,50,5,25,67,57,24,3,15,60
1307,15,15,0,2,16,9,19,0,0,15
1308,201,178,7,99,285,241,36,3,30,201
1309,102,94,2,50,140,79,67,2,10,102
1310,13,8,2,5,14,4,6,0,7,13
1311,24,19,1,12,26,18,8,0,6,24
1312,54,49,5,21,62,48,24,1,10,54
1313,100,88,4,47,139,98,27,6,13,100
1314,59,36,7,19,59,36,16,0,30,59
1315,11,10,1,4,15,16,3,0,2,11
1316,15,9,2,6,16,7,5,2,6,15
1317,42,33,3,16,55,46,8,0,12,42
1318,62,56,3,29,87,72,19,3,9,62
1319,70,67,6,36,106,66,26,1,9,70
1320,58,52,3,28,75,54,22,0,9,58
1321,3,2,1,1,4,0,3,0,2,3
1322,52,43,1,26,57,48,16,0,10,52
1323,18,15,1,10,25,21,3,0,4,18
1324,32,30,0,15,39,40,11,0,2,32
1325,2,1,0,0,1,0,3,0,1,2
1326,52,33,3,17,55,49,7,0,22,52
1327,14,8,0,6,13,10,0,0,6,14
1328,13,7,2,6,11,3,2,0,8,13
1329,37,32,1,12,39,33,13,2,6,37
1330,10,9,0,1,9,11,3,0,1,10
1331,18,11,0,7,23,12,10,0,7,18
1332,26,15,2,10,29,17,5,3,10,26
1333,43,38,2,21,51,45,13,0,7,43
1334,10,9,2,6,16,10,3,0,3,10
1335,142,112,11,60,173,136,46,0,41,142
1336,49,40,6,22,59,31,20,1,15,49
1337,15,8,0,4,9,11,2,0,7,15
1338,89,69,4,32,93,58,50,4,24,89
1339,33,26,1,16,51,29,12,0,8,33
1340,13,11,0,6,18,8,10,1,2,13
1341,58,52,8,37,95,55,7,1,14,58
1342,21,17,1,12,29,20,4,0,5,21
1343,111,91,5,52,147,116,29,3,25,111
1344,27,23,0,10,36,31,13,0,4,27
1345,88,83,3,38,119,95,49,1,8,88
1346,59,49,10,38,85,39,21,4,20,59
1347,14,7,1,2,10,9,3,0,8,14
1348,137,122,12,66,169,144,21,10,27,137
1349,77,71,6,34,105,65,45,1,12,77
1350,41,40,0,24,70,52,18,1,1,41
1351,4,4,0,1,5,4,4,0,0,4
1352,49,46,2,28,58,52,17,2,5,49
1353,34,30,1,18,45,34,8,1,5,34
1354,127,122,5,56,172,139,63,2,9,127
1355,56,51,1,25,77,60,19,4,4,56
1356,14,10,2,6,20,10,8,0,6,14
1357,33,28,2,12,42,35,6,0,7,33
1358,13,8,0,4,12,7,2,1,5,13
1359,56,46,5,30,66,54,11,0,15,56
1360,4,2,0,0,3,6,0,0,2,4
1361,13,12,0,8,19,17,1,1,1,13
1362,40,37,2,18,50,38,18,2,5,40
1363,20,16,2,5,23,9,24,0,6,20
1364,1,1,0,0,1,2,0,0,0,1
1365,57,38,1,21,65,46,23,0,20,57
1366,119,119,8,57,180,142,34,0,8,119
1367,37,31,3,17,48,39,9,1,9,37
1368,49,43,0,21,59,60,16,0,6,49
1369,166,160,10,81,258,195,72,0,16,166
1370,19,18,1,10,32,22,8,0,2,19
1371,9,3,0,2,7,4,0,0,6,9
1372,4,3,0,3,7,2,3,0,1,4
1373,5,2,0,0,4,2,3,0,3,5
1374,6,4,2,2,6,3,1,0,4,6
1375,25,21,2,7,24,31,5,0,6,25
1376,47,39,1,23,64,56,9,0,9,47
1377,31,23,1,14,43,39,3,1,9,31
1378,7,7,1,3,8,4,8,0,1,7
1379,47,42,2,21,64,55,15,3,7,47
1380,6,5,1,5,11,3,3,0,2,6
1381,19,15,0,11,23,18,3,0,4,19
1382,22,17,0,7,28,24,10,0,5,22
1383,76,66,1,32,100,88,25,3,11,76
1384,91,87,6,47,131,103,19,2,10,91
1385,10,8,3,6,18,8,1,0,5,10
1386,9,6,0,3,8,7,2,0,3,9
1387,28,21,1,9,25,25,7,1,8,28
1388,15,11,1,7,16,8,7,0,5,15
1389,118,110,3,68,164,117,45,1,11,118
1390,17,12,2,7,18,10,5,0,7,17
1391,41,31,5,20,54,18,21,0,15,41
1392,5,4,0,2,7,1,10,0,1,5
1393,31,27,1,19,47,24,6,3,5,31
1394,43,30,4,14,37,17,30,0,17,43
1395,31,27,1,16,40,33,10,0,5,31
1396,13,10,0,6,15,10,6,0,3,13
1397,267,232,15,130,363,260,89,11,50,267
1398,110,104,9,51,152,131,33,1,15,110
1399,67,60,5,36,98,64,20,2,12,67
1400,18,15,1,4,20,21,7,0,4,18
1401,14,12,3,10,28,7,8,0,5,14
1402,16,11,0,3,13,19,3,0,5,16
1403,26,19,0,10,27,22,11,0,7,26
1404,76,72,3,41,127,82,35,2,7,76
1405,15,14,0,7,28,18,11,0,1,15
1406,6,2,1,1,5,2,0,0,5,6
1407,4,3,0,2,7,2,2,0,1,4
1408,24,19,3,11,33,26,2,0,8,24
1409,33,28,2,10,40,37,17,1,7,33
1410,21,17,1,6,26,16,16,0,5,21
1411,112,84,4,45,114,86,37,1,32,112
1412,39,34,1,18,52,33,18,1,6,39
1413,32,28,1,16,52,29,16,0,5,32
1414,13,9,0,4,14,14,2,1,4,13
1415,57,47,1,16,74,73,13,1,11,57
1416,22,20,3,12,26,29,2,1,5,22
1417,102,99,6,46,138,127,29,5,9,102
1418,49,45,0,24,80,63,11,0,4,49
1419,5,5,0,0,3,8,1,0,0,5
1420,19,14,1,6,25,12,14,0,6,19
1421,76,64,5,35,114,84,20,0,17,76
1422,36,30,4,17,47,35,11,0,10,36
1423,29,23,1,13,42,23,9,0,7,29
1424,17,11,2,7,19,13,3,2,8,17
1425,29,23,3,8,26,27,9,0,9,29
1426,123,109,11,68,179,109,47,4,25,123
1427,12,11,2,9,19,6,7,0,3,12
1428,16,12,0,6,22,6,19,0,4,16
1429,8,4,1,4,11,4,0,0,5,8
1430,5,5,1,3,8,1,7,0,1,5
1431,67,62,3,38,108,64,27,1,8,67
1432,31,27,0,9,33,39,20,1,4,31
1433,29,21,3,14,35,17,13,0,11,29
1434,12,10,0,3,9,12,3,0,2,12
1435,150,114,12,56,178,137,60,1,48,150
1436,22,18,3,8,24,23,6,0,7,22
1437,38,34,3,21,65,38,17,1,6,38
1438,23,18,1,10,25,20,11,0,6,23
1439,60,53,8,33,83,55,17,2,15,60
1440,254,223,19,122,374,291,55,14,42,254
1441,253,247,14,140,369,265,91,13,20,253
1442,54,43,4,25,78,40,17,1,15,54
1443,24,20,1,12,30,21,9,0,5,24
1444,95,84,4,41,124,98,37,1,15,95
1445,9,6,0,3,6,7,1,0,3,9
1446,9,5,1,1,7,5,5,1,4,9
1447,67,55,5,29,90,61,26,7,12,67
1448,10,6,0,3,11,5,6,0,4,10
1449,5,4,0,3,6,4,1,0,1,5
1450,3,2,0,1,3,4,0,0,1,3
1451,114,95,10,50,123,113,23,5,29,114
1452,56,48,8,21,71,53,19,0,16,56
1453,22,20,3,14,36,22,4,1,5,22
1454,12,8,0,3,13,8,7,0,4,12
1455,44,38,0,22,54,46,17,0,6,44
1456,14,10,0,4,21,11,9,0,4,14
1457,37,32,1,20,53,28,15,0,6,37
1458,119,108,7,63,169,107,40,7,18,119
1459,39,30,2,14,47,29,13,2,11,39
1460,83,75,1,49,122,85,29,1,8,83
1461,80,70,1,34,99,107,15,0,11,80
1462,49,40,0,20,61,45,16,1,9,49
1463,20,16,1,6,23,23,8,0,5,20
1464,36,25,2,16,48,29,10,0,13,36
1465,5,4,0,3,8,2,4,0,1,5
1466,49,42,4,26,70,45,13,0,11,49
1467,8,5,0,2,7,9,0,0,3,8
1468,2,2,1,1,4,2,0,0,1,2
1469,16,14,2,11,23,12,4,1,4,16
1470,31,25,0,13,34,32,11,0,6,31
1471,25,20,2,12,30,23,6,0,7,25
1472,15,7,0,3,10,9,4,0,8,15
1473,35,29,2,13,38,33,14,0,8,35
1474,139,129,5,72,197,137,64,4,15,139
1475,11,8,1,6,13,11,0,1,4,11
1476,2,1,0,0,1,0,6,0,1,2
1477,39,33,2,22,51,44,7,0,8,39
1478,10,6,1,3,10,5,4,0,5,10
1479,71,61,8,29,94,51,38,0,18,71
1480,31,26,1,15,41,33,3,0,6,31
1481,39,34,1,20,51,22,34,1,6,39
1482,38,28,4,16,44,36,8,1,14,38
1483,11,7,0,3,10,9,3,0,4,11
1484,48,42,1,20,57,41,28,0,7,48
1485,128,114,6,58,192,141,44,5,20,128
1486,33,31,0,9,39,37,18,0,2,33
1487,146,125,11,85,216,125,42,4,31,146
1488,14,8,0,2,9,15,0,0,6,14
1489,10,9,1,7,16,9,3,1,2,10
1490,54,41,2,25,72,50,18,0,15,54
1491,34,27,1,15,40,33,7,0,8,34
1492,34,29,1,12,43,22,26,2,6,34
1493,8,8,1,5,14,6,3,0,1,8
1494,44,39,1,19,57,44,10,2,6,44
1495,66,60,3,32,86,79,21,1,9,66
1496,25,22,3,19,43,19,8,0,6,25
1497,202,180,11,98,278,180,101,7,32,202
1498,35,29,1,17,42,26,23,0,7,35
1499,22,21,0,11,33,16,15,3,1,22
1500,8,3,0,1,6,5,0,0,5,8
1501,140,120,8,63,196,121,71,1,28,140
1502,22,17,2,11,27,14,7,2,7,22
1503,6,5,0,3,10,5,4,0,1,6
1504,19,17,2,7,24,21,6,0,4,19
1505,15,14,0,7,20,16,4,0,1,15
1506,11,8,0,4,13,7,10,1,3,11
1507,9,4,0,2,5,5,2,0,5,9
1508,34,31,3,16,48,38,7,1,6,34
1509,15,14,0,9,22,13,7,0,1,15
1510,13,9,0,7,16,15,0,0,4,13
1511,7,3,0,2,6,2,4,0,4,7
1512,76,69,2,31,99,83,28,2,9,76
1513,97,87,5,48,134,116,19,5,15,97
1514,110,97,5,44,138,105,41,4,18,110
1515,10,6,0,3,10,8,4,0,4,10
1516,13,12,0,4,13,18,3,0,1,13
1517,157,142,11,72,194,155,69,2,26,157
1518,37,33,1,16,48,32,26,2,3,37
1519,19,17,1,10,28,17,3,1,3,19
1520,109,100,1,40,150,97,79,0,10,109
1521,11,7,1,5,15,11,1,0,5,11
1522,19,12,0,3,14,10,18,0,7,19
1523,232,201,19,111,295,238,69,4,50,232
1524,190,171,12,91,264,217,47,8,30,190
1525,55,45,3,27,89,53,25,2,12,55
1526,120,98,8,56,160,112,32,1,30,120
1527,42,30,3,14,48,40,8,0,15,42
1528,130,114,12,63,194,126,50,4,28,130
1529,4,3,0,1,4,3,2,0,1,4
1530,11,9,0,7,19,10,3,0,2,11
1531,70,64,0,26,91,69,41,0,6,70
1532,8,3,0,2,7,3,3,0,5,8
1533,28,24,1,14,37,32,3,1,5,28
1534,120,95,9,56,146,118,20,8,32,120
1535,48,42,1,24,57,41,19,0,7,48
1536,72,51,5,29,77,58,15,2,26,72
1537,45,39,2,18,58,42,23,1,8,45
1538,12,10,1,6,13,7,10,0,3,12
1539,180,164,12,84,246,162,93,2,25,180
1540,16,13,0,4,18,19,8,0,3,16
1541,61,57,4,30,88,73,20,3,7,61
1542,107,96,9,56,155,111,31,9,17,107
1543,3,3,0,1,4,4,2,0,0,3
1544,7,6,0,2,9,7,2,0,1,7
1545,24,21,0,13,32,22,5,1,3,24
1546,43,39,3,22,56,53,10,1,7,43
1547,266,220,11,119,354,274,63,8,57,266
1548,21,19,0,7,28,22,10,0,2,21
1549,7,6,0,3,9,13,0,0,1,7
1550,10,6,0,4,7,5,5,0,4,10
1551,169,142,9,71,205,173,50,4,36,169
1552,161,143,20,76,230,155,41,5,37,161
1553,164,132,10,77,200,126,78,17,28,164
1554,48,40,3,23,70,39,22,3,11,48
1555,193,189,9,106,283,197,81,1,13,193
1556,195,190,10,84,287,235,67,3,14,195
1557,22,14,2,5,23,20,1,0,10,22
1558,15,10,3,9,18,10,0,0,8,15
1559,6,5,0,1,7,3,8,0,1,6
1560,13,6,1,4,11,7,0,0,8,13
1561,7,5,1,1,11,6,6,0,3,7
1562,28,24,2,13,39,33,5,1,6,28
1563,245,227,11,119,327,249,107,6,29,245
1564,149,133,13,78,210,154,30,4,29,149
1565,67,53,5,24,79,61,18,3,19,67
1566,46,29,2,11,35,24,35,2,18,46
1567,71,56,3,35,96,67,21,1,18,71
1568,32,25,1,14,38,28,8,0,8,32
1569,58,49,5,25,69,56,22,1,14,58
1570,23,22,1,11,39,26,4,1,2,23
1571,4,2,0,1,4,4,0,0,2,4
1572,41,34,0,13,42,31,30,0,7,41
1573,48,42,4,27,72,37,22,0,10,48
1574,207,196,17,121,320,186,97,4,28,207
1575,19,12,2,6,17,13,6,1,8,19
1576,77,60,11,40,101,45,28,2,28,77
1577,42,42,3,21,65,49,15,0,3,42
1578,95,83,5,45,133,105,24,5,12,95
1579,22,20,2,9,24,19,7,0,4,22
1580,70,65,5,30,96,83,11,1,10,70
1581,25,21,3,12,30,17,14,1,7,25
1582,48,42,0,24,58,39,25,0,6,48
1583,61,48,7,27,79,39,30,3,20,61
1584,43,40,3,20,74,41,33,0,6,43
1585,21,17,1,9,23,13,13,0,5,21
1586,44,37,1,17,50,39,16,1,8,44
1587,56,50,4,21,64,67,21,1,10,56
1588,10,8,1,5,13,11,0,0,3,10
1589,18,14,1,6,16,19,6,0,5,18
1590,38,32,4,19,49,34,12,1,10,38
1591,104,87,9,43,137,99,37,4,26,104
1592,112,91,8,46,137,102,42,3,29,112
1593,17,13,2,4,13,13,6,0,6,17
1594,29,24,1,16,40,29,10,0,6,29
1595,191,171,15,73,259,210,58,3,34,191
1596,6,5,0,2,7,8,2,0,1,6
1597,53,49,3,21,78,62,24,0,7,53
1598,26,23,2,13,35,21,14,4,3,26
1599,18,14,1,4,16,13,9,0,5,18
1600,41,29,1,10,43,24,31,0,13,41
1601,103,92,7,44,149,126,29,3,18,103
1602,29,20,2,12,35,21,8,0,11,29
1603,6,4,2,3,8,3,0,0,4,6
1604,20,16,0,8,24,21,8,0,4,20
1605,8,6,1,4,13,6,2,0,3,8
1606,27,19,1,12,26,23,5,0,9,27
1607,90,79,6,42,128,102,21,3,15,90
1608,44,37,2,22,52,33,16,1,9,44
1609,56,51,1,27,81,59,19,1,5,56
1610,136,117,8,63,190,135,56,3,27,136
1611,24,20,6,15,33,14,5,1,10,24
1612,49,40,4,21,66,43,16,4,11,49
1613,27,23,2,12,41,33,6,1,6,27
1614,52,47,4,23,74,52,16,4,9,52
1615,58,51,4,26,78,68,13,2,11,58
1616,26,20,0,13,36,11,24,0,6,26
1617,92,84,5,50,130,107,20,2,12,92
1618,40,34,3,21,50,37,16,2,9,40
1619,41,35,1,20,50,37,16,0,7,41
1620,29,23,3,14,39,23,9,2,9,29
1621,7,6,0,5,15,5,4,0,1,7
1622,13,12,2,3,13,19,1,0,3,13
1623,89,71,7,33,115,92,41,0,25,89
1624,36,33,2,16,49,33,19,1,5,36
1625,27,23,2,9,31,32,9,1,6,27
1626,18,13,1,6,25,18,8,0,6,18
1627,12,9,2,6,20,12,2,0,5,12
1628,18,14,1,7,23,22,0,0,5,18
1629,8,4,1,4,10,3,0,0,5,8
1630,29,21,0,5,22,17,21,0,8,29
1631,69,58,2,32,91,72,23,3,13,69
1632,14,9,1,4,12,11,7,0,6,14
1633,23,15,1,6,20,21,0,1,9,23
1634,9,3,0,3,6,2,1,0,6,9
1635,53,43,1,24,75,49,21,0,11,53
1636,234,207,19,115,323,202,84,6,45,234
1637,108,95,9,56,160,107,43,1,22,108
1638,7,1,0,1,2,0,1,0,6,7
1639,19,15,2,6,18,18,5,0,6,19
1640,22,19,1,11,29,14,15,1,4,22
1641,18,16,1,9,27,13,11,0,3,18
1642,289,230,22,139,357,252,79,6,79,289
1643,102,85,6,46,138,98,37,3,23,102
1644,14,12,0,6,20,10,9,0,2,14
1645,20,12,1,5,18,14,5,0,9,20
1646,16,12,0,5,18,9,12,1,4,16
1647,69,61,5,35,95,65,27,3,11,69
1648,16,12,0,9,24,20,3,0,4,16
1649,20,16,0,8,22,24,3,1,4,20
1650,55,37,0,10,42,42,29,0,18,55
1651,43,37,4,16,54,39,20,4,10,43
1652,58,52,2,30,74,64,12,0,8,58
1653,96,89,8,38,123,122,25,2,15,96
1654,12,7,0,4,11,9,1,0,5,12
1655,118,90,6,40,119,93,46,5,34,118
1656,61,60,4,41,96,67,15,0,5,61
1657,26,22,1,14,31,22,5,2,5,26
1658,116,103,7,42,146,113,63,2,20,116
1659,43,30,1,16,43,34,12,0,14,43
1660,9,6,0,4,10,5,7,0,3,9
1661,78,70,4,37,98,77,34,0,11,78
1662,3,2,0,0,3,3,2,0,1,3
1663,32,26,1,8,37,19,29,0,7,32
1664,119,92,5,39,139,115,53,1,32,119
1665,11,9,0,4,14,6,10,0,2,11
1666,37,31,1,15,42,34,21,0,7,37
1667,31,28,2,12,47,34,12,0,5,31
1668,16,9,0,3,13,12,6,0,7,16
1669,46,43,3,25,61,50,14,4,5,46
1670,5,3,0,1,6,4,3,0,2,5
1671,36,31,1,19,44,38,8,2,6,36
1672,5,5,0,1,4,8,3,0,0,5
1673,28,23,0,11,38,26,9,0,5,28
1674,60,49,6,28,84,57,15,1,17,60
1675,66,56,8,28,72,52,40,1,18,66
1676,86,71,3,30,105,84,36,0,18,86
1677,7,6,0,2,6,6,3,1,1,7
1678,10,8,1,4,13,11,2,0,3,10
1679,34,22,5,11,24,15,10,1,17,34
1680,25,20,1,13,38,27,3,1,6,25
1681,12,11,0,4,15,18,5,0,1,12
1682,39,35,3,21,57,37,15,2,7,39
1683,111,100,7,43,143,114,57,0,18,111
1684,28,24,3,12,38,30,9,0,7,28
1685,49,46,4,25,67,48,19,1,7,49
1686,6,5,0,4,10,6,1,0,1,6
1687,48,42,3,21,56,52,7,1,9,48
1688,20,13,0,8,19,15,4,0,7,20
1689,20,18,2,10,26,24,4,1,4,20
1690,15,11,0,8,24,12,4,0,4,15
1691,115,103,9,53,182,129,25,2,21,115
1692,17,15,1,8,21,12,10,1,3,17
1693,34,33,2,18,45,37,7,2,2,34
1694,10,8,1,3,7,5,14,0,3,10
1695,157,133,12,79,228,161,45,3,36,157
1696,14,10,2,5,18,12,4,0,5,14
1697,23,20,0,10,32,26,10,1,3,23
1698,6,2,0,1,4,4,0,0,4,6
1699,108,101,10,54,167,104,46,4,17,108
1700,55,52,3,28,80,66,15,2,6,55
1701,49,44,3,25,68,42,23,2,8,49
1702,49,41,4,15,55,53,14,1,11,49
1703,36,32,2,18,48,31,13,2,6,36
1704,64,52,1,29,92,72,17,1,13,64
1705,11,9,1,5,13,8,6,0,3,11
1706,19,14,0,7,20,19,6,0,5,19
1707,5,3,1,3,6,2,0,0,3,5
1708,6,1,0,0,2,3,0,0,5,6
1709,38,33,2,17,48,44,11,1,7,38
1710,11,7,0,3,8,6,9,0,4,11
1711,103,89,4,37,132,120,40,1,18,103
1712,16,13,1,10,28,16,3,0,4,16
1713,62,51,6,37,87,49,14,0,17,62
1714,237,219,12,129,367,272,64,4,30,237
1715,19,11,0,8,20,11,6,2,6,19
1716,9,8,0,2,11,12,4,0,1,9
1717,46,38,3,19,53,46,13,2,11,46
1718,29,25,6,12,34,32,4,0,10,29
1719,6,2,0,0,2,5,0,0,4,6
1720,31,28,1,14,39,32,11,2,4,31
1721,63,53,2,31,86,62,23,2,12,63
1722,35,33,1,19,55,41,18,1,3,35
1723,102,94,4,49,132,101,32,2,12,102
1724,137,114,11,53,162,124,55,0,34,137
1725,33,20,4,14,36,19,9,0,17,33
1726,185,165,8,93,255,200,51,6,28,185
1727,5,4,1,4,9,5,0,0,2,5
1728,20,17,1,11,24,22,2,1,4,20
1729,76,67,3,32,100,68,44,4,10,76
1730,58,54,7,23,70,52,31,3,11,58
1731,77,67,2,32,91,86,18,4,12,77
1732,11,6,0,4,12,10,0,0,5,11
1733,227,202,14,107,330,246,66,7,39,227
1734,18,14,0,6,18,18,7,0,4,18
1735,24,21,0,8,30,21,16,1,3,24
1736,18,13,1,9,26,14,5,0,6,18
1737,33,27,0,10,36,29,16,1,6,33
1738,78,64,10,42,98,67,12,4,24,78
1739,29,27,2,14,37,35,6,1,4,29
1740,21,11,2,6,19,7,4,2,12,21
1741,38,34,0,12,40,46,12,1,4,38
1742,60,54,1,31,89,65,25,0,7,60
1743,9,9,0,4,13,13,8,1,0,9
1744,47,42,3,25,65,48,13,2,8,47
1745,13,11,2,5,14,15,6,1,4,13
1746,234,224,14,123,348,268,70,8,24,234
1747,31,28,0,14,44,30,21,1,3,31
1748,15,12,1,6,19,9,9,0,4,15
1749,51,43,4,26,65,40,16,0,12,51
1750,53,45,3,21,60,40,38,1,10,53
1751,46,39,2,17,64,49,27,0,9,46
1752,14,10,2,6,16,8,1,1,6,14
1753,28,26,3,14,49,33,7,0,5,28
1754,30,25,1,10,32,21,27,0,6,30
1755,12,6,0,4,11,7,3,2,4,12
1756,46,39,3,25,75,47,15,2,8,46
1757,40,32,3,19,49,40,12,0,11,40
1758,35,27,0,9,44,40,10,0,8,35
1759,62,53,4,24,72,49,28,0,13,62
1760,20,16,0,10,23,16,5,0,4,20
1761,75,56,5,28,80,66,22,0,24,75
1762,216,171,17,94,250,166,85,2,62,216
1763,9,9,0,4,11,12,4,0,0,9
1764,199,150,16,73,222,140,86,2,65,199
1765,127,124,11,76,193,137,32,6,14,127
1766,49,43,2,23,72,43,21,4,7,49
1767,18,14,1,4,20,19,8,0,5,18
1768,10,6,0,2,7,5,7,0,4,10
1769,135,123,8,80,212,139,33,0,20,135
1770,152,133,8,73,208,162,46,3,27,152
1771,65,55,3,34,90,67,14,1,13,65
1772,12,11,1,5,13,7,8,0,2,12
1773,27,21,1,10,32,25,8,1,7,27
1774,35,25,1,17,47,37,11,0,11,35
1775,23,18,1,12,30,21,5,1,6,23
1776,54,48,2,27,71,56,20,0,8,54
1777,117,104,4,60,154,104,45,4,17,117
1778,161,130,13,76,205,137,47,5,44,161
1779,147,134,9,69,220,174,40,3,22,147
1780,151,120,8,59,181,146,48,1,39,151
1781,105,88,10,56,164,104,27,2,26,105
1782,34,29,0,14,33,44,8,0,5,34
1783,52,42,2,23,76,62,11,3,12,52
1784,27,22,0,13,44,24,20,0,5,27
1785,33,33,8,25,54,27,6,0,8,33
1786,88,77,3,45,129,97,20,2,14,88
1787,44,40,2,23,56,45,13,1,6,44
1788,31,27,3,15,47,33,5,1,7,31
1789,8,2,0,0,3,3,3,0,6,8
1790,54,52,2,23,87,65,27,4,4,54
1791,6,5,0,2,8,11,0,0,1,6
1792,253,199,15,112,311,228,62,3,69,253
1793,224,203,15,102,312,219,101,5,36,224
1794,21,19,0,6,23,28,5,0,2,21
1795,14,14,0,6,16,17,1,1,0,14
1796,19,16,0,11,28,18,4,0,3,19
1797,49,40,2,21,58,50,22,0,11,49
1798,6,2,0,0,2,5,0,0,4,6
1799,17,13,0,4,11,13,9,0,4,17
1800,100,88,6,42,126,103,46,1,18,100
1801,8,7,0,4,11,10,2,0,1,8
1802,70,57,4,34,88,70,18,1,17,70
1803,17,16,1,10,30,14,9,0,2,17
1804,15,14,0,7,20,15,4,0,1,15
1805,9,8,1,4,17,14,2,0,2,9
1806,62,46,4,24,73,56,16,2,20,62
1807,68,57,13,33,94,51,18,3,24,68
1808,6,6,1,1,9,6,6,0,1,6
1809,49,40,1,19,60,45,20,0,10,49
1810,66,54,1,29,93,77,15,0,13,66
1811,73,62,7,33,91,77,15,1,18,73
1812,123,108,6,51,160,140,43,3,21,123
1813,155,111,0,48,172,125,65,0,44,155
1814,57,55,4,28,83,77,13,0,6,57
1815,66,60,6,37,88,64,20,0,12,66
1816,63,54,3,28,80,56,29,3,11,63
1817,21,16,2,7,16,17,6,1,7,21
1818,15,13,1,6,17,10,10,0,3,15
1819,37,26,2,13,43,31,10,0,13,37
1820,79,70,5,31,97,81,34,1,14,79
1821,20,20,0,14,38,20,12,2,0,20
1822,64,60,2,32,94,62,29,1,6,64
1823,244,227,16,117,354,276,97,6,32,244
1824,66,63,6,32,87,66,32,1,9,66
1825,40,34,0,19,64,50,14,0,6,40
1826,156,138,9,86,215,164,49,3,27,156
1827,49,36,2,15,54,39,18,0,15,49
1828,74,64,4,35,96,59,37,5,13,74
1829,15,12,0,8,19,13,4,0,3,15
1830,42,40,0,21,60,42,23,5,2,42
1831,11,8,0,8,16,6,5,0,3,11
1832,59,56,4,33,92,67,8,1,7,59
1833,4,4,0,1,6,2,8,0,0,4
1834,9,6,0,1,6,13,0,0,3,9
1835,6,5,1,3,6,4,0,0,2,6
1836,19,17,0,8,19,22,5,0,2,19
1837,15,13,1,6,20,16,6,0,3,15
1838,181,176,16,99,271,200,68,6,19,181
1839,43,32,2,17,49,42,8,0,13,43
1840,37,30,4,15,53,33,17,1,11,37
1841,63,55,3,26,89,56,39,0,11,63
1842,12,7,1,2,13,10,2,0,6,12
1843,20,16,2,13,29,11,11,0,6,20
1844,45,35,3,24,59,29,20,2,11,45
1845,5,4,0,2,7,2,4,0,1,5
1846,73,67,4,42,102,67,27,4,8,73
1847,79,65,6,39,111,68,29,1,20,79
1848,8,4,1,2,6,6,0,0,5,8
1849,28,24,3,14,33,30,5,0,7,28
1850,11,9,0,5,17,8,8,0,2,11
1851,77,67,5,34,106,82,15,2,15,77
1852,10,8,0,4,13,9,1,1,2,10
1853,18,12,0,7,16,9,17,0,6,18
1854,9,8,0,3,9,15,1,0,1,9
1855,4,2,0,1,3,1,3,0,2,4
1856,44,39,6,20,42,36,11,3,11,44
1857,96,82,5,48,130,99,23,0,19,96
1858,26,21,1,12,36,24,8,1,5,26
